mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
450.0000000000001,0,0.057916105,61.99733155436958,960.917278185457,17.797574878676105,35.18709997052583,0.0029626446412242,0.18822801,0.0
455.0,0,0.059420597,61.74849899933289,967.378252168112,18.391546935070103,41.92362668766443,0.0014867356176936,0.19390297,0.0
459.9999999999999,0,0.20769067,62.75717144763176,956.3215476984656,43.161323734202725,88.25166940182588,0.0021577663244206,1.4126924,0.0
464.9999999999998,0,0.19546635,62.204136090727154,960.6390927284856,19.90612145954311,57.98595514521492,0.0017867930526103,0.2489916,0.0
470.00000000000006,0,0.19674972,60.48432288192128,987.7158105403604,20.75594080671112,48.90181803644749,0.0022551420336432,0.23120199,0.0
475.0,0,0.21301627,61.238825883922615,1028.1347565043363,80.33570667947257,160.1697296907347,0.0020757627404508,1.8200911,0.0
479.99999999999983,0,0.14126293,60.47031354236157,1056.5310206804536,104.84864480648764,193.7091596261166,0.0028943445009039,1.0351847,0.0
485.00000000000017,0,0.2728344,61.09339559706471,991.9292861907938,47.99873440699137,106.7138922975974,0.0030113279526125,4.5774307,0.0
490.00000000000006,0,0.14007372,57.27084723148766,1041.0967311541028,33.12617985404137,66.98412109816894,0.001869461974901,0.797205,0.0
495.0,0,0.13784653,58.55436957971981,1021.993328885924,39.6256767640884,77.12088863689762,0.0034147029494516,0.9717991,0.0
499.99999999999983,0,0.75060165,64.37491661107406,953.4449633088726,77.15031363854611,130.25726882247343,0.0020013579092718,12.832255,0.0
505.0000000000001,0,0.24899758,62.48232154769847,958.4756504336224,26.281519953281617,63.27560596766064,0.0012619005995362,0.6809469,0.0
510.0,0,0.25573426,61.63575717144763,968.425617078052,19.16109417648307,47.39315476973624,0.0026583716326261,0.9257875,0.0
514.9999999999999,0,0.20089498,60.61707805203469,997.8792528352236,60.432884354037455,101.20484173115707,0.0021862985018971,2.911145,0.0
520.0000000000002,0,0.07602411,58.08005336891261,1027.1000667111407,25.79604455246457,54.51842200375262,0.0016689619553286,0.3323237,0.0
525.0000000000001,0,0.26273966,61.19813208805871,974.3949299533022,44.4499163112835,88.04929512574921,0.0032890497899145,3.3218307,0.0
530.0,0,0.26470354,63.36357571714476,942.707805203469,29.23620485344001,50.68119431369157,0.0011968661480451,0.8287356,0.0
534.9999999999999,0,0.26534432,62.7765176784523,952.0867244829886,19.07503978651533,51.9335788550632,0.0028994840692343,0.7677525,0.0
539.9999999999998,0,0.27311796,62.47898599066044,953.717811874583,17.982653709781765,37.54409632028239,0.0031446570833213,0.70566493,0.0
545.0000000000001,0,0.27397496,63.46097398265511,941.0080053368912,19.07887150183972,48.07634604830577,0.0025342644497017,0.68113804,0.0
550.0,0,0.3405593,65.87324883255503,911.8692461641094,59.889796434417285,101.41172531915818,0.0019548804425286,4.069616,0.0
554.9999999999999,0,0.30912262,64.76450967311541,931.3422281521014,48.83950309688187,83.44785407929453,0.0027395611685098,4.914226,0.0
560.0000000000001,0,0.19797309,63.570380253502336,959.1380920613742,51.83235273829641,111.50779461982393,0.0022256821437688,2.5126536,0.0
565.0000000000001,0,0.11950747,59.82454969979987,1002.8358905937292,52.94194114476947,90.4913144453328,0.002783853928367,0.43040472,0.0
570.0,0,0.12392351,61.43028685790527,976.8965977318212,56.42890182594119,102.12328269428392,0.002961276685098,0.45274365,0.0
574.9999999999999,0,0.22227249,63.77384923282188,947.0927284856572,37.49871381861963,88.16883651345587,0.0037468543835977,2.8662608,0.0
580.0000000000001,0,0.15487859,62.86257505003336,961.1447631754504,44.57167462531789,97.43852803993606,0.0034062105258205,1.7561356,0.0
585.0,0,0.0846976,64.83928571428571,925.8426339285714,69.49289582275588,114.02442554846756,0.0044250997986127,0.6909404,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,0.47929457,101.88429752066116,619.9894291754757,141.64750202706884,184.21833805151323,0.0,10.80042,0.0
739.9999999999999,0,0.3767014,103.0609756097561,571.6189024390244,70.66016789689313,81.69993136677667,0.0049220392900447,7.8741736,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,,,,,,,,0.0
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,0.0
1000.0,0,,,,,,,,0.0
1005.0,0,,,,,,,,0.0
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,0.0
1040.0,0,,,,,,,,0.0
1045.0,0,,,,,,,,0.0
1050.0,0,,,,,,,,0.0
1055.0,0,,,,,,,,0.0
1060.0,0,,,,,,,,0.0
1065.0,0,,,,,,,,0.0
1070.0,0,,,,,,,,0.0
1075.0,0,,,,,,,,0.0
1080.0,0,,,,,,,,0.0
1085.0,0,1.6982427,86.5005973715651,747.8549946294307,141.37384664827167,204.3987811767288,0.0,35.248753,16.0
1090.0,0,0.2730712,82.52835223482322,741.1420947298199,73.52694482628335,118.03663280861056,0.0012817978029743,4.8837605,0.0
1095.0,0,0.22246413,83.0513675783856,727.7878585723815,43.62040408880337,78.57950545522326,0.001919255393578,3.2122934,12.857142857142858
1100.0,0,2.0265021,94.03602401601069,668.6410940627085,166.8101680840679,210.7028148221307,0.0020769051650108,49.964848,123.14285714285714
1105.0,0,2.5185573,101.9719813208806,689.1501000667112,200.6986495484564,287.2183187667009,0.0020291727064681,61.281013,135.0
1110.0,0,1.6410419,105.18812541694464,642.4029352901935,152.82066245493186,203.54770442173245,0.001674119794379,41.421246,0.0
1115.0,0,2.0614717,114.47965310206804,642.3795863909273,210.9434589105404,274.3862029963522,0.0019573123737612,48.677567,67.5
1120.0,0,2.9114087,147.18745830553704,590.454302868579,189.6169035013966,236.22803812098664,0.0020405899042694,75.55704,141.5
1125.0,0,2.3170633,129.19546364242828,631.0,205.13907165211376,258.98175366547,0.0018347041916577,52.5988,25.0
1130.0,0,1.4491494,103.48098732488326,603.2194796531021,208.1299339977342,265.1761144781251,0.0020225224714828,31.316078,8.0
1135.0,0,1.6567518,98.72781854569712,656.7118078719146,190.3973131352756,260.9436857705608,0.0021662823884813,32.623405,15.0
1140.0,0,0.72071075,84.82521681120747,732.1687791861241,140.78453411766853,195.0287204532864,0.0036953097723554,14.518541,0.0
1145.0,0,0.41710162,98.51034022681787,619.3115410273516,178.6241364135298,235.31788786949872,0.0023534477018912,4.8932137,0.0
1150.0,0,0.30073237,163.56170780520347,537.418945963976,183.1004561328236,224.25155580656585,0.0016233025957774,4.4930277,0.0
1155.0,0,1.6164004,142.39226150767178,605.3509006004002,196.54089590978268,258.2521038631097,0.0014828174767518,32.527554,0.0
1160.0,0,0.5765312,96.06070713809206,695.7778519012675,182.9977182549426,239.2603464170614,0.0020728814365966,13.38887,0.0
1165.0,0,0.7441402,106.68912608405604,617.4058941728065,201.192940223335,268.67130374465387,0.0,11.573405,0.0
1170.0,0,2.0293663,101.16877918612408,634.4262841894597,207.50361040499547,276.4928005595872,0.0021159050745381,50.045517,0.0
1175.0,0,1.5720669,126.00466977985324,665.0140093395597,157.83395307196452,248.71990389054983,0.0024503609356402,34.593315,40.0
1180.0,0,0.33567712,169.28285523682456,655.9166110740493,158.1491180016493,209.0604236384752,0.0024670897131781,5.52562,0.0
1185.0,0,0.83306956,108.09739826551034,715.2615076717811,179.135680764136,257.3224944452489,0.0021795403455674,17.92629,0.0
1190.0,0,0.37715358,92.46897931954636,694.5410273515677,147.89983033487263,204.7167182495193,0.0016898795973779,7.9011507,0.0
1195.0,0,0.6771294,106.56237491661108,673.5263509006004,214.8464490332952,289.96478275774444,0.002535293723151,13.40563,0.0
1200.0,0,0.40074798,85.25617078052035,740.4523015343563,125.68909126710798,171.5743120412932,0.0028302896562577,5.9547315,0.0
1205.0,0,1.5466009,84.81120747164776,758.3355570380254,143.54656208811278,205.65988133873591,0.0020504088076984,36.149883,0.0
1210.0,0,0.89496434,81.57238158772515,779.5637091394262,115.0066202308773,172.00144507143054,0.0013152041194373,15.146434,0.0
1215.0,0,0.6816137,80.51567711807871,778.6010673782522,103.36467324106582,145.09678055179856,0.0026740295669808,13.959448,0.0
1220.0,0,0.68942714,79.03335557038025,813.4109406270848,138.82197011225492,215.4542889831564,0.0021191167913104,15.157829,0.0
1225.0,0,0.6507974,78.552368245497,808.2861907938626,120.73912614438404,184.84520320608087,0.0042314193924467,14.4650345,0.0
1230.0,0,0.6870184,78.32288192128085,781.3415610406938,92.27182733727676,117.86407708905848,0.00234207166058,11.572683,0.0
1235.0,0,0.55359125,101.75983989326215,746.895263509006,126.32845220739527,223.18962307429229,0.0016364801999265,12.21593,6.8181818181818175
1240.0,0,0.44415846,155.57038025350232,662.8739159439626,220.2075698784574,263.9170040500952,0.0024797130328463,6.9959145,6.8181818181818175
1245.0,0,2.594687,174.20480320213477,634.9559706470981,222.4827096085589,297.29352046833856,0.0021450666761589,58.73678,44.36363636363636
1250.0,0,0.9737733,130.09739826551035,644.1114076050701,161.9911937806599,223.51984346775964,0.0014632366494181,23.570015,0.0
1255.0,0,1.8808469,100.38559039359572,674.641761174116,182.2577200065958,256.58457984191205,0.0016772390948312,41.855892,0.0
1260.0,0,0.8566284,84.48165443629087,797.6871247498332,163.6188502920569,236.4770391131213,0.002004300829907,16.902802,0.0
1265.0,0,0.41535714,79.21547698465643,769.8305537024684,115.54778688810812,163.8594617490851,0.0033815729947315,9.181532,0.0
1270.0,0,0.3350464,79.31821214142762,769.3929286190794,117.13547552372091,157.67675263374667,0.0025427473764481,6.6706176,0.0
1275.0,0,0.33571094,79.46297531687792,787.6517678452301,110.37787383972314,163.99827863650825,0.0028074280514,6.4847517,0.0
1280.0,0,0.40142256,82.01934623082055,743.2981987991994,135.8629320863008,188.99803918342133,0.0014472601099877,1.7793818,0.0
1285.0,0,0.29781404,77.57505003335557,801.625083388926,128.79499291613408,176.34308428669394,0.0021939237055731,6.33308,0.0
1290.0,0,0.3605768,79.80720480320214,782.1641094062709,109.1147348764419,172.2501356507438,0.0018554693029189,5.490966,0.0
1295.0,0,0.30001998,81.18145430286857,762.0880587058039,113.54168817342388,160.9778206124664,0.0023333364395149,4.292124,0.0
1300.0,0,0.2924947,82.46697798532355,740.332888592395,110.92676411035644,159.4424926748055,0.0033033728258236,6.647984,0.0
1305.0,0,0.39455748,82.13075383589059,730.8885923949299,47.86459400376783,70.04351305854154,0.0013221375485478,1.5355159,0.0
1310.0,0,0.38110504,82.68245496997999,732.7918612408272,48.29480839618304,90.23449299153113,0.0025078999192484,1.8413695,0.0
1315.0,0,0.47038138,83.86524349566378,718.3422281521014,66.46088623543122,96.75600545061614,0.0015020823755061,3.6523685,0.0
1320.0,0,0.6785582,84.48232154769846,740.2715143428952,87.24218933214568,136.97362773676102,0.0037657550788611,14.268522,0.0
1325.0,0,0.31746295,84.81454302868579,718.0113408939293,57.00618920324912,88.34765956192594,0.0023606285675443,1.6791565,0.0
1330.0,0,0.6539219,85.7631754503002,730.7831887925283,122.5867557429354,172.16579733869733,0.0017777169333868,12.811,0.0
1335.0,0,1.851052,92.94529686457638,688.8052034689794,144.9552069296628,193.1152023744535,0.0012049846239713,46.017216,47.8
1340.0,0,0.5144008,91.82321547698466,713.27018012008,149.8144268196861,218.31946677013323,0.0026724062862423,11.443192,9.0
1345.0,0,0.20832904,78.52501667778519,774.0466977985324,94.94394382981964,127.628719106204,0.0027458325681376,4.635031,9.0
1350.0,0,0.9524272,79.06204136090727,766.4402935290193,114.58996092820422,153.84671381817282,0.003995277790531,21.577906,7.2
1355.0,0,1.0509472,82.65310206804536,761.2941961307538,106.89870802947604,161.54883123326726,0.0022063789941074,22.369032,25.0
1360.0,0,0.29512507,77.11074049366245,790.0853902601734,60.45230054228269,101.79393262693677,0.002762514054958,6.2513824,0.0
1365.0,0,0.45133245,74.75983989326217,809.1867911941295,93.05439714366194,132.53780400939428,0.0025228573364772,10.466446,0.0
1370.0,0,0.35653368,75.38759172781855,800.533689126084,70.44956722386144,107.8478167043262,0.0017991288495893,6.1797485,0.0
1375.0,0,0.8396357,82.03802535023348,769.7525016677786,177.38574050520364,247.17003760312616,0.0024370279458583,18.140427,0.0
1380.0,0,0.29717276,77.64909939959973,786.2975316877919,77.94481718520298,119.98738056940005,0.002358959193353,5.936767,0.0
1385.0,0,0.32410893,78.75983989326217,804.0740493662441,97.62027602427038,167.16236676605973,0.002434066875844,5.4414263,0.0
1390.0,0,0.41160905,81.26751167444964,759.5583722481655,84.3603435077307,153.1054673761614,0.0026790825893895,7.839077,0.0
1395.0,0,2.7483747,106.66177451634422,668.4709806537692,201.8654805300785,284.8714387941102,0.0025944919518455,68.287285,73.0
1400.0,0,1.5768371,81.86591060707138,802.6811207471648,150.03052426405745,218.2646596818477,0.0020379350614492,37.697243,0.0
1405.0,0,0.69176716,74.527018012008,832.9639759839894,98.47649547081586,127.33496624247684,0.0016051377608153,13.608919,0.0
