mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
200.0,0,0.24544166,52.77251501000667,1131.3222148098732,35.68690806457759,77.54467840991724,0.0024653658393826,0.18315144,0.0,5.0
205.00000000000009,0,0.2483983,56.88525683789193,1050.2721814543029,28.36359152915189,54.83261913745376,0.0039575866483691,0.20511146,0.0,5.0
210.0,0,0.24840519,59.77118078719146,999.2981987991994,29.2721336839986,52.25650319586566,0.0017555708181793,0.213744,0.0,5.0
215.00000000000009,0,0.24609986,59.46210596914823,1012.4182788525684,51.59402993790701,104.74050437684448,0.0035656885740074,1.5401864,0.0,5.0
220.0,0,0.110538,53.942628418945965,1118.374916611074,29.729577815077533,86.8448092428843,0.0027056210368122,0.5573365,0.0,5.0
225.00000000000009,0,0.10001513,53.32154769846564,1127.6644429619746,36.57296052991285,73.85215183265595,0.0031990113470217,0.35252327,0.0,5.0
230.0,0,0.101267025,52.6444296197465,1162.537024683122,41.55427387047615,111.02876344369434,0.0039967670159498,1.2364216,0.0,5.0
235.00000000000003,0,0.041902255,50.467645096731154,1181.5977318212142,35.13075898652479,64.60167792387105,0.0033088837279041,0.23762086,0.0,5.0
239.99999999999991,0,0.12724559,51.69112741827885,1181.7911941294196,48.40282131048168,110.20874611149348,0.0025818129872383,0.8599473,0.0,5.0
245.00000000000003,0,0.20812052,49.00266844563042,1227.599066044029,38.16825584617561,87.52141084101902,0.0034845269582196,0.25402635,0.0,5.0
249.99999999999991,0,0.20194066,48.01467645096732,1243.9466310873916,29.9709138037583,66.89838322831685,0.0022635432365491,0.1496465,0.0,5.0
255.0,0,0.20303628,47.5797198132088,1257.5857238158771,35.0037381181352,71.132408805244,0.0039613257856765,0.15076624,0.0,5.0
260.0000000000001,0,0.20310134,48.35290193462309,1232.8138759172782,36.977675219238606,69.06426387295409,0.0035241761331914,0.15188757,0.0,5.0
265.0,0,0.20260102,48.4736490993996,1231.9773182121414,35.413059451370124,71.50347648012975,0.0049147338774601,0.15239146,0.0,5.0
269.9999999999999,0,0.20265602,48.4863242161441,1231.2528352234824,35.37392287018269,62.59664450675351,0.0025531282661587,0.15516616,0.0,5.0
275.0,0,0.20281172,48.901934623082056,1220.555703802535,36.09289305720706,65.4586677382332,0.0027886348567766,0.15208709,0.0,5.0
280.00000000000006,0,0.20038953,48.202134756504336,1239.5763842561707,40.24039080413392,77.0470440618371,0.003401294243418,0.20436053,0.0,5.0
285.0,0,0.17264445,48.306871247498336,1235.0120080053368,39.91357485798441,67.15803345726953,0.0032786852722351,0.1608288,0.0,5.0
290.00000000000006,0,0.17280225,48.23815877251501,1236.8939292861908,40.00498133201873,74.62481204846478,0.0041581776786137,0.16197442,0.0,5.0
294.99999999999994,0,0.17485948,52.165443629086056,1145.5750500333556,40.71079084618429,82.1013827775522,0.0048987694832827,0.16810343,0.0,5.0
300.00000000000006,0,0.1936711,61.30620413609073,993.726484322882,38.14268587791516,125.33836675424814,0.002133106629011,0.7245417,0.0,5.0
304.99999999999994,0,0.29142484,57.50366911274183,1061.9613075383588,42.242939701281934,103.54255768633392,0.0028508557280694,1.4446659,0.0,5.0
310.00000000000006,0,0.31228736,58.92661774516344,1038.5023348899267,51.70148990836718,115.606460168664,0.0021393315479597,2.679862,0.0,5.0
314.99999999999994,0,0.3627606,57.90126751167445,1045.3162108072047,40.822190881404325,91.99051627294962,0.0041850916868456,2.6865873,0.0,5.0
320.00000000000006,0,0.259439,56.233488992661776,1062.1287525016678,25.78380123012313,54.39580840905622,0.001652456997752,0.5758812,0.0,5.0
324.99999999999994,0,0.36258963,60.686457638425615,1059.1140760507003,94.15351566820848,173.06299256202325,0.0037166445224801,2.408741,0.0,5.0
330.0,0,0.3357554,56.39252336448598,1132.260347129506,52.49387787569954,114.05592407841466,0.0034297692076112,2.2538054,0.0,5.0
335.0000000000001,0,0.2754528,53.128752501667776,1125.3415610406937,33.325918178347415,64.83393143551677,0.0028086069734335,0.9288172,0.0,5.0
340.0,0,0.27371797,52.24216144096064,1145.0533689126084,33.769905863891225,66.25468585835203,0.0026512218259215,0.8413083,0.0,5.0
344.9999999999999,0,0.26977614,52.91994663108739,1127.3355570380254,34.32326881834686,66.71224406271881,0.0021730529841789,0.81636584,0.0,5.0
350.0,0,0.30358696,54.679786524349566,1142.8358905937291,62.802613196419344,164.3067883980318,0.0039267956038804,3.4805665,0.0,5.0
355.0000000000001,0,0.124565296,52.81187458305537,1177.0113408939292,51.205318534258986,157.43295096708144,0.0039388577189776,1.2977079,0.0,5.0
360.0,0,0.24540208,48.7098065376918,1254.7745163442296,56.56360952559002,131.83004743314223,0.0027535791333927,4.171745,0.0,5.0
364.9999999999999,0,0.14450203,50.44096064042695,1206.8465643762509,53.96726125207207,138.79363591689787,0.0031853547440457,2.2788796,0.0,5.0
370.0,0,0.18772382,50.62508338892595,1197.691127418279,41.60191853951238,101.62362164032945,0.0016936231642843,0.3399999,0.0,5.0
375.00000000000006,0,0.14550754,50.200133422281525,1186.3215476984656,45.2630938353909,92.0171336211144,0.0024255173042494,0.30282298,0.0,5.0
380.0,0,0.26034972,54.24482988659106,1132.971314209473,55.85749797571325,134.4125918113972,0.0030629088893621,2.3089037,0.0,5.0
385.00000000000006,0,0.25524983,51.69246164109406,1181.0160106737826,48.8769605884868,118.16253321662828,0.0034090081220095,2.238438,0.0,5.0
390.0,0,0.04259658,47.85923949299533,1250.649766511007,37.10874216398778,85.1406169295657,0.0028792761374149,0.22996579,0.0,5.0
395.00000000000006,0,0.041432504,47.645096731154105,1257.0520346897931,45.88464377158652,88.64909574890727,0.0040628414216248,0.20066181,0.0,5.0
400.0,0,0.041150317,47.57771847898599,1256.8559039359573,47.64153251972243,82.99614286101806,0.0030830187292961,0.1907733,0.0,5.0
404.99999999999983,0,0.07017117,48.70780520346898,1235.5957304869912,51.15217225398874,107.41012019518396,0.0024475939947184,0.68708557,0.0,5.0
410.0000000000001,0,0.06518213,48.6844563042028,1227.1040693795865,38.23815994310456,71.26080722936344,0.0043045820209644,0.3022225,0.0,5.0
415.00000000000006,0,0.4656018,52.55436957971981,1152.6130753835891,59.49632832462982,112.92852987455308,0.0036916214921051,6.2447753,0.0,5.0
420.0,0,0.25583866,50.96330887258172,1226.003335557038,82.55473969875365,162.0489652699915,0.0054512109714745,1.1792208,0.0,5.0
424.99999999999983,0,0.23759484,54.96597731821214,1158.1200800533688,94.64797048937189,190.6206754603083,0.0061732218817041,0.5485519,0.0,5.0
430.0000000000001,0,0.35223174,57.37358238825884,1123.1781187458305,103.63083421324455,186.8941202332672,0.0049131492656936,2.9054532,0.0,5.0
435.0,0,0.8815075,61.68979319546364,1031.706470980654,103.73228611628372,219.4066808926172,0.0030977639129993,18.497042,29.166666666666664,5.0
439.9999999999999,0,1.6534803,85.36624416277519,805.8438959306204,172.04738224003157,277.96335576948394,0.0030314072963051,37.458622,5.833333333333333,2.0
445.0000000000002,0,0.20769913,61.51834556370914,1063.9879919946632,121.57778666741687,217.63252148621663,0.003571184842766,2.2156346,0.0,0.0
450.0000000000001,0,0.26458165,70.42761841227485,915.4903268845898,152.95619240726293,259.44064640138174,0.0039299121096823,3.144984,0.0,0.0
455.0,0,0.26474997,112.64909939959972,644.216144096064,231.87120780585457,302.85577999686905,0.0025966281657375,3.2634325,0.0,0.0
459.9999999999999,0,0.28561783,68.33689126084056,971.7691794529686,132.51041977318093,230.95713387476044,0.0047098024562318,2.6555042,0.0,0.0
464.9999999999998,0,0.74685764,72.33622414943295,899.133422281521,138.9357724459527,229.5135002698184,0.0026688309557625,14.431431,0.0,0.0
470.00000000000006,0,0.70679396,71.9472981987992,900.4342895263509,135.00946661166526,205.55601154800507,0.0019727875950066,13.586468,0.0,0.0
475.0,0,0.27645716,60.25817211474316,1038.5410273515677,118.53950742161736,221.02719934058567,0.005256760368709,4.0375857,8.333333333333334,0.0
479.99999999999983,0,1.2564155,73.86324216144097,925.133422281521,160.91324607901274,271.838986883932,0.0034121930059556,23.107452,53.66666666666666,0.0
485.00000000000017,0,1.1318831,104.62308205470312,652.533689126084,224.5548526361802,280.5964335312908,0.0015737294896646,25.009207,0.0,0.0
490.00000000000006,0,0.31626484,94.77118078719144,799.5063375583723,191.119846503802,319.68589671207627,0.0033123672290443,5.8617153,0.0,0.0
495.0,0,0.18729661,61.20480320213476,1003.1881254169448,76.4493077942259,136.90566404237674,0.0027637608158801,2.1345284,0.5,0.0
499.99999999999983,0,0.26356143,62.56237491661108,994.9499666444297,110.65558976419318,186.8493450224341,0.0029213933870557,4.012316,0.5,0.0
505.0000000000001,0,1.0120925,78.72715143428952,911.2394929953302,172.07829590013142,322.75249275068165,0.0026716126344624,22.399834,0.5,0.0
510.0,0,0.65596557,65.09139426284189,969.9879919946632,108.48423436368054,212.0456436616854,0.0035681915671598,9.925042,0.5,0.0
514.9999999999999,0,0.7185853,68.66444296197464,937.567711807872,138.17825071972297,231.2881612539128,0.0027717239737712,12.580594,0.0,0.0
520.0000000000002,0,0.65557486,64.75450300200133,967.7304869913276,100.36002946401864,178.9205265406584,0.0035998048963061,10.285453,0.0,0.0
525.0000000000001,0,0.6302989,63.014009339559706,1028.7785190126751,113.43620393485875,227.167087169038,0.0040517429642246,8.50486,0.0,0.0
530.0,0,0.5735235,65.03268845897264,956.790527018012,113.1887520536174,201.29507966113687,0.0026578748478929,10.4305935,0.0,0.0
534.9999999999999,0,0.706463,72.95597064709807,907.743162108072,153.50008371637645,253.42686317406327,0.0027300903214745,16.86284,6.0,0.0
539.9999999999998,0,0.7515689,64.58372248165443,980.0273515677118,112.44205153442827,196.9923583239746,0.0041825894846693,14.547003,6.0,0.0
545.0000000000001,0,0.56217456,63.77985323549033,983.0513675783856,108.1306693567589,181.4037001635901,0.0021949330274834,11.233586,6.0,0.0
550.0,0,0.9844462,64.1847898599066,951.013342228152,97.1755427811945,159.49798943439728,0.0017078973062862,23.460642,6.0,0.0
554.9999999999999,0,1.7614974,74.14676450967312,881.520346897932,150.4383603573992,229.911041206749,0.0027439256833671,40.62278,40.0,0.0
560.0000000000001,0,0.25139886,57.421614409606406,1058.1647765176783,86.24028747001339,149.8814446935243,0.0036158243307731,2.5007603,0.0,0.0
565.0000000000001,0,0.11505808,52.01067378252168,1151.9973315543696,71.12580760415395,126.50629938701448,0.0044609136558031,1.6100998,0.0,0.0
570.0,0,0.12302509,52.01734489659773,1158.4236157438293,66.49317601535373,116.36595743917589,0.002569742402855,1.7583128,0.0,0.0
574.9999999999999,0,0.52683544,66.20346897931955,996.6911274182788,160.92004126140648,281.3355213301001,0.0047190435901073,9.101216,16.428571428571427,0.0
580.0000000000001,0,2.7731442,88.44096064042695,787.4683122081387,188.67618716946347,268.31398029034114,0.0025457647907838,63.660133,31.57142857142857,0.0
585.0,0,1.9881282,84.93729152768512,786.63509006004,162.71712617566666,253.92037664014416,0.0027462196236306,41.526802,16.0,0.0
589.9999999999999,0,0.28356236,59.89126084056037,1006.6591060707138,56.712018161985206,115.88748169389376,0.0040400766195708,1.8303894,0.0,0.0
595.0000000000002,0,0.29749155,57.943295530353566,1058.9806537691795,80.30877078430795,142.78792016892663,0.0039201082523543,2.972495,0.0,0.0
600.0000000000001,0,0.46864304,63.88659106070714,1040.9192795196798,138.7810273947884,246.91580219387603,0.0041693079089105,7.3200755,0.0,0.0
605.0,0,0.7017778,60.2901934623082,1013.2494996664444,86.11882063961286,160.75622915364357,0.0037932547328399,11.728679,0.0,0.0
609.9999999999999,0,0.9641304,67.77518345563709,956.1320880587058,141.9585137502088,220.3129977714107,0.003891483220667,17.386793,0.0,0.0
614.9999999999998,0,0.25858086,109.01134089392929,729.3315543695797,220.5993898171909,326.3286206211476,0.0032990543045595,2.2605472,19.642857142857142,0.0
620.0000000000001,0,0.63730735,101.03669112741828,864.9222520107238,181.0095913655719,311.43096850347683,0.0,9.725852,19.642857142857142,0.0
625.0,0,1.1767901,63.97040169133192,1003.9338959212376,105.23032945810186,205.2669016308984,0.0,24.729012,15.714285714285714,0.0
629.9999999999999,0,0.19697627,0.0,0.0,0.0,0.0,0.0,0.13496082,4.0,0.0
635.0000000000002,0,,,,,,,,0.0,0.0
640.0000000000001,0,,,,,,,,0.0,0.0
645.0,0,,,,,,,,0.0,0.0
649.9999999999999,0,,,,,,,,0.0,0.0
654.9999999999998,0,,,,,,,,0.0,0.0
660.0,0,,,,,,,,0.0,0.0
665.0,0,,,,,,,,0.0,0.0
670.0000000000002,0,,,,,,,,0.0,0.0
675.0000000000001,0,,,,,,,,0.0,0.0
680.0,0,,,,,,,,0.0,0.0
684.9999999999999,0,,,,,,,,0.0,0.0
689.9999999999998,0,,,,,,,,0.0,0.0
695.0000000000001,0,,,,,,,,0.0,0.0
700.0,0,,,,,,,,0.0,0.0
704.9999999999999,0,2.768826,109.89245982694683,684.8220064724919,230.4089003035536,297.337242683594,0.0,65.786514,71.0,0.0
710.0000000000002,0,0.40544817,86.472981987992,769.1267511674449,175.35783175803272,247.6529909977244,0.0022714423542081,8.453625,0.0,0.0
715.0000000000001,0,0.15234903,73.92394929953302,828.8418945963977,77.78249688991673,120.87087619009324,0.0032953027453347,2.0672941,0.0,0.0
720.0,0,0.14724994,70.54302868579053,857.1927951967979,72.31158012028679,115.66617659166916,0.0021578408702901,2.2124398,0.0,0.0
724.9999999999999,0,0.37068352,70.88725817211474,887.1807871914609,103.7621998875345,177.95599583338426,0.0023204996698632,4.6510677,0.0,0.0
729.9999999999999,0,0.8194073,68.97531687791862,949.6717811874584,138.7115755861858,231.11811364358348,0.0030296915016483,4.425451,0.0,0.0
734.9999999999999,0,1.4104713,78.99399599733155,866.5123415610407,174.7649002531133,268.2715014292291,0.0029324631534648,29.723938,44.0,0.0
739.9999999999999,0,1.1426399,107.76517678452302,667.609739826551,199.0327746725611,269.1849919263148,0.0018449392507893,20.51993,0.0,0.0
744.9999999999999,0,0.58301234,87.08605737158105,771.1594396264176,178.1449864059481,271.0940363872024,0.0019048137597279,10.198743,0.0,0.0
749.9999999999999,0,0.5063255,75.05403602401601,856.8425617078052,176.8830786084337,254.09382543831427,0.0024880024338694,5.7941923,0.0,0.0
755.0,0,0.60873765,90.47565043362242,735.0713809206137,201.17873606603365,280.2590225746062,0.0024236109881477,9.14746,0.0,0.0
759.9999999999999,0,0.58497894,90.11407605070046,708.5817211474316,162.6500354915235,221.5243746351997,0.0026451135112279,11.617664,0.0,0.0
764.9999999999999,0,1.4085337,97.12941961307538,670.1574382921948,166.4888005069981,242.83566344814025,0.0025802267185502,31.97574,6.0,0.0
769.9999999999999,0,0.49126315,133.08338892595063,600.9953302201468,214.6996007403773,273.56849527498053,0.0019042819468386,8.466062,0.0,0.0
774.9999999999999,0,0.2655175,157.1981320880587,620.6551034022682,210.5517942869084,270.10611410358865,0.001628656007971,3.9830472,0.0,0.0
779.9999999999999,0,0.81347054,89.45963975983989,728.9993328885924,172.69508617904327,250.14179289947108,0.0021797296833491,14.364657,0.0,0.0
784.9999999999999,0,0.4666357,77.24349566377585,860.8552368245497,165.55227394152462,256.6622691751779,0.002479347282376,8.894095,0.0,0.0
789.9999999999999,0,0.28306758,79.32288192128085,823.4176117411607,171.01542923387956,265.4422797053506,0.0025346587341605,4.0836306,0.0,0.0
794.9999999999999,0,1.1411533,83.43962641761173,770.8098732488326,171.24245181341794,238.5095503679876,0.0021802645656763,20.886625,0.0,0.0
799.9999999999999,0,0.61836964,97.1834556370914,696.6490993995998,186.13145504744068,286.3181768861523,0.0023615919751787,7.147628,0.0,0.0
804.9999999999999,0,0.5774978,90.98932621747832,731.7064709806538,171.14731823603267,240.7737760772193,0.0020746689672413,5.318496,0.0,0.0
809.9999999999999,0,0.70212746,89.9486324216144,743.2474983322214,180.251982058584,262.87094862864376,0.0033343671234052,7.9269147,0.0,0.0
814.9999999999999,0,0.94581705,90.8285523682455,764.1320880587058,190.1478449450576,270.7033067241788,0.0025222938606759,14.461436,25.625,0.0
819.9999999999999,0,0.38208634,87.25216811207471,738.508338892595,142.68985432060234,212.1012754131504,0.0021473364291903,5.2251596,25.625,0.0
824.9999999999999,0,0.6546011,85.29953302201467,812.8185456971314,190.4397903581836,273.69209386817823,0.0030132537058581,14.188983,25.625,0.0
829.9999999999999,0,2.6353922,91.53035356904604,758.0893929286191,192.55287623627564,268.83785150427315,0.0021161976700205,62.20724,89.125,0.0
834.9999999999999,0,0.5061163,79.19613075383589,808.0360240160106,164.77583591494422,230.92622472300943,0.0023281103304279,3.0704782,0.0,0.0
840.0,0,0.2758807,73.58505670446965,841.7738492328219,102.95584105305824,166.37478469378252,0.0024144129144847,3.47278,0.0,0.0
844.9999999999999,0,0.8254808,77.12608405603736,782.7144763175451,61.5538666914833,99.40360136934778,0.0025707036397066,2.490575,0.0,0.0
849.9999999999999,0,1.1962186,76.56904603068712,812.0106737825217,120.0594729125864,171.57995452229108,0.001999393512387,20.354815,0.0,0.0
854.9999999999999,0,0.62021077,74.64909939959973,837.7058038692462,80.53637362481324,126.4835468476768,0.0016018094527241,10.103249,0.0,0.0
859.9999999999999,0,0.3142924,77.5390260173449,794.9199466310874,36.32609870689416,123.4996970142598,0.0017984140218196,2.8354175,0.0,0.0
864.9999999999999,0,0.32857704,76.82988659106071,808.7484989993329,37.512499029584696,127.71379411412272,0.0019032882761352,2.939718,0.0,0.0
869.9999999999999,0,0.8884529,76.65577051367579,843.6217478318879,113.2376248407426,199.08599984544296,0.0015018774691418,18.851797,0.0,0.0
874.9999999999999,0,0.8933349,72.41827885256838,924.3809206137424,140.1609698285667,247.8599289694444,0.0028899361711064,19.395607,0.0,0.0
879.9999999999999,0,0.37838736,64.86591060707138,953.9626417611742,83.33656647043627,157.84728365914475,0.002718878623003,5.909669,0.0,0.0
884.9999999999999,0,0.35439286,68.22081387591727,888.2595063375584,61.31427719096045,102.409476950698,0.0018848484694174,4.396359,0.0,0.0
889.9999999999999,0,0.29541746,67.3955970647098,907.31754503002,71.48131764101439,124.83994786320253,0.0023953235568338,2.7813148,0.0,0.0
895.0,0,0.5028273,70.27151434289526,889.2615076717811,110.4580885181892,184.94568807096627,0.0026099696771675,10.164291,0.0,0.0
899.9999999999999,0,0.20203064,64.56704469646431,921.945963975984,26.890086816992003,53.39472268494493,0.0049547264435315,1.2855899,0.0,0.0
905.0,0,0.53016263,68.30620413609073,891.2675116744497,66.50360621439532,115.83258638787606,0.0020167764303326,7.1255455,0.0,0.0
910.0,0,0.1982695,66.33222148098733,901.885256837892,21.36632927534044,49.50042995980626,0.0039030128095457,0.7275516,0.0,0.0
915.0,0,0.19781616,65.29553035356905,916.4349566377584,32.274047657567486,59.28087298094806,0.0016426929817073,0.72632635,0.0,0.0
920.0,0,0.4121642,67.26017344896597,912.3215476984656,51.986974593352,87.89616785980382,0.0016861947386097,5.7819467,0.0,0.0
925.0,0,0.30806544,64.76117411607738,933.3555703802537,57.53606287690501,106.6184238537832,0.0019034904746266,3.2485912,0.0,0.0
930.0,0,0.91451615,75.02801867911941,823.0486991327551,90.27158622201516,167.80895314707524,0.0033716982463324,21.604313,0.0,0.0
935.0,0,2.0706537,87.85190126751168,764.472981987992,156.85321984826777,235.43124884863147,0.0022254097087519,49.16971,75.5,0.0
939.9999999999998,0,2.8885124,99.91460973982656,727.7978652434956,200.44050787268944,283.99521159529775,0.0025909951597525,66.57144,82.5,0.0
945.0,0,1.5028306,84.69913275517011,820.136757838559,174.18694590247122,267.4622853323355,0.0026776032749681,26.26805,36.0,0.0
950.0,0,0.40947995,72.04336224149434,893.5383589059373,143.0625872540725,227.9515245828701,0.002191525558417,4.0976167,0.0,0.0
954.9999999999998,0,0.26176408,68.5517011340894,916.20613742495,105.1959167832914,197.8242252636382,0.0021463890317167,4.119845,7.5,0.0
959.9999999999995,0,0.23798546,71.10807204803203,879.1701134089393,118.30269384010846,185.3015001071941,0.0022063640715668,3.363558,7.5,0.0
965.0,0,1.905599,100.30945821854912,762.0020463847203,157.47177871653756,237.4099937139618,0.0,42.544918,0.0,0.0
970.0,0,0.15915139,93.7238158772515,652.7204803202135,100.69470640769244,159.82829547010738,0.0016792711806388,2.8025503,0.0,0.0
975.0,0,0.40713894,77.7771847898599,840.4756504336224,163.23429556008134,250.8296432256792,0.0026635087144819,8.75102,11.363636363636363,0.0
980.0,0,0.22023895,71.14142761841228,916.374916611074,153.39369228593077,249.1871529208869,0.0045218884866902,4.2124476,11.363636363636363,0.0
985.0,0,1.720502,86.83989326217478,801.9059372915277,122.05940902873182,213.12934409537505,0.0030768595885851,36.82041,41.27272727272727,0.0
990.0,0,0.19992088,67.77384923282189,918.8205470313542,144.4416000826837,232.2215298732725,0.0022426648790694,2.5776777,0.0,0.0
995.0,0,0.22253735,65.22948632421614,960.69913275517,130.7746305876658,212.16044465989907,0.0028526465095544,2.801339,0.0,0.0
1000.0,0,0.6236346,64.99733155436958,975.4923282188124,136.74535356748467,221.80812481398044,0.0033193590312952,6.9264007,0.0,0.0
1005.0,0,1.2420338,66.26284189459639,1007.8118745830552,151.6306514944461,265.9949116489244,0.0044360661547116,26.615116,0.0,0.0
1010.0,0,1.8463372,88.5060080106809,859.373831775701,163.18952675734607,277.02189811193176,0.0030041904780113,40.09711,0.0,0.0
1015.0,0,0.22254914,64.17545030020014,954.3002001334224,85.82272068542105,140.0850659691106,0.0027143736931949,3.0330722,14.642857142857142,0.0
1020.0,0,0.19046834,59.95130086724483,1019.0953969312876,60.81503617390284,123.25229846780144,0.00335140461794,2.8248641,14.642857142857142,0.0
1025.0,0,1.7957354,73.22881921280855,877.0527018012008,132.28426526152322,222.18774587480675,0.0028634295990212,42.477196,39.71428571428572,0.0
1030.0,0,2.1604464,92.4076050700467,768.5290193462308,185.8635512400771,289.52090563233924,0.0032906999648605,52.684914,25.0,0.0
1035.0,0,0.9641916,80.47898599066043,814.3008672448299,153.73771076614705,250.1518301420418,0.0028879530392725,18.32737,0.0,0.0
1040.0,0,0.8391284,74.22615076717811,918.2675116744496,145.82118876254862,238.57849179576607,0.0022875797384242,13.298276,0.0,0.0
1045.0,0,0.32004797,72.82321547698466,853.9679786524349,146.2735928044974,217.7694339060816,0.002819247638524,2.853683,0.0,0.0
1050.0,0,0.19559549,132.76917945296864,626.9519679786524,192.73664039322352,268.4020912820957,0.0020073361457517,2.5240195,0.0,0.0
1055.0,0,0.8495088,110.0104748603352,732.6487804878049,226.6747480920496,346.1046642606666,0.0,12.2448015,0.0,0.0
1060.0,0,0.22495386,0.0,0.0,0.0,0.0,0.0,0.12949952,0.0,0.0
1065.0,0,,,,,,,,0.0,0.0
1070.0,0,,,,,,,,0.0,0.0
1075.0,0,,,,,,,,0.0,0.0
1080.0,0,,,,,,,,0.0,0.0
1085.0,0,,,,,,,,0.0,0.0
1090.0,0,,,,,,,,0.0,0.0
1095.0,0,,,,,,,,0.0,0.0
1100.0,0,,,,,,,,0.0,0.0
1105.0,0,,,,,,,,0.0,0.0
1110.0,0,,,,,,,,0.0,0.0
1115.0,0,,,,,,,,0.0,0.0
1120.0,0,,,,,,,,0.0,0.0
1125.0,0,,,,,,,,0.0,0.0
1130.0,0,,,,,,,,0.0,0.0
1135.0,0,,,,,,,,0.0,0.0
1140.0,0,,,,,,,,0.0,0.0
1145.0,0,,,,,,,,0.0,0.0
1150.0,0,,,,,,,,0.0,0.0
1155.0,0,,,,,,,,12.5,0.0
1160.0,0,,,,,,,,2.5,0.0
1165.0,0,,,,,,,,0.0,0.0
1170.0,0,,,,,,,,0.0,0.0
1175.0,0,,,,,,,,0.0,0.0
1180.0,0,,,,,,,,0.0,0.0
1185.0,0,,,,,,,,0.0,0.0
1190.0,0,,,,,,,,0.0,0.0
1195.0,0,,,,,,,,6.470588235294118,0.0
1200.0,0,,,,,,,,6.470588235294118,0.0
1205.0,0,,,,,,,,6.470588235294118,0.0
1210.0,0,,,,,,,,2.588235294117647,0.0
1215.0,0,,,,,,,,0.0,0.0
1220.0,0,,,,,,,,0.0,0.0
1225.0,0,,,,,,,,0.0,0.0
1230.0,0,,,,,,,,0.0,0.0
1235.0,0,,,,,,,,0.0,0.0
1240.0,0,,,,,,,,0.0,0.0
