mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
90.0000000000001,1,0.08400915,81.75383589059373,738.9099399599734,55.36229141826991,75.41260267434895,0.0013654075919587,0.8526796,0.0
95.0,1,0.08187599,84.61040693795864,713.2008005336892,41.063507101650686,66.56196887332358,0.0023015715610534,0.6558201,0.0
99.99999999999989,1,0.18998829,80.15143428952635,755.8452301534356,63.31210967085706,103.06354765582384,0.0036525275729991,2.0930204,0.0
105.0,1,0.14313823,77.15076717811874,781.945963975984,60.84112800682493,89.3930454275711,0.0024379531104702,1.2216403,0.0
110.00000000000009,1,0.1077089,78.68912608405604,759.8845897264844,32.119447045437646,48.56276844786427,0.0020694358794062,0.21218316,0.0
114.99999999999996,1,0.20765606,81.34889926617745,740.4776517678453,75.84207293252386,107.33903091435565,0.0031945365933593,2.629865,0.0
119.99999999999986,1,0.14845057,79.71447631754504,761.332888592395,32.921022538290366,80.73824462166436,0.0023854127005409,1.046024,0.0
124.99999999999996,1,0.08136095,78.9866577718479,757.6551034022682,15.885269561832102,43.19194196576116,0.0032151728894906,0.3534329,0.0
130.00000000000006,1,0.07756882,78.67044696464309,764.9186124082722,21.546732518945664,51.16085050089087,0.0044126095090276,0.3797179,0.0
134.99999999999994,1,0.07432059,77.3168779186124,772.8592394929954,18.09423116913609,35.3394685454018,0.0020773746087626,0.35930628,0.0
140.00000000000003,1,0.1758104,75.61507671781187,800.4896597731821,48.959725690130966,91.41282623106228,0.0018972131800377,2.1246638,0.0
144.99999999999994,1,0.094601564,74.51133501259446,806.1523929471033,38.153800390486325,64.85421191094227,0.0049381469280163,0.30167803,0.0
150.00000000000003,1,,,,,,,,0.0
154.99999999999991,1,,,,,,,,0.0
160.00000000000003,1,,,,,,,,0.0
164.99999999999991,1,,,,,,,,0.0
170.0,1,,,,,,,,0.0
174.9999999999999,1,,,,,,,,0.0
180.0,1,,,,,,,,0.0
185.00000000000009,1,,,,,,,,0.0
190.0,1,,,,,,,,0.0
195.00000000000009,1,,,,,,,,0.0
200.0,1,,,,,,,,0.0
205.00000000000009,1,,,,,,,,0.0
210.0,1,,,,,,,,0.0
215.00000000000009,1,,,,,,,,0.0
219.99999999999997,1,,,,,,,,0.0
225.00000000000009,1,,,,,,,,0.0
229.99999999999997,1,,,,,,,,0.0
235.00000000000003,1,,,,,,,,0.0
239.99999999999991,1,,,,,,,,0.0
245.00000000000003,1,,,,,,,,0.0
249.99999999999991,1,,,,,,,,0.0
255.0,1,,,,,,,,0.0
260.0000000000001,1,,,,,,,,0.0
265.0,1,,,,,,,,0.0
269.9999999999999,1,,,,,,,,0.0
275.0,1,,,,,,,,0.0
280.00000000000006,1,,,,,,,,0.0
285.0,1,,,,,,,,0.0
290.00000000000006,1,,,,,,,,0.0
294.99999999999994,1,,,,,,,,0.0
300.00000000000006,1,,,,,,,,0.0
304.99999999999994,1,,,,,,,,0.0
310.00000000000006,1,,,,,,,,0.0
314.99999999999994,1,,,,,,,,0.0
320.00000000000006,1,,,,,,,,0.0
324.99999999999994,1,,,,,,,,0.0
330.0,1,,,,,,,,0.0
335.0000000000001,1,,,,,,,,0.0
340.0,1,,,,,,,,0.0
344.9999999999999,1,,,,,,,,0.0
350.0,1,,,,,,,,0.0
355.0000000000001,1,,,,,,,,0.0
360.0,1,,,,,,,,0.0
364.9999999999999,1,,,,,,,,0.0
370.0,1,,,,,,,,0.0
375.00000000000006,1,,,,,,,,0.0
380.0,1,,,,,,,,0.0
385.00000000000006,1,,,,,,,,0.0
390.0,1,,,,,,,,0.0
395.00000000000006,1,,,,,,,,0.0
400.0,1,,,,,,,,0.0
404.99999999999983,1,,,,,,,,0.0
410.0000000000001,1,,,,,,,,0.0
415.00000000000006,1,,,,,,,,0.0
420.0,1,,,,,,,,0.0
424.99999999999983,1,,,,,,,,0.0
430.0000000000001,1,,,,,,,,0.0
435.0,1,,,,,,,,0.0
439.9999999999999,1,,,,,,,,0.0
445.0000000000002,1,,,,,,,,0.0
450.0000000000001,1,,,,,,,,0.0
455.0,1,,,,,,,,0.0
459.9999999999999,1,,,,,,,,0.0
464.9999999999998,1,,,,,,,,0.0
470.00000000000006,1,,,,,,,,0.0
475.0,1,,,,,,,,0.0
479.99999999999983,1,,,,,,,,0.0
485.00000000000017,1,,,,,,,,0.0
490.00000000000006,1,,,,,,,,0.0
495.0,1,,,,,,,,0.0
499.99999999999983,1,,,,,,,,0.0
505.0000000000001,1,,,,,,,,0.0
510.0,1,,,,,,,,0.0
514.9999999999999,1,,,,,,,,0.0
520.0000000000002,1,,,,,,,,0.0
525.0000000000001,1,,,,,,,,0.0
530.0,1,,,,,,,,0.0
534.9999999999999,1,,,,,,,,0.0
539.9999999999998,1,,,,,,,,0.0
545.0000000000001,1,,,,,,,,0.0
550.0,1,,,,,,,,0.0
554.9999999999999,1,0.8849649,94.84930448222566,714.6927122464313,195.7131032838437,253.5240839493113,0.0,17.39199,35.0
560.0000000000001,1,2.8952048,111.77518345563708,681.1000667111408,195.74146629888736,265.6934084800409,0.00244733234469,64.91521,72.33333333333333
565.0000000000001,1,1.3635578,95.39226150767178,750.1634422948632,186.71515220807723,271.64143165998115,0.002669199570912,33.54066,32.666666666666664
570.0,1,0.86198634,108.23882588392262,709.1814543028686,196.4232932899316,272.5044170394817,0.0023615937203564,20.149618,16.0
574.9999999999999,1,0.5784286,83.24416277518345,760.003335557038,137.57382045566067,198.17375988685217,0.0017535579930756,11.91338,24.473684210526315
580.0000000000001,1,0.43187279,83.93995997331554,722.6911274182788,64.76472774548347,87.05962228135462,0.0016613793241312,6.20719,24.473684210526315
585.0,1,0.74890244,87.01000667111407,711.9352901934623,118.45536246703338,149.55360529447162,0.0017580828759046,15.365458,24.473684210526315
589.9999999999999,1,1.8508924,91.1581054036024,733.1294196130754,167.89486267666925,249.244266133976,0.0017230607401166,45.582253,19.57894736842105
595.0000000000002,1,2.8194168,97.8672448298866,710.9306204136091,174.9196821217997,244.14081764725583,0.0021730849492608,67.143616,140.0
