mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1360.0,0,1.9221555,88.73048699132755,695.028685790527,114.15059560935558,153.98077352652973,0.0025003886968874,35.711308,0.0
1365.0,0,2.280236,96.2501667778519,651.9336016096579,109.11743258508116,152.59127409710146,0.0,46.161484,0.0
1370.0,0,2.350048,97.6597731821214,696.3642428285524,136.92450143098142,185.8458042739519,0.0014594013150733,40.575653,0.0
1375.0,0,2.9539473,94.70246831220814,686.9399599733156,153.08565235168595,204.23580999842483,0.00200797642955,58.837437,0.0
1380.0,0,4.5803037,119.1714476317545,632.3782521681121,210.53741077327203,271.1031000840468,0.0022247038927007,104.276306,0.0
1385.0,0,1.2920811,90.29686457638424,702.5410273515677,106.37323137175989,152.26811306229763,0.0024438949341305,30.591923,0.0
1390.0,0,1.4595143,88.68579052701801,729.3335557038025,136.00697235327658,195.4032208188337,0.0030026033673364,29.590881,0.0
1395.0,0,2.549544,97.89059372915276,652.7758505670447,141.03157757927596,191.9712906289932,0.0023784550094867,60.89858,0.0
1400.0,0,2.1604838,97.66844563042028,656.9201877934272,139.08848036098286,188.1462402486328,0.0,55.002647,0.0
1405.0,0,0.6868883,83.35823882588392,755.8765843895931,66.70511296840873,112.94729848497832,0.0019096301787632,13.031275,0.0
1410.0,0,1.1132402,89.78652434956638,697.7351567711808,114.33772556473396,160.4374649046126,0.0015200327065769,24.196566,0.0
1415.0,0,0.18313736,84.00133422281522,715.1260840560374,53.90638674011797,72.55747305368935,0.0039764909425665,4.7141027,0.0
1420.0,0,0.23952393,85.55466237942122,699.3536977491962,34.438748165421,55.58481625317148,0.0034719734703682,6.0534234,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,,,,,,,,0.0
0.0,1,,,,,,,,0.0
4.9999999999998925,1,,,,,,,,0.0
9.99999999999999,1,,,,,,,,0.0
15.000000000000083,1,,,,,,,,0.0
19.99999999999998,1,,,,,,,,0.0
25.000000000000075,1,,,,,,,,0.0
29.999999999999964,1,,,,,,,,0.0
35.000000000000064,1,,,,,,,,0.0
39.99999999999996,1,,,,,,,,0.0
45.00000000000005,1,,,,,,,,0.0
49.99999999999994,1,,,,,,,,0.0
55.00000000000004,1,,,,,,,,0.0
59.99999999999993,1,,,,,,,,0.0
65.00000000000003,1,,,,,,,,0.0
69.99999999999991,1,,,,,,,,0.0
75.00000000000001,1,,,,,,,,0.0
79.99999999999991,1,,,,,,,,0.0
85.0,1,,,,,,,,0.0
90.0000000000001,1,,,,,,,,0.0
95.0,1,,,,,,,,0.0
99.99999999999989,1,,,,,,,,0.0
105.0,1,,,,,,,,0.0
110.00000000000009,1,,,,,,,,0.0
114.99999999999996,1,,,,,,,,0.0
119.99999999999986,1,,,,,,,,0.0
124.99999999999996,1,,,,,,,,0.0
130.00000000000006,1,,,,,,,,0.0
134.99999999999994,1,,,,,,,,0.0
140.00000000000003,1,,,,,,,,0.0
144.99999999999994,1,,,,,,,,0.0
150.00000000000003,1,,,,,,,,0.0
154.99999999999991,1,,,,,,,,0.0
160.00000000000003,1,,,,,,,,0.0
164.99999999999991,1,,,,,,,,0.0
170.0,1,,,,,,,,0.0
174.9999999999999,1,,,,,,,,0.0
180.0,1,,,,,,,,0.0
185.00000000000009,1,,,,,,,,0.0
190.0,1,,,,,,,,0.0
195.00000000000009,1,,,,,,,,0.0
200.0,1,,,,,,,,0.0
205.00000000000009,1,,,,,,,,0.0
210.0,1,,,,,,,,0.0
215.00000000000009,1,,,,,,,,0.0
219.99999999999997,1,,,,,,,,0.0
225.00000000000009,1,,,,,,,,0.0
229.99999999999997,1,,,,,,,,0.0
235.00000000000003,1,,,,,,,,0.0
239.99999999999991,1,,,,,,,,0.0
245.00000000000003,1,,,,,,,,0.0
249.99999999999991,1,,,,,,,,0.0
255.0,1,,,,,,,,0.0
260.0000000000001,1,,,,,,,,0.0
265.0,1,,,,,,,,0.0
269.9999999999999,1,,,,,,,,0.0
275.0,1,,,,,,,,0.0
280.00000000000006,1,,,,,,,,0.0
285.0,1,,,,,,,,0.0
290.00000000000006,1,,,,,,,,0.0
294.99999999999994,1,,,,,,,,0.0
300.00000000000006,1,,,,,,,,0.0
304.99999999999994,1,,,,,,,,0.0
310.00000000000006,1,,,,,,,,0.0
314.99999999999994,1,,,,,,,,0.0
320.00000000000006,1,,,,,,,,0.0
324.99999999999994,1,,,,,,,,0.0
330.0,1,,,,,,,,0.0
335.0000000000001,1,,,,,,,,0.0
340.0,1,,,,,,,,0.0
344.9999999999999,1,,,,,,,,0.0
350.0,1,,,,,,,,0.0
355.0000000000001,1,,,,,,,,0.0
360.0,1,,,,,,,,0.0
364.9999999999999,1,,,,,,,,0.0
370.0,1,,,,,,,,0.0
375.00000000000006,1,,,,,,,,0.0
380.0,1,,,,,,,,0.0
385.00000000000006,1,,,,,,,,0.0
390.0,1,,,,,,,,0.0
395.00000000000006,1,,,,,,,,0.0
400.0,1,,,,,,,,0.0
404.99999999999983,1,,,,,,,,0.0
410.0000000000001,1,,,,,,,,0.0
415.00000000000006,1,,,,,,,,0.0
420.0,1,,,,,,,,0.0
424.99999999999983,1,,,,,,,,0.0
430.0000000000001,1,,,,,,,,0.0
435.0,1,,,,,,,,0.0
439.9999999999999,1,,,,,,,,0.0
445.0000000000002,1,,,,,,,,0.0
450.0000000000001,1,,,,,,,,0.0
455.0,1,,,,,,,,0.0
459.9999999999999,1,,,,,,,,0.0
464.9999999999998,1,,,,,,,,0.0
470.00000000000006,1,,,,,,,,0.0
475.0,1,,,,,,,,0.0
479.99999999999983,1,,,,,,,,0.0
485.00000000000017,1,,,,,,,,0.0
490.00000000000006,1,,,,,,,,0.0
495.0,1,,,,,,,,0.0
499.99999999999983,1,,,,,,,,0.0
505.0000000000001,1,,,,,,,,0.0
510.0,1,,,,,,,,0.0
514.9999999999999,1,,,,,,,,0.0
520.0000000000002,1,,,,,,,,0.0
