mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
360.0,0,,,,,,,,0.0,0.0
364.9999999999999,0,,,,,,,,0.0,0.0
370.0,0,,,,,,,,0.0,0.0
375.00000000000006,0,,,,,,,,0.0,0.0
380.0,0,,,,,,,,0.0,0.0
385.00000000000006,0,,,,,,,,0.0,0.0
390.0,0,,,,,,,,0.0,0.0
395.00000000000006,0,,,,,,,,0.0,0.0
400.0,0,,,,,,,,0.0,0.0
404.99999999999983,0,,,,,,,,0.0,0.0
410.0000000000001,0,,,,,,,,0.0,0.0
415.00000000000006,0,,,,,,,,0.0,0.0
420.0,0,,,,,,,,0.0,0.0
424.99999999999983,0,,,,,,,,0.0,0.0
430.0000000000001,0,,,,,,,,0.0,0.0
435.0,0,,,,,,,,0.0,0.0
439.9999999999999,0,,,,,,,,0.0,0.0
445.0000000000002,0,,,,,,,,0.0,0.0
450.0000000000001,0,,,,,,,,0.0,0.0
455.0,0,,,,,,,,0.0,0.0
459.9999999999999,0,,,,,,,,0.0,0.0
464.9999999999998,0,,,,,,,,0.0,0.0
470.00000000000006,0,,,,,,,,0.0,0.0
475.0,0,,,,,,,,0.0,0.0
479.99999999999983,0,,,,,,,,0.0,0.0
485.00000000000017,0,,,,,,,,0.0,0.0
490.00000000000006,0,,,,,,,,0.0,0.0
495.0,0,,,,,,,,0.0,0.0
499.99999999999983,0,,,,,,,,0.0,0.0
505.0000000000001,0,,,,,,,,0.0,0.0
510.0,0,,,,,,,,0.0,0.0
514.9999999999999,0,,,,,,,,0.0,0.0
520.0000000000002,0,,,,,,,,0.0,0.0
525.0000000000001,0,,,,,,,,0.0,0.0
530.0,0,,,,,,,,0.0,0.0
534.9999999999999,0,,,,,,,,0.0,0.0
539.9999999999998,0,,,,,,,,0.0,0.0
545.0000000000001,0,,,,,,,,0.0,0.0
550.0,0,,,,,,,,0.0,0.0
554.9999999999999,0,,,,,,,,0.0,0.0
560.0000000000001,0,,,,,,,,0.0,0.0
565.0000000000001,0,,,,,,,,0.0,0.0
570.0,0,,,,,,,,0.0,0.0
574.9999999999999,0,,,,,,,,0.0,0.0
580.0000000000001,0,,,,,,,,0.0,0.0
585.0,0,,,,,,,,0.0,0.0
589.9999999999999,0,,,,,,,,0.0,0.0
595.0000000000002,0,,,,,,,,0.0,0.0
600.0000000000001,0,,,,,,,,0.0,0.0
605.0,0,,,,,,,,0.0,0.0
609.9999999999999,0,,,,,,,,0.0,0.0
614.9999999999998,0,,,,,,,,0.0,0.0
620.0000000000001,0,,,,,,,,0.0,0.0
625.0,0,,,,,,,,0.0,0.0
629.9999999999999,0,,,,,,,,0.0,0.0
635.0000000000002,0,,,,,,,,0.0,0.0
640.0000000000001,0,,,,,,,,0.0,0.0
645.0,0,,,,,,,,0.0,0.0
649.9999999999999,0,,,,,,,,0.0,0.0
654.9999999999998,0,,,,,,,,0.0,0.0
660.0,0,,,,,,,,0.0,0.0
665.0,0,,,,,,,,0.0,0.0
670.0000000000002,0,,,,,,,,0.0,0.0
675.0000000000001,0,,,,,,,,0.0,0.0
680.0,0,,,,,,,,0.0,0.0
684.9999999999999,0,,,,,,,,0.0,0.0
689.9999999999998,0,,,,,,,,0.0,0.0
695.0000000000001,0,,,,,,,,0.0,0.0
700.0,0,,,,,,,,0.0,0.0
704.9999999999999,0,,,,,,,,0.0,0.0
710.0000000000002,0,,,,,,,,0.0,0.0
715.0000000000001,0,,,,,,,,0.0,0.0
720.0,0,,,,,,,,0.0,0.0
724.9999999999999,0,,,,,,,,0.0,0.0
729.9999999999999,0,,,,,,,,0.0,0.0
734.9999999999999,0,5.0182533,107.99688958009332,662.056163384391,215.3906178276463,277.4075063522941,0.0,114.45134,123.0,0.0
739.9999999999999,0,3.147432,97.40493662441628,703.4144869215291,190.4921725038457,267.41018921002984,0.0,67.07084,72.85714285714286,0.0
744.9999999999999,0,1.7454406,99.14743162108071,659.1914609739827,195.7129123454684,269.3633447888212,0.002235590711254,35.705997,52.142857142857146,0.0
749.9999999999999,0,1.9568709,107.03002001334222,676.7645096731154,215.38528678243043,293.07526461459514,0.0026613011343371,36.908287,45.0,0.0
755.0,0,0.33563688,91.02334889926618,695.5690460306871,151.65059799364164,205.95195559444144,0.0019382596750486,5.1918693,10.0,0.0
759.9999999999999,0,1.7633411,93.63575717144764,727.0020013342228,200.9861136758475,274.8578185593932,0.0024715620023297,40.700207,24.666666666666668,0.0
764.9999999999999,0,1.620703,100.90527018012008,669.0320213475651,181.9576950934978,238.4904048515549,0.0020616477788954,33.27908,9.333333333333334,0.0
769.9999999999999,0,0.9319967,89.00800533689126,744.3609072715143,187.88119239724023,264.6059439497573,0.0022937514147044,21.767138,0.0,0.0
774.9999999999999,0,2.2061024,107.23082054703136,639.4709806537692,213.990404436557,282.09981696925007,0.002131706502812,46.896725,4.0,0.0
779.9999999999999,0,0.98206764,88.56904603068712,750.8965977318212,208.7891309469967,288.67587879678786,0.0025188144024834,22.954828,6.666666666666666,0.0
784.9999999999999,0,0.76664233,113.39893262174785,649.2454969979987,227.7242552926634,294.8556860661566,0.0023306457409286,15.67237,6.666666666666666,0.0
789.9999999999999,0,2.2581823,101.17211474316213,700.5450300200133,183.88381207107125,268.2022179499394,0.0019519836770769,47.628475,23.666666666666664,0.0
794.9999999999999,0,2.8442721,152.29686457638425,666.9919946631087,223.38813235465875,291.094883002956,0.0022946104048662,62.92873,72.0,0.0
799.9999999999999,0,1.5833644,140.0393595730487,621.0193462308206,216.18409612617324,263.3283173079464,0.0021345840246686,35.703873,0.0,0.0
804.9999999999999,0,0.86653954,104.06470980653768,716.7691794529686,214.57775160061672,284.453635211154,0.0032726425013291,17.092812,26.0,0.0
809.9999999999999,0,2.5597696,94.6016023306628,705.5273833671399,186.08855037094847,269.3101604927618,0.0,54.400036,16.0,0.0
814.9999999999999,0,2.531079,111.71714476317544,675.5570380253503,204.99698457517167,274.41485491672,0.0022327430732449,58.43326,68.8,0.0
819.9999999999999,0,2.5811343,117.7384923282188,652.5655080213904,212.90739111321489,297.31009180501474,0.0,61.3321,54.53333333333334,0.0
824.9999999999999,0,3.653125,121.69913275517013,637.3695797198133,209.4310574479464,269.28358850216927,0.002360883665599,77.184685,47.41666666666666,0.0
829.9999999999999,0,3.6538463,133.24282855236825,608.5923949299533,218.79485578632344,271.45578699779867,0.0023876508992564,89.29335,150.25,0.0
834.9999999999999,0,2.3417456,147.5276851234156,636.5890593729152,222.41285177685668,288.5565578700917,0.0022931749465877,44.150166,119.28571428571428,0.0
840.0,0,5.1769304,146.97865243495664,572.5243495663776,197.0351791324441,248.2340644939653,0.0019731510150137,111.40556,195.7142857142857,0.0
844.9999999999999,0,4.8206964,165.04536357571715,595.1807871914609,205.7381675612361,261.7873350951156,0.0022216226066568,133.4878,210.0,0.0
849.9999999999999,0,5.2358856,156.4516129032258,568.2570281124498,205.46585201179704,249.94507273518715,0.0,136.56723,184.0,0.0
854.9999999999999,0,3.4522445,155.6444296197465,599.3835890593729,195.3883760360033,268.8307204032008,0.0023115512706343,72.599434,136.0,0.0
859.9999999999999,0,3.1559427,164.64109406270848,618.4856571047364,194.7200551214195,273.50114709882115,0.0019373660629451,58.8321,90.0,0.0
864.9999999999999,0,3.6772826,179.90993995997331,631.5243495663776,208.40215916970595,292.44822880218175,0.0029153241618616,72.568886,68.0,0.0
869.9999999999999,0,2.7645586,139.9993328885924,605.7244829886591,197.30884514849245,246.218599905793,0.0025628237079721,67.80579,85.0,0.0
874.9999999999999,0,2.471274,112.8405603735824,607.0126751167445,161.6707226538494,199.9404463389657,0.0017381391999243,54.936436,87.0,0.0
879.9999999999999,0,5.4141946,137.51634422948632,616.4389593062041,194.3454833259204,250.47509351859424,0.0019618133464164,122.47582,254.0,0.0
884.9999999999999,0,4.3121896,139.27151434289527,577.5883922615077,204.96564399989995,236.6821721764973,0.001844176688072,89.60818,220.0,0.0
889.9999999999999,0,2.6126537,127.24482988659106,592.3509006004002,172.11649771316732,236.11661460341688,0.0017252859647555,48.551895,0.0,0.0
895.0,0,1.5439858,116.89659773182122,597.6784523015343,150.79068419696043,193.8124549651175,0.0014268666230549,26.11348,11.5,0.0
899.9999999999999,0,1.9665607,111.45163442294864,624.3995997331555,169.60867352874843,218.55654274430148,0.003163259279914,33.535122,11.5,0.0
905.0,0,4.739497,137.39759839893262,628.1701134089393,193.98346006048047,263.0151879001325,0.001937497780962,93.81887,139.0,0.0
910.0,0,7.0663877,146.08072048032022,585.2489959839357,196.6938114400343,235.757969273612,0.0,136.38626,103.0,0.0
915.0,0,5.133633,139.6330887258172,594.8372248165443,214.2450324088811,258.71946945240734,0.0020215718687566,92.11501,129.5,0.0
920.0,0,5.0331364,153.50567044696464,621.3642428285524,206.5606167315364,265.1620371713987,0.00244524943346,92.84243,97.5,0.0
925.0,0,5.458347,146.660440293529,610.2601734489659,212.97663423242457,267.04496320170216,0.001859744715768,99.52209,122.0,0.0
930.0,0,4.1462297,146.631754503002,568.7558372248166,169.4514691601523,221.03796989762824,0.0015689508862659,76.13905,276.0,0.0
935.0,0,3.1881273,149.1454302868579,567.3875917278185,200.1859849525649,238.2240530930918,0.001380957684345,55.757614,286.0,0.0
939.9999999999998,0,4.481339,135.20442804428043,610.1480987324883,213.74728817992607,273.77251615564063,0.001773272431361,92.59792,195.0,0.0
945.0,0,6.7120466,147.53502334889927,586.0353569046031,184.10555253068867,239.1797860274042,0.0018674613574981,135.05457,219.0,0.0
950.0,0,5.83717,144.45430286857905,596.9859906604403,198.33760882924213,253.2327919782772,0.0021232663038665,115.454124,160.0,0.0
954.9999999999998,0,4.397542,141.12808539026017,659.8645763842562,224.65153255974445,296.766687756482,0.0027259691585971,92.27786,141.0,0.0
959.9999999999995,0,5.059087,137.26751167444962,611.7451634422948,199.5177379842717,253.2760472483919,0.0021784955790471,94.70334,130.0,0.0
965.0,0,3.1793313,134.76917945296864,683.9633088725817,214.1308868790788,304.7131472781533,0.0025284617532103,66.38934,200.0,0.0
970.0,0,3.1297617,137.17344896597731,648.2961974649767,214.45289006230428,302.92428838166654,0.0022248011515044,70.629265,183.0,0.0
975.0,0,2.5477262,125.77985323549032,616.0380253502335,190.3712117531232,252.245187733449,0.0020341489608047,52.51406,153.66666666666669,0.0
980.0,0,2.5824568,116.90660440293529,626.5910607071381,193.1531556098149,249.8355751949396,0.0014854616844436,52.246315,19.33333333333333,0.0
985.0,0,1.5508271,104.94129419613076,645.5370246831221,153.79205439378052,219.79945753374724,0.0020323828074971,21.144117,0.0,0.0
990.0,0,2.3510897,103.04402935290192,665.8619079386258,190.66918379801248,259.76675942538407,0.0022076331173559,37.041775,0.0,0.0
995.0,0,3.796144,123.5256837891928,648.9446297531688,211.3142958774668,279.0640355140785,0.001695576449394,83.24913,247.0,0.0
1000.0,0,5.3329687,126.64909939959972,602.0386924616411,206.61339451511225,263.03295411505405,0.0026203685623034,101.061874,108.0,0.0
1005.0,0,1.2664646,105.41160773849232,667.1721147431621,146.0843072787451,214.94074942632315,0.0017278607696099,26.196266,6.0,0.0
1010.0,0,2.3823304,95.88992661774516,683.5063375583723,157.47722619167942,235.67112458922284,0.0017861043818557,50.414577,12.0,0.0
1015.0,0,1.5684731,83.70313542361575,790.4389593062041,166.88095058721308,241.1745612660122,0.0023791275632212,34.628532,34.0,0.0
1020.0,0,3.5619447,109.74249499666443,685.9032688458973,213.8340181459019,291.2302973549485,0.0029105614421692,70.39197,24.0,0.0
1025.0,0,4.222271,133.87725150100067,679.3468979319547,200.15370262100373,285.7856942292336,0.0024279895635411,91.775505,71.0,0.0
1030.0,0,3.4006748,112.5263509006004,668.8932621747832,201.4069951704876,289.6620204008727,0.0020866871751585,77.85601,56.0,0.0
1035.0,0,3.1291833,143.4876584389593,619.5910607071381,207.4671447600153,285.60254661502285,0.002901298666148,69.5262,97.0,0.0
1040.0,0,1.7016839,133.49633088725818,749.0,227.33302679864016,317.07176370308304,0.0025443155254569,42.33257,86.0,0.0
1045.0,0,1.449618,100.51167444963308,797.8450704225352,200.13689442495885,303.99481319673066,0.0,34.68428,15.0,0.0
1050.0,0,1.7668957,96.30887258172116,743.5977318212141,182.9437323667664,262.2532006984107,0.0029307372966744,40.473595,6.0,0.0
1055.0,0,0.8621437,92.30820547031354,698.7071380920614,144.6501949712027,203.28107441676983,0.0027370729849102,16.951288,22.857142857142858,0.0
1060.0,0,1.5802497,116.96330887258172,642.7754010695187,191.4643395283748,282.7828864921207,0.0,36.14917,17.142857142857142,0.0
1065.0,0,2.3815684,126.895263509006,674.5750500333555,212.93974526490973,294.9321959448544,0.0024904343399383,55.456036,45.0,0.0
1070.0,0,2.485739,140.8552368245497,660.9079386257505,212.43246629689787,284.53837640504054,0.0018357842234274,61.180973,0.0,0.0
1075.0,0,2.9790778,138.66644429619743,663.6964643095397,222.95634110752133,303.3116007734052,0.0027135808797145,78.96162,69.66666666666667,0.0
1080.0,0,3.2549827,150.3789192795197,654.0366911274183,220.9400990536268,294.44872681836915,0.0024401848879911,81.33401,59.33333333333333,0.0
1085.0,0,3.2092524,143.96664442961975,630.8672448298865,215.8643676794409,283.9934308151199,0.0021870699480673,73.7356,152.0,0.0
1090.0,0,2.1578724,111.29219479653102,684.7184789859907,202.97574124850613,288.5381288515545,0.0025363256411812,47.81813,47.0,0.0
1095.0,0,2.1922338,105.342895263509,650.0173448965977,193.6816118160788,273.8909004204642,0.0024150313296573,49.456253,30.0,0.0
1100.0,0,1.876674,101.8552368245497,670.7991994663108,190.8026122701997,266.74277744383414,0.0022381400259515,42.865063,75.0,0.0
1105.0,0,2.2463167,102.00867244829888,692.7951967978653,193.95079758152585,282.20463619957536,0.0022029276037305,45.7973,16.0,0.0
1110.0,0,1.515132,101.38492328218813,696.4029352901935,194.3204018060827,281.1046902500275,0.0021517834946299,31.541697,17.0,0.0
1115.0,0,1.6124773,117.70046697798531,665.5977318212141,215.06304847592875,286.7740634008674,0.0023232097530569,28.90775,12.777777777777777,0.0
1120.0,0,1.2891564,108.17811874583056,614.3255503669113,196.5824310637582,247.70193867127747,0.0018681082767374,20.84151,10.22222222222222,0.0
1125.0,0,1.1972053,98.57371581054036,673.0260173448966,204.4823334657532,276.1923537656087,0.0023368464411777,18.74268,0.0,0.0
1130.0,0,1.4809306,88.72581721147432,790.4596231493944,191.68161733521143,294.8182948667547,0.0,33.009033,0.0,0.0
1135.0,0,0.88274556,100.0533689126084,678.022014676451,181.4831181208981,248.70533161080263,0.0019651595871166,17.304424,5.0,0.0
1140.0,0,1.3946164,89.63975983989326,774.3255503669113,185.66667665405032,275.9330948824657,0.0028353983008471,26.31226,5.0,0.0
1145.0,0,1.1065446,89.84923282188126,739.5036691127418,162.40296270818212,238.61172902755487,0.0027907220616807,19.801735,5.0,0.0
1150.0,0,1.8722423,99.80853902601734,722.9312875250167,209.29039145951344,296.1102277379795,0.0028776943446585,39.27823,2.0,0.0
1155.0,0,1.271632,96.050700466978,722.8358905937291,195.811341453764,262.26523691112163,0.0020695445078297,31.304625,19.0,0.0
1160.0,0,1.1250473,108.98332221480987,601.9906604402935,203.380002049476,248.74304824771724,0.001706741388744,21.508568,0.0,0.0
1165.0,0,1.4113382,120.08739159439628,588.3115410273516,219.85785096931104,298.09337332316824,0.0020094129968171,23.687187,0.0,0.0
1170.0,0,1.3225234,139.0780520346898,536.945963975984,191.8315992825767,239.51510125047244,0.0022287817566936,25.393402,0.0,0.0
1175.0,0,2.044561,133.4362908605737,601.7198132088058,194.38938493987544,248.9634671157789,0.0020879890672846,43.77902,111.5,0.0
1180.0,0,3.0559304,151.21814543028685,650.1561040693796,197.77634331731377,280.02716045988376,0.0026250218829678,69.71816,97.33333333333331,0.0
1185.0,0,0.49857596,95.07404936624415,690.1847898599066,144.95878977941425,197.68084588863823,0.0021506378644011,9.764171,14.166666666666668,0.0
1190.0,0,1.7418575,113.68112074716478,660.2868579052702,211.0503043699128,276.75589521233366,0.0019123426334063,32.57207,29.0,0.0
1195.0,0,1.458879,93.64309539693129,741.1574382921948,190.1494212539293,263.53759120667024,0.002595068790025,29.3038,62.0,0.0
1200.0,0,0.21767421,87.49499666444297,770.5156771180788,183.8253310521937,255.78787468689936,0.0027860348811627,3.0782485,15.0,0.0
1205.0,0,1.9225107,89.38092061374249,777.9252835223482,186.5783641832793,277.0128804509831,0.0024708575614724,43.838764,107.0,0.0
1210.0,0,2.8317535,103.09612817089452,687.497997329773,218.05056775940847,288.58883674884834,0.0025084112866547,56.766975,56.0,0.0
1215.0,0,1.9003961,119.87666666666668,674.7133333333334,226.6631732977804,307.6669733112952,0.0032897319676584,37.38803,28.75,0.0
1220.0,0,2.2021127,111.30420280186792,659.6430953969312,213.57791873184465,282.7804160869726,0.0022502880099796,48.70897,94.25,0.0
1225.0,0,1.5586797,114.79372496662216,653.9198931909212,239.01113218694488,308.7086279304581,0.0024880536288581,25.631388,0.0,0.0
1230.0,0,1.4772993,94.35890593729152,709.1480987324883,215.93699941639449,293.90962199729194,0.0031998877754311,19.564373,0.0,0.0
1235.0,0,1.3610307,94.04536357571716,752.9686457638426,212.10381743970729,303.2906196222281,0.0019760799354102,16.867634,0.0,0.0
1240.0,0,1.8740747,76.8425617078052,878.130086724483,183.4703277050477,295.7431562036799,0.0024043727671581,22.790594,0.0,0.0
1245.0,0,1.8059242,93.32221480987324,723.0100066711141,177.8161168976857,265.975744562408,0.0027414287935576,27.42549,0.0,0.0
1250.0,0,1.6401117,101.33533333333334,686.792,182.56382911500867,256.07980783599646,0.0019762788127603,20.213058,0.0,0.0
1255.0,0,1.6075383,95.51068090787716,701.8110814419225,165.59441522600156,235.3149164641285,0.0032458253662913,25.175549,12.142857142857142,0.0
1260.0,0,2.4046397,105.58305537024684,693.4869913275517,178.50163335615284,245.64990569054768,0.0042572567132939,44.321236,4.857142857142857,0.0
1265.0,0,1.3352774,96.58372248165443,678.508338892595,187.58844642899749,252.12847277970053,0.003074495174985,16.063477,0.0,0.0
1270.0,0,1.4683721,95.41227484989992,720.1154102735156,172.09414242930515,249.99120549821427,0.0019424217780794,23.237944,0.0,0.0
1275.0,0,2.0502415,101.45763842561708,616.5183946488295,168.86793513888978,227.6404773110582,0.0,31.060024,0.0,0.0
1280.0,0,2.048677,108.36557705136758,622.4142761841227,199.97006785362447,265.93975463210614,0.0025019468381261,29.388573,0.0,0.0
1285.0,0,2.175199,108.08005336891262,627.0360240160106,202.291262803601,262.0643960939159,0.0020409287120001,37.042686,0.0,0.0
1290.0,0,1.5632212,96.39226150767178,735.8458972648432,188.72515530702543,278.219757109088,0.0026756895248964,34.36141,0.0,0.0
1295.0,0,0.76363117,90.29219479653102,752.6090727151434,173.79324725197807,257.94800414333395,0.0030106797297541,18.379295,0.0,0.0
1300.0,0,1.0201998,92.26951300867243,735.0113408939293,176.6287205975288,254.6821296984148,0.0025391265819828,21.999006,0.0,0.0
1305.0,0,0.89711434,92.98865910607071,739.6697798532355,173.56748032672851,250.9041481311488,0.0027788366321761,19.897789,0.0,0.0
1310.0,0,1.1555732,91.90993995997331,746.2108072048032,181.8382069625316,258.8819358940645,0.0027380036242718,25.520523,0.0,0.0
1315.0,0,1.1316981,84.64242828552368,800.5783855903936,177.90633927455227,247.5996859834996,0.0021034345035337,22.615395,17.142857142857142,0.0
1320.0,0,1.2114195,86.81120747164776,762.917278185457,176.42931655005003,257.2227917216995,0.0024217187102368,27.209864,6.857142857142857,0.0
1325.0,0,2.1659653,101.36424282855236,686.4956637758505,210.5456735268015,292.67395375312043,0.0024364457486926,49.192513,14.0,0.0
1330.0,0,1.9215212,104.2628418945964,668.0893929286191,194.86311651748056,266.204755736759,0.0023797644836204,40.30591,7.0,0.0
1335.0,0,1.9246532,86.57304869913276,767.0006671114076,192.78571638806045,276.16926443103165,0.002296181283238,35.944008,0.0,0.0
1340.0,0,1.7457006,88.83055370246831,750.9039359573048,159.9420956636715,239.2279585096514,0.0022161342889723,32.862003,0.0,0.0
1345.0,0,1.4059294,84.65176784523015,717.7818545697131,61.77529373372376,101.63634375947048,0.0013179637038756,13.919683,0.0,0.0
1350.0,0,1.2399764,86.32354903268846,722.8705803869246,91.93149187809315,129.66594363072713,0.0021064276536341,15.180655,0.0,0.0
1355.0,0,1.5679463,87.1320880587058,724.6884589726484,111.32962639965032,156.47257660646687,0.0017227406787423,25.318014,0.0,0.0
1360.0,0,1.9221555,88.73048699132755,695.028685790527,114.15059560935558,153.98077352652973,0.0025003886968874,35.711308,0.0,0.0
1365.0,0,2.280236,96.2501667778519,651.9336016096579,109.11743258508116,152.59127409710146,0.0,46.161484,0.0,0.0
1370.0,0,2.350048,97.6597731821214,696.3642428285524,136.92450143098142,185.8458042739519,0.0014594013150733,40.575653,0.0,0.0
1375.0,0,2.9539473,94.70246831220814,686.9399599733156,153.08565235168595,204.23580999842483,0.00200797642955,58.837437,0.0,0.0
1380.0,0,4.5803037,119.1714476317545,632.3782521681121,210.53741077327203,271.1031000840468,0.0022247038927007,104.276306,0.0,0.0
1385.0,0,1.2920811,90.29686457638424,702.5410273515677,106.37323137175989,152.26811306229763,0.0024438949341305,30.591923,0.0,0.0
1390.0,0,1.4595143,88.68579052701801,729.3335557038025,136.00697235327658,195.4032208188337,0.0030026033673364,29.590881,0.0,0.0
1395.0,0,2.549544,97.89059372915276,652.7758505670447,141.03157757927596,191.9712906289932,0.0023784550094867,60.89858,0.0,0.0
1400.0,0,2.1604838,97.66844563042028,656.9201877934272,139.08848036098286,188.1462402486328,0.0,55.002647,0.0,0.0
1405.0,0,0.6868883,83.35823882588392,755.8765843895931,66.70511296840873,112.94729848497832,0.0019096301787632,13.031275,0.0,0.0
1410.0,0,1.1132402,89.78652434956638,697.7351567711808,114.33772556473396,160.4374649046126,0.0015200327065769,24.196566,0.0,0.0
1415.0,0,0.18313736,84.00133422281522,715.1260840560374,53.90638674011797,72.55747305368935,0.0039764909425665,4.7141027,0.0,0.0
1420.0,0,0.23952393,85.55466237942122,699.3536977491962,34.438748165421,55.58481625317148,0.0034719734703682,6.0534234,0.0,0.0
1425.0,0,,,,,,,,0.0,0.0
1430.0,0,,,,,,,,0.0,0.0
1435.0,0,,,,,,,,0.0,0.0
0.0,1,,,,,,,,0.0,0.0
4.9999999999998925,1,,,,,,,,0.0,0.0
9.99999999999999,1,,,,,,,,0.0,0.0
15.000000000000083,1,,,,,,,,0.0,0.0
19.99999999999998,1,,,,,,,,0.0,0.0
25.000000000000075,1,,,,,,,,0.0,0.0
29.999999999999964,1,,,,,,,,0.0,0.0
35.000000000000064,1,,,,,,,,0.0,0.0
39.99999999999996,1,,,,,,,,0.0,0.0
45.00000000000005,1,,,,,,,,0.0,0.0
49.99999999999994,1,,,,,,,,0.0,0.0
55.00000000000004,1,,,,,,,,0.0,0.0
59.99999999999993,1,,,,,,,,0.0,0.0
65.00000000000003,1,,,,,,,,0.0,0.0
69.99999999999991,1,,,,,,,,0.0,0.0
75.00000000000001,1,,,,,,,,0.0,0.0
79.99999999999991,1,,,,,,,,0.0,0.0
85.0,1,,,,,,,,0.0,0.0
90.0000000000001,1,,,,,,,,0.0,0.0
95.0,1,,,,,,,,0.0,0.0
99.99999999999989,1,,,,,,,,0.0,0.0
105.0,1,,,,,,,,0.0,0.0
110.00000000000009,1,,,,,,,,0.0,0.0
114.99999999999996,1,,,,,,,,0.0,0.0
119.99999999999986,1,,,,,,,,0.0,0.0
124.99999999999996,1,,,,,,,,0.0,0.0
130.00000000000006,1,,,,,,,,0.0,0.0
134.99999999999994,1,,,,,,,,0.0,0.0
140.00000000000003,1,,,,,,,,0.0,0.0
144.99999999999994,1,,,,,,,,0.0,0.0
150.00000000000003,1,,,,,,,,0.0,0.0
154.99999999999991,1,,,,,,,,0.0,0.0
160.00000000000003,1,,,,,,,,0.0,0.0
164.99999999999991,1,,,,,,,,0.0,0.0
170.0,1,,,,,,,,0.0,0.0
174.9999999999999,1,,,,,,,,0.0,0.0
180.0,1,,,,,,,,0.0,0.0
185.00000000000009,1,,,,,,,,0.0,0.0
190.0,1,,,,,,,,0.0,0.0
