mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1390.0,0,0.29785275,62.48165443629086,963.9646430953968,47.49641262540829,95.67767263112913,0.0029473475434008,3.883947,0.0
1395.0,0,0.30487996,61.21614409606404,984.8205470313542,35.5462804064548,88.75974805770902,0.0036107185242859,3.0116584,0.0
1400.0,0,0.5700331,61.73315543695797,1002.152101400934,93.6845116172142,160.8388418821701,0.003586212477566,9.039816,0.0
1405.0,0,0.62640977,66.39893262174783,1001.0593729152768,119.64703039570188,222.53383012763564,0.0031414755474595,10.3934145,0.0
1410.0,0,0.58291715,68.1440960640427,998.454302868579,150.188217472466,268.65151515539867,0.0041209271699172,10.108679,0.0
1415.0,0,0.60308653,65.42028018679119,1002.5723815877252,164.1615566718303,271.56395792161845,0.0037268658217823,11.3269825,0.0
1420.0,0,0.5121806,61.82321547698466,1015.6117411607738,125.2083150708604,219.9346365355726,0.0028995371532627,5.572766,0.0
1425.0,0,0.39917782,59.71981320880587,1018.5630420280188,66.76681118715696,113.6001196210761,0.0035738299295907,4.0260386,0.0
1430.0,0,0.3964248,60.26617745163442,1023.246831220814,67.34418301021813,145.4911819561637,0.00320605643074,4.6039057,0.0
1435.0,0,0.55699134,65.28018679119413,967.5390260173448,98.1008139258992,179.5221079076952,0.0035450455133084,8.361156,0.0
0.0,1,0.6206294,63.465643762508336,985.8332221480988,127.00931391474718,202.52111974379625,0.0024522813786985,9.808895,0.0
4.9999999999998925,1,0.3943107,61.55970647098065,993.5697131420948,72.78054692485422,141.9685589803944,0.0033607077822646,6.0095644,0.0
9.99999999999999,1,0.4786281,62.72981987991994,965.837891927952,78.4189903705366,133.61492307641868,0.0025140326659836,6.665944,0.0
15.000000000000083,1,0.40201664,61.07338225483656,976.7538358905936,69.98785418183145,117.76137354169654,0.0036942255389496,5.1995554,0.0
19.99999999999998,1,0.24686697,62.57238158772515,954.5817211474316,24.90877883432579,36.85078651438253,0.0049419425648556,0.80202234,0.0
25.000000000000075,1,0.50848454,61.76984656437625,970.060707138092,47.57078205937956,82.31806607566088,0.0035759367253876,4.1799426,0.0
29.999999999999964,1,0.50622576,66.65176784523015,942.7071380920614,103.31382447880786,161.02625737178963,0.002334260865673,6.568197,0.0
35.000000000000064,1,0.7352061,73.01667778519013,927.891927951968,128.0191204218786,228.23664096851965,0.0032920811435726,14.155966,5.3125
39.99999999999996,1,0.2835384,64.21480987324884,938.5143428952636,42.1055400393187,79.84695157185982,0.0021203387301621,3.142806,5.3125
45.00000000000005,1,0.36269298,61.22748498999333,991.3729152768512,68.40406045927699,123.44559441286982,0.0026389635545465,4.145577,5.3125
49.99999999999994,1,1.8204625,77.37091394262842,848.6737825216811,134.63148783508603,211.57644901580983,0.0020781992471146,36.622875,24.0625
55.00000000000004,1,0.1573434,60.55036691127418,1002.5923949299532,65.20356334509025,118.53225086389476,0.004651100080931,2.3332336,0.0
59.99999999999993,1,0.22636269,60.15143428952635,1016.6611074049366,91.05867106121148,152.43072326656645,0.0027526224485063,3.8415515,0.0
65.00000000000003,1,0.17580882,61.429619746497664,1000.6364242828552,71.84787277595564,126.6913473662905,0.0027750328634306,2.9561684,0.0
69.99999999999991,1,0.40387526,59.05737158105404,1023.494996664443,58.39641131501687,112.09195607687248,0.0021593225661044,6.144451,0.0
75.00000000000001,1,0.3282249,57.51234156104069,1056.1407605070046,51.90440658779344,106.50533655788848,0.0028295220174996,4.5064507,0.0
79.99999999999991,1,0.2932144,57.59639759839893,1038.9773182121414,22.687447933272853,58.59853698909634,0.0028770759239469,1.2206249,0.0
85.0,1,0.33768785,57.6831220813876,1053.0280186791194,38.30573201851082,102.42912435516182,0.0038561160446183,4.8178887,0.0
90.0000000000001,1,0.28249264,55.23215476984657,1100.6277518345564,43.09580410095795,106.34088286342818,0.0030889612235539,2.332674,0.0
95.0,1,0.17695105,56.575717144763175,1104.209472981988,42.91852746774987,105.30551973648738,0.0033372294454392,2.574991,0.0
99.99999999999989,1,0.11072964,52.74449633088726,1136.567711807872,28.43672853969059,66.07896658241916,0.0027327005191172,1.1727854,0.0
105.0,1,0.19399737,55.10006671114076,1107.9879919946632,61.25704231878046,122.38676623708366,0.0027612439178316,2.3143342,0.0
110.00000000000009,1,0.14039534,55.28619079386257,1080.8485657104736,28.521277748010736,54.19903871232993,0.0014374170434766,0.62477213,0.0
114.99999999999996,1,0.14051303,56.55370246831221,1054.8585723815877,25.507505636414592,43.93507785720148,0.00294811000896,0.5840934,0.0
119.99999999999986,1,0.14143765,57.70513675783856,1034.3975983989326,25.028035015071016,40.67206629705438,0.0042275954228028,0.57359135,0.0
124.99999999999996,1,0.1422227,58.85190126751167,1013.3742494996663,27.622333797718408,41.31743220836513,0.0038541308125057,0.59114814,0.0
130.00000000000006,1,0.14314677,59.80120080053369,996.3235490326884,24.1715332024362,34.87940389734908,0.0019388493029801,0.6081325,0.0
134.99999999999994,1,0.14294524,60.00066711140761,994.3769179452968,24.22393579541856,34.414034859356526,0.0033474250940941,0.5876554,0.0
140.00000000000003,1,0.14386724,60.29819879919947,993.0013342228152,32.06201226020545,48.166447593590334,0.0043637135799244,0.62732446,0.0
144.99999999999994,1,0.14698733,61.24016010673783,973.831220813876,20.50743132751809,33.16234592868744,0.002424567735852,0.6475666,0.0
150.00000000000003,1,0.14557044,61.52034689793196,969.555703802535,22.930963901981208,42.590484049810016,0.0011979159723141,0.6422391,0.0
154.99999999999991,1,0.1428562,60.91861240827218,979.5483655770514,23.99019325675936,34.86611090897576,0.0038621265524113,0.60240054,0.0
160.00000000000003,1,0.1427195,60.28285523682455,989.1174116077384,30.10141957805565,42.97151333518264,0.0032390475009224,0.61981314,0.0
164.99999999999991,1,0.14189056,59.70647098065377,1000.5256837891928,23.91319973352222,41.55774981326748,0.0028719634018593,0.6004819,0.0
170.0,1,0.14103463,59.97665110073383,993.8645763842562,25.19074098238588,35.549055117733964,0.0011933444434636,0.5818699,0.0
