mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
849.9999999999999,0,1.8415843,80.80520346897931,841.7185828877006,148.98052890666966,230.70699615713863,0.0,53.802357,11.25
854.9999999999999,0,3.0493023,99.04336224149434,795.0987324883256,198.82102437362428,284.90007077130593,0.0033850349753945,77.72739,290.0
859.9999999999999,0,3.4614348,112.45697131420948,666.853985264568,186.7812461523081,261.4247698684959,0.0,81.83556,589.0
864.9999999999999,0,3.8127313,112.7891927951968,605.3082054703135,166.70266856374866,216.836438652621,0.0017109440665739,89.08774,322.0
869.9999999999999,0,4.7676873,102.4076050700467,689.6911274182788,176.9779447385988,266.7916184682526,0.0033129966553747,125.7576,35.0
874.9999999999999,0,0.33603093,78.50633755837225,771.5723815877252,67.7343481740499,97.84055889226592,0.0025154694248172,3.6220684,15.769230769230768
879.9999999999999,0,0.7617521,79.65510340226818,785.7358238825884,125.09657684385586,174.06747419205138,0.002268017760868,15.162251,15.769230769230768
884.9999999999999,0,2.780488,90.09339559706471,744.013342228152,167.99036584684396,251.30619217414915,0.0029687022041705,71.378716,89.46153846153847
889.9999999999999,0,4.8844957,96.1040693795864,728.6057371581054,200.38484002576027,289.5094372891488,0.0025519915386261,122.97268,192.0
895.0,0,6.1397038,95.80520346897931,730.349566377585,200.86269712782232,278.116045199857,0.0035299791761698,154.40039,170.0
899.9999999999999,0,1.5132053,82.98932621747832,819.9846564376251,162.09990285213897,232.24598028500608,0.0026409739839764,34.28314,30.0
905.0,0,3.2669005,80.44296197464976,847.869913275517,179.29558800252045,272.61948132428563,0.0029035944173119,78.86644,0.0
910.0,0,1.8158728,80.18945963975985,813.6324216144096,145.39433281947876,225.10052414606707,0.0028009996864252,40.97817,0.0
915.0,0,3.270778,96.42761841227484,720.9859906604403,205.4782642749656,287.9127462788492,0.0025651809951026,73.965515,48.66666666666666
920.0,0,3.57367,87.10273515677117,792.6884589726484,195.2900824117408,267.8077712527239,0.0027714803029177,80.65175,35.33333333333333
925.0,0,3.2690058,94.64042695130088,751.2908605737158,182.92079895842568,265.6204430188421,0.0025272588448537,78.60192,89.4
930.0,0,2.1104157,87.62841894596397,753.2208138759173,157.23175389397898,237.23319200790263,0.0024947678131965,48.510902,42.599999999999994
935.0,0,1.854125,82.44296197464976,787.1807871914609,162.5612814509325,239.51993041749924,0.0029128513322105,38.075436,23.0
939.9999999999998,0,1.6586957,78.38692461641094,832.9226150767178,129.06956239142733,205.1297564263361,0.0028538283457938,36.04416,29.625
945.0,0,2.199615,86.18812541694463,796.0860573715811,186.52327265426032,274.04456175624114,0.0027626976659674,53.171787,49.375
950.0,0,1.057871,88.07204803202134,768.9979986657772,157.8778067657354,229.1092127592404,0.0030084737033785,31.079418,0.0
954.9999999999998,0,3.439495,95.84923282188126,739.3322214809873,196.8916667559021,273.079034801525,0.003084787421497,97.03922,374.0
959.9999999999995,0,4.8734035,112.65176784523015,689.959306204136,193.06214540742857,266.23618076885447,0.0018321941551273,130.5564,202.0
965.0,0,1.3112305,78.07404936624417,813.9312875250167,117.42338637976616,175.03070095494417,0.0029245462566365,27.025253,0.0
970.0,0,0.5469182,69.4736490993996,867.2248165443629,62.79850478265585,91.88238853182249,0.0014674915808342,9.81248,0.0
975.0,0,2.3097298,78.69979986657772,856.2468312208139,151.13533179909996,246.42921280602627,0.0024453421497977,56.908073,219.0
980.0,0,6.5008373,104.23415610406938,787.6751167444963,195.9668185994489,318.1043282836625,0.0029843408097201,172.78804,428.0
985.0,0,8.103247,88.92661774516344,854.3955970647098,176.1541381115748,298.83993600325186,0.0026787362209173,221.54738,304.0
990.0,0,6.5569367,93.04736490993996,770.4336224149433,179.86340129155113,282.18107716624286,0.0030167148209259,182.663,0.0
995.0,0,3.3228478,85.41427618412276,853.8432288192128,171.2019337980199,264.8440105151005,0.0028158477170343,78.31191,167.0
1000.0,0,3.9009728,95.7505003335557,728.1220813875917,176.62766991151517,270.6465021849176,0.0031987797270884,85.83928,135.25
1005.0,0,3.606573,85.46364242828552,806.6811207471648,187.33279148711563,265.50131886220106,0.0030519189031979,90.35298,44.41666666666667
1010.0,0,3.6446402,102.5086782376502,771.020694259012,178.03386038678647,284.9270158849119,0.0038272964122423,85.91387,31.333333333333336
1015.0,0,1.272255,75.44563042028018,864.6484322881921,122.47454164492656,192.42198794438715,0.0025730189023282,32.048714,59.0
1020.0,0,0.28149006,66.83455637091394,893.8418945963977,16.34142148268523,42.87018571350465,0.0038168919773101,2.093201,0.0
1025.0,0,2.7071335,73.85256837891927,892.2748498999333,145.9726230344835,237.5442910873642,0.0028571807451595,68.193634,16.0
1030.0,0,3.2012343,100.62108072048032,781.0486991327551,196.4796112837163,293.7349029668364,0.0031441549309821,85.82987,57.0
1035.0,0,3.1189883,92.13542361574385,813.1020680453636,202.11743932436588,321.1986202657272,0.0031172151467765,83.674324,95.0
1040.0,0,1.5209264,78.6697798532355,862.0073382254836,136.35627859746907,234.882595618504,0.002800180889478,38.452263,0.0
1045.0,0,0.9063014,75.37625083388926,849.187458305537,121.63073370043996,192.855429026038,0.0027782780231909,22.498106,0.0
1050.0,0,1.0480837,74.13675783855903,887.0973982655104,136.41194091243625,210.9692834782604,0.0044290133383391,20.784218,0.0
1055.0,0,0.5646615,72.34689793195464,903.9312875250168,116.71265766522086,227.5196582164054,0.0033404393058483,14.1814165,0.0
1060.0,0,0.77698267,72.96597731821214,854.6677785190127,89.50946276921589,147.17717847871293,0.0025166788660148,17.642694,0.0
1065.0,0,0.8966132,74.98265510340227,846.7845230153436,118.39625372956807,190.43774568240605,0.0028784108523731,22.661423,0.0
1070.0,0,1.4871595,81.94262841894596,812.0800533689126,162.53787275618814,232.99631321480763,0.0030917990501926,35.094048,0.0
1075.0,0,0.7601621,81.33422281521014,761.1307538358906,110.86148877281008,155.19689542631127,0.0028530895377497,17.472158,0.0
