mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1275.0,0,0.11804629,62.22615076717812,988.8225483655772,102.1953448940999,216.5855541541676,0.0092791267581758,2.1854954,0.0
1280.0,0,0.11963685,63.04869913275517,959.8225483655772,85.58855375600989,136.06288010217588,0.0017740662304696,2.03096,0.0
1285.0,0,0.09308985,64.65376917945296,927.8138759172782,58.22006614105333,93.88933729555065,0.0020043717317443,0.9016393,0.0
1290.0,0,0.05323313,67.84445927903872,904.652870493992,109.39168042478818,172.5011254213951,0.0031531741309131,0.81000125,0.0
1295.0,0,1.1032959,81.37224816544362,832.3662441627752,157.9649810780731,253.82582615118488,0.0034370099922973,24.527807,0.0
1300.0,0,1.7598425,89.14943295530354,816.7691794529686,199.18490949591168,309.4968268094747,0.0024932608795262,40.30434,0.0
1305.0,0,1.4647133,84.05737158105404,768.5990660440293,157.19051013117937,229.50031056448245,0.0024260918866647,27.977365,0.0
1310.0,0,0.64318484,78.447631754503,784.212808539026,103.33489633743332,151.7062483566117,0.0023540019231409,10.355034,0.0
1315.0,0,2.1077855,78.0920613742495,862.8585723815877,159.11694945795816,246.73568180098107,0.0025131995397426,50.1063,0.0
1320.0,0,1.4008138,80.50500333555703,802.0320213475651,139.84765218299088,209.9869289322872,0.0034589831709272,31.780449,0.0
1325.0,0,0.9198427,76.57571714476317,863.0373582388258,144.9505785672113,245.2730636922647,0.0032355703010676,21.6234,0.0
1330.0,0,0.10046367,65.69446297531688,916.5877251501,73.87844091507836,111.9389711126865,0.003072747147734,0.9537583,0.0
1335.0,0,0.14150324,65.65843895930621,953.5256837891928,130.033044993906,201.74116545192243,0.0028441148199815,3.5414507,0.0
1340.0,0,0.11011749,69.41761174116077,887.2795196797865,134.96589590489103,201.2513554362372,0.0034311476950427,2.4553638,0.0
1345.0,0,0.3791289,76.57438292194797,827.1307538358906,161.27178959805778,242.9597514732568,0.0029518019030169,8.545851,0.0
1350.0,0,1.7051864,89.49299533022014,793.2548365577052,188.52215467615025,293.3671866049871,0.0025962907833809,37.70432,0.0
1355.0,0,0.30004534,85.07138092061375,830.5311453449431,210.627326440402,312.21120253405763,0.0,6.769766,0.0
1360.0,0,0.4687161,67.20880587058039,955.594396264176,99.30318640628096,220.2366420465776,0.0138881810602078,7.2625813,0.0
1365.0,0,0.44597238,71.16410940627085,925.2026845637585,114.69200734148306,223.99397176789327,0.0,7.9132924,0.0
1370.0,0,0.37104952,68.94796531020681,974.1507671781188,162.80476607215078,290.3437536406044,0.005670080319866,4.0592575,0.0
1375.0,0,0.23520854,68.27218145430287,955.0747164776518,141.30716289599152,258.321468450817,0.0055346224275255,1.63157,0.0
1380.0,0,0.19261867,66.60040026684456,903.8959306204137,54.74258855164883,90.41417001575236,0.0021592762111952,2.4475968,0.0
1385.0,0,0.18270011,66.9739826551034,891.0767178118746,35.305532722995025,52.77797018785986,0.001983450635905,2.389775,0.0
1390.0,0,0.18064828,66.40627084723148,898.2868579052702,34.43705195565568,50.85647394373511,0.0027238793788692,2.2072866,0.0
1395.0,0,0.18405174,65.43895930620414,910.0073382254836,33.86515118258728,49.82471892887574,0.0033336358739054,2.0780225,0.0
1400.0,0,0.18158911,64.91794529686457,919.3875917278184,35.61851913270599,51.28938168570919,0.0034257484513762,1.8926169,0.0
1405.0,0,0.18385345,64.38358905937291,925.3168779186124,37.76105396121356,55.99473370114481,0.0030612573223643,1.8480599,0.0
1410.0,0,0.18290812,65.91994663108738,904.1787858572382,34.02445519625361,49.50340904358091,0.0016400069181671,1.8213552,0.0
1415.0,0,0.18126301,65.6050700466978,909.1981320880589,33.65927205779433,57.69556719956225,0.0020388051715641,1.5384543,0.0
1420.0,0,0.1781355,66.56971314209473,894.977985323549,27.846470174900123,42.549258923319485,0.0010630009567344,1.4433092,0.0
1425.0,0,0.17644645,66.46364242828552,896.7671781187458,28.94752630258272,44.20320948091341,0.0022287442359948,1.3847923,0.0
1430.0,0,0.17790031,67.9092728485657,877.2268178785857,26.465157082206176,41.03903252841956,0.002630306603923,1.3671305,0.0
1435.0,0,0.2320056,66.22081387591727,925.7444963308872,48.72604680095783,125.40938340487584,0.0026007540782735,2.3083189,0.0
0.0,1,0.20946544,61.18145430286858,975.3829219479652,27.750389405367496,50.0568315388905,0.0023558239186543,0.9103751,0.0
4.9999999999998925,1,0.2098721,62.62041360907271,952.9946631087392,28.03783444229633,48.81168657057856,0.0026515364685378,0.9296166,0.0
9.99999999999999,1,0.20965149,64.53102068045364,924.2268178785856,23.06800476399557,43.01199014626787,0.0027604194616013,0.88460594,0.0
15.000000000000083,1,0.1897489,62.95396931287525,949.9079386257504,36.561021289121626,90.93890647004096,0.0037886563829091,1.3676448,0.0
19.99999999999998,1,0.08146962,60.96664442961975,979.2555036691128,28.84554420635443,75.81465498576534,0.0021732347080279,0.32506397,0.0
25.000000000000075,1,0.07173886,61.16877918612408,989.0713809206136,49.48972597724775,121.74143451319593,0.0028085898942279,0.7636618,0.0
29.999999999999964,1,0.039676685,60.59439626417612,986.63509006004,30.97362028465595,72.27947629237057,0.0030096487230052,0.42600396,0.0
35.000000000000064,1,0.069989204,61.90460306871248,981.5130086724484,70.35774501107933,131.73336164001597,0.0025406867018949,1.1320041,0.0
39.99999999999996,1,0.052069634,63.63308872581721,952.9412941961308,63.04277268847716,120.52536541133664,0.002393385280584,0.82941204,0.0
45.00000000000005,1,0.039555307,59.88325550366911,995.5690460306872,43.89370733250027,70.84738672266694,0.0031376785302239,0.461446,0.0
49.99999999999994,1,0.068026066,60.16010673782522,990.9853235490328,68.57687450559366,117.43107991265056,0.003829575270666,1.3610424,0.0
55.00000000000004,1,0.56286675,62.56037358238826,988.2868579052702,88.99006860176212,158.3085886690791,0.0027388783795826,13.3770895,0.0
59.99999999999993,1,0.11502079,58.41894596397599,1048.917945296865,54.206658407933055,127.64469238805349,0.0032554591437645,1.76296,0.0
