mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
514.9999999999999,1,0.8859298,93.80920613742497,667.450967311541,127.9140701635062,187.2903744007929,0.0033634689079295,20.2299,5.769230769230768
520.0000000000002,1,1.1349213,92.64976651100734,731.4396264176117,189.9888198523583,264.6077976418893,0.0024137397150885,25.967878,5.769230769230768
525.0000000000001,1,2.4121199,95.64776517678452,709.0913942628418,185.7685296153808,264.2647336515536,0.0022790467178762,57.01625,50.46153846153846
530.0,1,1.52981,94.40627084723148,718.6024016010674,208.46304177571105,274.7289294324965,0.0023735150234122,32.776978,0.0
534.9999999999999,1,1.5545201,97.80987324883256,679.0146764509673,201.94381166740664,262.31639860172527,0.0034938825110538,32.14526,19.166666666666668
539.9999999999998,1,2.496326,126.4076050700467,626.3809206137425,201.78332441842448,262.08711376784106,0.0022178324878816,61.02984,27.833333333333332
545.0000000000001,1,0.96604276,94.81854569713144,719.5697131420948,167.8473283498397,246.64468460501968,0.0017701442550748,20.980524,0.0
550.0,1,1.0641226,91.02868579052702,749.6611074049366,164.74395718378088,247.22547699824648,0.0026178528506868,27.839943,0.0
554.9999999999999,1,1.5501864,95.50967311541028,740.7458305537025,193.4017622865436,283.9597864511614,0.002913335901325,32.40692,7.857142857142857
560.0000000000001,1,2.5254703,94.418945963976,713.7351567711808,202.78822801277383,284.43114927235723,0.0024786058543848,59.350834,7.857142857142857
565.0000000000001,1,1.7422779,125.06043165467626,638.8927125506073,208.1682547417875,297.47370010827467,0.0,36.0015,6.285714285714286
570.0,1,3.677919,110.68045363575716,669.0727151434289,207.71240194693092,285.83342768217346,0.0019988293134821,94.166626,97.0
574.9999999999999,1,1.5532541,113.0020013342228,646.5857238158773,226.8801963548104,302.05020375832726,0.0024858344628222,46.516663,41.199999999999996
580.0000000000001,1,1.7898941,112.48565710473648,689.1227484989994,196.8298774768626,288.34487099482595,0.0022881115423957,38.610718,17.55
585.0,1,3.1872044,108.55770513675785,666.6424282855237,198.42039260856544,274.5318218154192,0.002123850776029,74.70837,93.25
589.9999999999999,1,1.3756704,97.3422281521014,700.4709806537692,203.57560766796985,274.97303119084603,0.0023162289683395,38.697975,0.0
595.0000000000002,1,1.8681531,106.11074049366243,671.3771812080537,187.08724167434195,259.67406861316533,0.0,48.40568,4.75
600.0000000000001,1,2.1156936,99.95797198132088,674.8619079386258,197.6473305909281,269.3079946912736,0.0023035195278368,49.796494,4.75
605.0,1,1.7890589,107.27218145430288,681.4336224149433,208.2349467726536,275.9315356752958,0.0029114921870471,41.81321,4.75
609.9999999999999,1,2.1880393,105.6177451634423,664.0893929286191,195.9569753327894,257.26109767588565,0.0020302102948762,50.42434,4.75
614.9999999999998,1,2.288781,101.69979986657772,672.0600400266844,201.80477254423107,269.0199894752211,0.0023759233843417,52.377876,56.5
620.0000000000001,1,1.2780063,106.10006671114076,750.6290860573716,203.0416999269172,283.13911927245545,0.0023675951769849,32.500816,21.5
625.0,1,1.5050942,90.7098065376918,760.6004002668445,172.4178990395495,264.2162221411912,0.0026914129736637,31.604235,0.0
629.9999999999999,1,1.1748316,91.8559039359573,722.0160106737825,155.24220492374525,236.23845415199176,0.0018120459571024,22.41394,0.0
635.0000000000002,1,1.4375758,98.84856571047364,704.5890593729152,210.1185992902348,301.35820590243674,0.0023823598369798,35.983368,15.0
640.0000000000001,1,1.954874,94.67578385590392,764.1901267511674,200.1328113768108,296.30899959373085,0.0035041327167665,49.50214,15.0
645.0,1,1.9209079,95.04069379586392,696.6797865243495,193.97495124099208,270.0674918087396,0.0026248107351292,41.873363,18.0
649.9999999999999,1,1.7625065,102.70046697798531,710.6404269513009,194.5098715236844,289.0194430218794,0.002118124149732,38.444176,0.0
654.9999999999998,1,1.5668756,90.84122748499,763.9538461538461,192.10632653850263,283.55754395393745,0.0,33.59154,0.0
660.0,1,2.0664988,105.88592394929954,688.4816544362909,223.0723882222605,288.6906335038053,0.0017045796300679,46.664124,0.0
665.0,1,1.6473804,93.4449633088726,737.1667778519013,164.10183387918008,259.82550412501166,0.0029006611755735,32.09355,0.0
670.0000000000002,1,1.4786342,99.64643095396931,741.5617078052035,181.80045803588084,279.5511840683874,0.0027180988490257,33.41923,0.0
675.0000000000001,1,1.4200143,90.43629086057372,756.4629753168779,173.28394549897072,255.5303637910355,0.002701489091713,29.401468,0.0
680.0,1,2.0613427,90.47765176784524,790.5897264843229,190.0928221721917,299.99642708351666,0.0028893652263085,43.690975,0.0
684.9999999999999,1,1.9165716,96.93795863909271,762.7144763175451,198.9969121067897,290.0213999238579,0.0027658007171286,46.14288,0.0
689.9999999999998,1,1.5547018,90.58639092728484,756.6511007338225,166.76282095019968,248.6729887977368,0.0036520863369008,39.214302,0.0
695.0000000000001,1,1.384366,92.48098732488326,778.3769179452969,210.581675816264,300.2231102288117,0.0028020266587644,35.58851,0.0
700.0,1,2.2147584,91.81054036024015,765.2928619079386,182.2412077725943,284.5720165427618,0.0028003776424411,52.931473,0.0
704.9999999999999,1,1.6299493,94.87324883255503,725.6557705136757,201.93868453009773,286.6339878236546,0.0027717030697422,38.183292,0.0
710.0000000000002,1,1.4237454,94.10140093395596,749.8205470313542,175.52886137299436,277.23755162581466,0.0025434099649673,29.081547,0.0
715.0000000000001,1,1.4322764,116.5510340226818,654.5517702070808,223.18327161163475,305.3080874032483,0.0,32.342064,0.0
720.0,1,1.5306358,93.64686248331108,775.1775700934579,178.04010003678636,275.5171741848016,0.0022116513285858,34.23407,0.0
724.9999999999999,1,1.714258,97.54769846564376,711.4201736806947,187.15301047952929,271.29191648672344,0.0,33.937958,0.0
729.9999999999999,1,1.3979173,104.4196130753836,758.2908605737158,217.91231961208223,324.79418478962555,0.003130872031256,31.783466,0.0
734.9999999999999,1,2.187625,98.86657771847898,765.5797198132088,210.8551901541749,327.7876576082377,0.0032087183490228,46.280518,0.0
739.9999999999999,1,1.1860566,87.29619746497666,777.6470980653769,160.4381330171687,273.84805986125,0.0036336529611344,25.905266,0.0
