mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1300.0,0,0.8211427,93.47765176784524,696.7778519012675,201.39031111222764,267.87664925373633,0.0028796797991408,20.143494,22.0
1305.0,0,0.13778226,87.6723116003387,707.679119412942,141.06265592706052,207.7860321368113,0.0243589537048799,3.18068,0.0
1310.0,0,2.2710276,102.77451634422948,678.3942628418946,179.873282796024,268.73541565129443,0.0024427294719025,48.462147,0.0
1315.0,0,0.18844661,85.70713809206137,719.25350233489,76.62850146202186,129.81767451917034,0.0020885123665728,1.3693933,0.0
1320.0,0,0.23883212,105.87725150100069,600.7951967978653,110.37788895952644,155.25210585401874,0.0019479282073458,1.9291968,0.0
1325.0,0,0.29045692,108.08138759172782,609.3488992661775,130.4688014208464,189.36380122947813,0.0019492546632198,2.720895,0.0
1330.0,0,1.1298474,102.10006671114076,641.0073382254836,150.8003414805623,205.6211841583593,0.0027387318892656,19.905191,0.0
1335.0,0,1.0969036,90.51834556370912,697.174116077385,125.77694192031024,172.53931181801067,0.0022334294163745,21.663605,0.0
1340.0,0,0.2845213,80.64643095396931,747.2294863242162,48.83286664894391,81.07927295229617,0.0020533373138674,1.1133398,0.0
1345.0,0,0.15583847,82.0527018012008,729.6844563042029,45.25896410409435,66.46241169346831,0.0027040943438322,3.3939908,0.0
1350.0,0,0.19539692,81.72848565710474,730.6437625083389,29.170187974859736,52.133774273622144,0.0042034018808151,3.1376061,0.0
1355.0,0,0.26399472,83.33822548365578,716.3669112741828,22.99044905310793,43.37591604400236,0.0021574473384179,0.4409011,0.0
1360.0,0,0.74659806,84.30887258172115,728.4069379586391,87.05819992145916,137.3661158301706,0.002546232150569,14.288917,0.0
1365.0,0,0.21973886,84.8032021347565,710.2248165443629,35.90262754850284,66.11055613182445,0.0022187969725616,3.0312624,0.0
1370.0,0,0.20123334,83.99266177451635,720.1907938625751,41.20355539638626,83.36323846880917,0.0018316063448045,2.8847547,0.0
1375.0,0,0.20782459,82.82388258839227,732.1847898599066,50.35363593163239,90.34779931978665,0.0027098789225994,1.136669,0.0
1380.0,0,0.25823763,81.75183455637091,740.5737158105403,42.55431619043181,86.11062142247208,0.0019229400040551,0.585291,0.0
1385.0,0,0.25258818,83.12008005336891,726.8825883922615,34.37951815191438,77.01430057915404,0.0023145154614266,0.52971524,0.0
1390.0,0,0.2556997,82.2361574382922,731.7398265510341,42.22539494946358,80.33308717311289,0.0026363746382866,0.59424335,0.0
1395.0,0,0.2754097,83.09339559706471,744.7384923282189,73.53093043275786,113.3926254627738,0.0017977760688458,2.4214718,0.0
1400.0,0,0.24286672,80.50233488992662,758.2608405603736,61.049122246784215,100.68425116241754,0.001655289833414,0.6562427,0.0
1405.0,0,0.24538136,80.03135423615744,753.1414276184123,51.02028445531445,81.15226592800884,0.0031815641567166,0.6553803,0.0
1410.0,0,0.23474771,81.10873915943962,741.1961307538359,32.17343894526591,59.504475477407325,0.0027795825948256,0.40333042,0.0
1415.0,0,0.23879454,81.29352901934624,737.2068045363576,22.60513192439036,53.86404218446432,0.0020272156680955,0.34601238,0.0
1420.0,0,0.33787844,81.08338892595063,740.5943962641761,37.719592922693,70.07884836813376,0.0022622555799816,2.3901937,0.0
1425.0,0,0.22707765,78.60973982655103,769.282188125417,34.092360611571415,76.68078211701243,0.002836205882304,1.1428925,0.0
1430.0,0,0.4568725,75.42028018679119,803.6204136090727,61.17641215811357,104.15931176102828,0.0026293737554744,5.776916,0.0
1435.0,0,0.14195317,74.53035356904603,806.52368245497,29.933716271563,66.84883166200188,0.0036682047394849,0.42440045,0.0
0.0,1,0.19729324,76.55970647098066,785.3855903935957,41.31086358251597,79.11355989745287,0.0025044462623314,1.2126815,0.0
4.9999999999998925,1,0.27132958,72.08605737158105,832.3448965977318,47.43254644175522,91.06201282209612,0.0020475276702189,0.6025319,0.0
9.99999999999999,1,0.2702069,74.72915276851234,806.5850567044696,34.467007889339506,74.36234451133012,0.0018490202106585,0.41410774,0.0
15.000000000000083,1,0.23489462,73.9879919946631,817.5670446964643,58.98320120196973,96.9073856655624,0.0040268836482376,1.163287,0.0
19.99999999999998,1,0.25198275,75.73982655103403,792.6611074049366,60.59168096697107,90.0089813148161,0.0024326519682886,1.7528924,0.0
25.000000000000075,1,0.2523288,70.61641094062709,846.7318212141428,62.55754093555685,110.32227396857289,0.0028669148472875,2.4726715,0.0
29.999999999999964,1,0.15435542,72.46297531687792,836.7051367578385,49.80544927049698,100.20403640662828,0.0026544920152995,0.36327466,0.0
35.000000000000064,1,0.22340767,71.12608405603736,867.2361574382921,73.87768641522794,142.39557905622482,0.0027579580579279,2.2936819,0.0
39.99999999999996,1,0.2514501,65.36891260840561,923.6404269513008,101.23073091297375,182.5679294360392,0.0033491210571371,2.044457,0.0
45.00000000000005,1,0.5077304,65.9879919946631,946.7098065376916,101.66575907727412,188.5037082958431,0.0019965970900653,9.486163,0.0
49.99999999999994,1,0.17789537,66.83388925950634,911.6330887258172,85.12661974093665,162.4483119989079,0.0024622531900068,1.92959,0.0
55.00000000000004,1,0.13025959,67.1581054036024,911.5850567044696,80.18015013268808,157.7457857252153,0.0028988991495955,0.66867656,0.0
59.99999999999993,1,0.46563968,64.1320880587058,944.3248832555036,103.34325540603616,191.63955440614816,0.0026966188911976,8.348767,0.0
65.00000000000003,1,0.6989073,67.77451634422948,913.0053368912608,97.03650573156882,169.03357586950457,0.0017606944472377,13.154172,0.0
69.99999999999991,1,0.21631616,69.23949299533022,877.9092728485657,74.21135875113899,138.955553932531,0.0032511475804979,0.64182514,0.0
75.00000000000001,1,0.21744876,69.37625083388926,879.7198132088058,78.58910651961506,141.50367934930523,0.0028035608018876,0.51016027,0.0
79.99999999999991,1,0.21753103,67.75316877918613,880.7598398932622,63.20157106259073,120.6525801148026,0.0031307287482229,0.44962773,0.0
85.0,1,0.21917292,69.3942628418946,859.4689793195464,52.50329635528511,98.65222359372116,0.0021398415779979,0.46432188,0.0
