mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
154.99999999999991,0,0.15575099,66.4336224149433,898.6651100733823,15.1759594862545,34.2601556893968,0.0029161288117297,0.24746776,0.0
160.00000000000003,0,0.1580729,66.79186124082722,892.8939292861908,14.214220300283564,25.323331494789468,0.0011252298180031,0.2363301,0.0
164.99999999999991,0,0.1555575,66.38625750500333,898.3795863909273,13.726126258200992,25.58742461888674,0.0019517425028212,0.23926792,0.0
170.0,0,0.15403393,66.17011340893929,901.0673782521682,14.321783570707767,28.26883382488176,0.0015782713063804,0.23160967,0.0
174.9999999999999,0,0.15028389,66.16010673782522,902.0013342228152,14.20026513978008,26.81181012982189,0.0013540631312129,0.23303166,0.0
180.0,0,0.1488575,66.14609739826551,901.6397598398931,14.583171529396743,30.148491763544605,0.0039960547028951,0.22972855,0.0
185.00000000000009,0,0.14959131,66.42561707805203,899.1100733822549,33.99342196635466,51.500676223358816,0.0043623255005918,0.25730184,0.0
190.0,0,0.25895706,68.04269513008673,891.0380253502335,35.11801579499954,83.2372501234524,0.0020084742112399,1.9929467,0.0
195.00000000000009,0,0.18958132,65.15877251501,915.2815210140092,19.088281308464666,38.26193189927745,0.0022226089328806,0.23741493,0.0
200.0,0,0.19702,65.82788525683789,906.288859239493,17.840657276833326,37.63601877428639,0.0020564350346364,0.24252953,0.0
205.00000000000009,0,0.20068982,66.00333555703803,904.1807871914608,16.237432235654644,34.1401729099679,0.0014952760259107,0.23765206,0.0
210.0,0,0.20166676,65.74049366244162,907.0206804536358,17.174767252384086,34.264894814169885,0.0038451231881514,0.2288516,0.0
215.00000000000009,0,0.20581861,65.58505670446965,909.9946631087392,17.30209476656169,35.89357095801518,0.0027888304948741,0.22652549,0.0
220.0,0,0.2069891,65.0667111407605,917.6337558372248,18.847979425867305,42.198652304445766,0.0032054588113187,0.23389079,0.0
225.00000000000009,0,0.20975533,64.87925283522348,920.4242828552368,18.59703739128836,40.2221813086803,0.0036674112850014,0.22858,0.0
230.0,0,0.20994541,64.43162108072048,925.1827885256838,17.8729569495414,37.01125578391315,0.0030625113181322,0.22496246,0.0
235.00000000000003,0,0.20788261,63.90993995997332,933.54036024016,17.92854084327627,37.58295060758459,0.0032981947202256,0.22003692,0.0
239.99999999999991,0,0.20533809,63.52168112074717,939.022014676451,19.93343395032751,41.7073076933826,0.0027051258411519,0.22200693,0.0
245.00000000000003,0,0.20267573,63.07538358905937,945.6977985323548,20.980520560526,43.06253488867272,0.0017924889424699,0.22251038,0.0
249.99999999999991,0,0.2101537,63.80587058038692,934.7338225483657,35.11818687516767,61.48931976686455,0.0040938812166762,0.34388804,0.0
255.0,0,0.1348614,62.66911274182789,969.8018679119411,33.53790474581936,98.47346241626164,0.0016122886192265,2.3986757,0.0
260.0000000000001,0,0.04283641,59.723148765843895,999.8465643762509,25.25042795973036,80.76249902152583,0.0026628963644348,0.32481086,0.0
265.0,0,0.50346994,65.89859906604403,925.4329553035356,55.249259188286615,114.07101415214238,0.0021529943562219,9.673935,0.0
269.9999999999999,0,0.16407904,62.77318212141427,957.8418945963977,41.214554702909815,92.71556460796462,0.0030829926068604,3.2127519,0.0
275.0,0,0.16854429,65.37091394262842,923.1754503002002,44.75691650945038,86.00583260475273,0.0024428559585352,1.9591814,0.0
280.00000000000006,0,0.082635716,64.09539693128752,933.7931954636424,26.47627852309642,48.080622452325045,0.0026971079363632,0.35788646,0.0
285.0,0,0.080126226,62.90993995997332,947.7631754503002,16.803049027150156,33.58729064662027,0.0029152606640348,0.34555313,0.0
290.00000000000006,0,0.0858907,63.87525016677785,934.2968645763842,15.334542627571118,30.5641099428366,0.0041091492854186,0.346323,0.0
294.99999999999994,0,0.08841814,64.23949299533022,927.837891927952,16.830875531639723,33.50971411016994,0.0034951973662653,0.3471042,0.0
300.00000000000006,0,0.088800296,64.81320880587057,920.288859239493,16.026534239597073,32.12095302857858,0.0024389400440576,0.35204387,0.0
304.99999999999994,0,0.10856372,65.29352901934624,914.8392261507672,18.177657613539942,39.84650332762136,0.0031988610363111,0.99549985,0.0
310.00000000000006,0,0.17213444,63.92595063375584,945.5176784523017,47.82979809820255,93.29903787448768,0.0026631426236584,1.2393825,0.0
314.99999999999994,0,0.0994602,62.18879252835224,959.93595730487,20.360682942373025,44.39017028079064,0.0032166653523591,0.2833652,0.0
320.00000000000006,0,0.09922897,62.1060707138092,960.0587058038692,19.83239181289101,42.31237413885598,0.0018925719793986,0.28678426,0.0
324.99999999999994,0,0.09937737,62.21214142761841,959.1787858572382,19.940800235163373,40.80964706191333,0.0022068539057989,0.26884803,0.0
330.0,0,0.10022445,62.92928619079386,948.8398932621748,19.71932560721092,43.23824438262578,0.0021736035771816,0.2768331,0.0
335.0000000000001,0,0.10179419,63.64176117411608,937.2848565710474,19.122732681469525,38.67773951782066,0.0022012795987994,0.27234876,0.0
340.0,0,0.10583388,63.95263509006004,934.3435623749166,20.168979075697937,44.26519234404861,0.0037672592958076,0.28996247,0.0
344.9999999999999,0,0.08958054,63.84723148765844,940.1661107404937,49.85357063112829,82.25635478685425,0.0029439608436191,0.83581436,0.0
350.0,0,0.051856562,61.863909272848566,966.3448965977318,25.831718944058025,67.09513744625033,0.0024230668202265,0.3116084,0.0
355.0000000000001,0,0.48079902,61.77918612408272,971.4589726484325,53.48639446180088,120.05669062223396,0.0029788823742018,6.7970657,0.0
360.0,0,0.2990686,66.87525016677785,950.8905937291528,74.09300708072492,145.7593854136419,0.0028700497868276,4.383225,0.0
364.9999999999999,0,0.10446262,67.00667111407606,904.7304869913276,59.58503028820181,111.00384625321328,0.0017701844404225,1.4402933,0.0
370.0,0,0.09227477,62.13609072715144,962.4683122081389,21.09060813890609,52.89046572908937,0.0036021366737465,0.3825458,0.0
375.00000000000006,0,0.21889165,62.58572381587725,960.8032021347564,36.97293601176099,93.68416582853878,0.0022036227202474,1.3867005,0.0
380.0,0,0.24595723,59.21614409606404,1010.7925283522349,28.61512013138353,72.88089702439044,0.0025733575528277,0.587407,0.0
385.00000000000006,0,0.2526522,61.08872581721148,990.9412941961308,51.08766255846496,118.06744591534452,0.0030675508391099,2.1411977,0.0
390.0,0,0.14215434,59.07805203468979,1006.817878585724,30.34444012877766,70.02088798047362,0.002433830526795,0.20360444,0.0
395.00000000000006,0,0.2921875,61.905937291527685,989.6837891927952,54.52207695818682,120.91240834328552,0.0020562508719253,2.4382331,0.0
400.0,0,0.48786083,60.69513008672448,992.6704469646432,45.9347944422737,114.28697863352848,0.0026935999135495,6.1754346,0.0
404.99999999999983,0,0.04037628,58.540360240160105,1024.5823882588393,26.72232731324216,80.13296099994172,0.0031028097173883,0.2562479,0.0
410.0000000000001,0,0.15270664,58.80920613742495,1022.8065376917946,43.550110786686986,126.471725669464,0.0037199435063618,2.080607,0.0
415.00000000000006,0,0.21679492,65.21280853902601,925.6911274182788,35.39724028074303,72.97880881949266,0.0023971955426555,3.807697,0.0
420.0,0,0.06333444,61.22014676450967,973.8725817211474,20.74143058205292,47.83003301431044,0.0019815611175007,0.31108686,0.0
424.99999999999983,0,0.05214555,62.801867911941294,949.6737825216812,25.61307034497548,49.0753179872476,0.0036867783945903,0.30843863,0.0
430.0000000000001,0,0.04788594,63.24816544362909,943.8825883922616,19.0231395880486,43.59584483970625,0.0026700683387786,0.2719115,0.0
435.0,0,0.045556895,64.56237491661108,924.172114743162,17.33277916679434,37.33868368501961,0.003143639330074,0.27086365,0.0
439.9999999999999,0,0.045890354,64.95396931287524,918.7391594396264,17.129990721231557,37.86444633102672,0.0036445241671262,0.27220425,0.0
445.0000000000002,0,0.045871828,65.53835890593729,910.8652434956638,22.337680332049302,41.702509739208914,0.0019473144419722,0.2753319,0.0
450.0000000000001,0,0.04600294,65.28418945963976,914.2354903268846,17.908665325058887,37.36929935105007,0.0019825534359511,0.2719798,0.0
455.0,0,0.2629944,68.21347565043362,878.6404269513009,45.3703569788673,72.18456165510476,0.0021682947120633,2.045709,0.0
459.9999999999999,0,0.20459501,66.46297531687792,898.076050700467,20.59732182157741,42.60245116508904,0.001926994297936,0.37085375,0.0
464.9999999999998,0,0.22966278,67.91527685123415,880.5890593729152,29.9035387343781,63.06236375746934,0.0033344041509977,1.0684175,0.0
470.00000000000006,0,0.24618985,65.20480320213476,921.3035356904604,24.790995501268707,53.71102083544997,0.0042497149736225,0.45045966,0.0
475.0,0,0.38320753,67.6197464976651,898.1100733822549,50.87763140946241,95.8499426565868,0.001692177803472,3.328312,0.0
479.99999999999983,0,0.32605273,61.87324883255504,965.584389593062,21.600511787439338,56.82255232811846,0.0042740026315641,0.35699984,0.0
485.00000000000017,0,0.32529742,61.07138092061374,977.52368245497,25.626684711300246,65.70208234407563,0.0027413433949329,0.29190814,0.0
490.00000000000006,0,0.4272044,66.05603735823883,913.3542361574384,57.2496348831939,110.14765821029764,0.0017968946481496,4.335088,0.0
495.0,0,0.22132969,64.64042695130087,931.4382921947964,35.49314042679902,73.82121730359272,0.0022481606351739,3.4697208,0.0
499.99999999999983,0,0.12492406,63.62841894596398,949.0527018012008,32.7576263300172,82.95825850738373,0.0022380803741784,1.4905581,0.0
505.0000000000001,0,0.3133918,65.76984656437625,918.6977985323548,48.74635312092711,97.99714616268923,0.0020247354973554,2.0433283,0.0
510.0,0,0.37340134,65.22081387591727,923.4823215476983,47.51873356954501,95.99383283456478,0.0036539390874608,3.8503656,0.0
514.9999999999999,0,0.25068727,66.75917278185457,903.4756504336224,46.00714665561415,93.71844412843018,0.0024331058410984,4.5529075,0.0
520.0000000000002,0,0.27190018,66.86257505003336,902.6497665110072,39.632953814185775,84.28854507020664,0.0020571382886126,1.5605935,0.0
525.0000000000001,0,0.17047149,64.58438959306204,925.7985323549032,22.05974107361598,56.44374751341905,0.0023456718792675,0.51580375,0.0
530.0,0,0.175457,65.80987324883256,906.6964643095396,20.601340254792284,43.64816311941232,0.0030338810007017,0.4861718,0.0
534.9999999999999,0,0.16470489,66.61240827218145,896.1280853902601,21.19653408956001,46.683173592479775,0.0019496307735934,0.4845562,0.0
539.9999999999998,0,0.17064713,66.95396931287524,892.1667778519013,20.265592984465467,47.27512510432439,0.0019322854671964,0.4565104,0.0
545.0000000000001,0,0.27457133,68.97998665777185,870.8652434956638,38.70663515221142,80.06679779369222,0.0029131906662233,4.5992475,0.0
550.0,0,0.051127758,65.66511007338225,910.4269513008672,21.899469910856336,44.93275461577496,0.003748253824934,0.39646348,0.0
554.9999999999999,0,0.050011612,65.96066666666667,903.072,22.172063509444595,48.313078819887934,0.0048558074705286,0.4051399,0.0
560.0000000000001,0,0.051720552,66.88592394929954,894.2001334222815,32.2508214983188,55.74961883261792,0.0050192406399313,0.39168724,0.0
565.0000000000001,0,0.05138425,68.0140093395597,877.4069379586391,17.81274052375496,35.868992524599754,0.0041271031043087,0.41636962,0.0
570.0,0,0.1226611,70.11074049366245,855.9513008672449,38.12911975158498,77.7697272118336,0.0029071080284377,1.6363693,0.0
574.9999999999999,0,0.076649435,67.17811874583056,897.1294196130754,32.749035595621095,70.41893943467801,0.0035673819158975,0.45664027,0.0
580.0000000000001,0,0.073051825,67.94996664442962,877.5470313542362,16.43043757903965,35.94062595891697,0.0056487794375299,0.41662028,0.0
585.0,0,0.25310442,66.8425617078052,911.54036024016,52.74514891734041,98.73100807113896,0.0031740333270754,2.3493512,0.0
589.9999999999999,0,0.19529216,63.37558372248166,944.8232154769846,23.43503647489031,61.35453751570421,0.0034122376409181,0.38057435,0.0
595.0000000000002,0,0.21455029,62.83989326217478,950.5243495663776,26.433570414528056,65.7072230405975,0.0031226474942226,0.58402735,0.0
600.0000000000001,0,0.3911734,65.79386257505003,929.0553702468312,57.73268355389153,136.22321371479256,0.0021548724294039,4.796243,0.0
605.0,0,0.25653845,65.08672448298866,970.9326217478318,83.68622255262115,171.6767271979895,0.0040936146981303,1.2390752,0.0
609.9999999999999,0,0.33413342,68.10406937958639,888.9666444296197,50.73876127637674,87.77706594486305,0.0030997845628916,2.4048545,0.0
614.9999999999998,0,0.27833417,62.84056037358239,951.4282855236823,39.12233901340562,70.75887071014321,0.0043881846136141,0.24106084,0.0
620.0000000000001,0,0.24241425,62.09606404269513,963.6557705136756,40.83289238020632,80.69281272263446,0.0026960160079221,0.24291147,0.0
625.0,0,0.40855736,64.94329553035357,923.8025350233488,46.69026995436217,94.46071212462564,0.0042743231408813,2.214607,0.0
629.9999999999999,0,0.20056868,67.0120080053369,905.68245496998,41.25866822383881,96.80932785803358,0.0040952106080032,2.8980958,0.0
635.0000000000002,0,0.05810389,63.47098065376918,941.2908605737158,27.94249530837833,62.20077737028048,0.0044791067268587,0.23225722,0.0
640.0000000000001,0,0.057639115,65.07471647765176,916.3188792528352,24.75396962137631,51.9591832702643,0.0038716703697989,0.24353462,0.0
645.0,0,0.05506116,65.49432955303536,911.0620413609072,23.686819553514304,49.69681933388525,0.0039013029741123,0.262775,0.0
649.9999999999999,0,0.056102443,65.47831887925284,912.4142761841229,23.75424914557309,49.89077344920856,0.0028118358596948,0.22330545,0.0
654.9999999999998,0,0.05655683,64.92261507671782,920.8332221480988,25.72969794761105,55.15278152040264,0.0033300328618999,0.23893659,0.0
660.0,0,0.05665919,65.1187458305537,919.69913275517,38.107745499080586,65.20721468552729,0.0041967216542628,0.2507987,0.0
665.0,0,0.05562291,65.87058038692462,904.7058038692462,21.808977708233773,43.05212523194266,0.003721939716279,0.23730654,0.0
670.0000000000002,0,0.19454162,65.60907271514343,923.2408272181456,47.65575265395235,107.29738586253352,0.0027129939218069,1.7255365,0.0
675.0000000000001,0,0.11562878,64.93595730486992,928.8519012675116,47.591265705259104,102.20002874700565,0.004032491809723,0.52877975,0.0
680.0,0,0.057327595,64.96731154102736,917.5697131420948,22.5929470190738,55.62271261090528,0.0031024787438645,0.20695837,0.0
684.9999999999999,0,0.059827942,65.79519679786524,907.530353569046,21.339443036440148,53.821587338414446,0.0054688142420685,0.18252991,0.0
689.9999999999998,0,0.30888537,67.62041360907271,893.4042695130087,62.64751882945817,117.51743049612098,0.0038005905306958,5.072632,0.0
695.0000000000001,0,0.09222978,63.013342228152105,947.3282188125416,29.24856642955763,56.85983114724851,0.0031739483062585,0.5296637,0.0
700.0,0,0.1015501,62.645096731154105,965.8032021347564,43.62463537668823,86.53692168571528,0.0033031025704036,0.56300765,0.0
704.9999999999999,0,0.34625968,69.38959306204136,878.3502334889927,41.02471657216458,138.16203681245827,0.0033371771297364,4.3361793,0.0
710.0000000000002,0,0.26302227,68.99666444296197,868.3862575050033,22.021396925795106,59.35733565166107,0.0033308761017321,0.81410533,0.0
715.0000000000001,0,0.45810372,74.4342895263509,812.6697798532355,45.45387485850761,101.18617436782472,0.0026875101406785,4.8091793,35.45454545454545
720.0,0,0.4069602,76.60840560373582,778.6270847231488,51.95908963785508,95.78908649926312,0.0031577032442312,5.7522044,35.45454545454545
724.9999999999999,0,2.3615267,105.14276184122748,638.1287525016678,174.8336420807056,245.86567336582584,0.0032492575216436,57.40655,29.09090909090909
729.9999999999999,0,1.6357831,107.631754503002,635.4089392928619,184.636797513374,248.05196212627555,0.0020519165130388,37.132076,45.0
734.9999999999999,0,0.37573218,75.17011340893929,805.3262174783189,56.82664595287735,97.76760366059976,0.0022202357555514,2.9478319,0.0
739.9999999999999,0,0.37634742,73.00066711140761,824.6170780520347,52.76591376580833,104.95969791360903,0.00308023658278,3.2641032,0.0
744.9999999999999,0,0.28474918,72.26017344896597,846.3368912608406,103.49462554494758,147.6537710142723,0.0033840995277087,3.1692996,0.0
749.9999999999999,0,0.29037285,76.57971981320881,810.5937291527686,91.77308100888744,161.76417171416497,0.0028565408030478,4.008303,0.0
755.0,0,1.0334122,89.30553702468312,754.2188125416944,157.3367804529859,226.7227861994325,0.0024013261559562,24.672594,51.0
759.9999999999999,0,0.8437627,94.6044029352902,669.336224149433,151.34322701446163,213.1990685230854,0.0029982147609773,17.592875,9.8
764.9999999999999,0,2.316191,96.73382254836558,660.295530353569,182.4423990523108,242.8838449469565,0.0023051722949597,58.940487,39.2
769.9999999999999,0,1.0177417,91.9079386257505,709.8492328218813,164.6106990538302,239.1344091480701,0.002655638644932,20.222485,18.0
774.9999999999999,0,2.0715072,109.4462975316878,574.498332221481,175.09341012640346,222.7646874436105,0.0018085432950557,51.006275,108.0
779.9999999999999,0,0.2512954,88.99799866577719,717.2188125416944,112.6063686432167,185.2578044018117,0.0028554612207592,3.673633,0.0
784.9999999999999,0,0.3231459,84.4076050700467,722.4863242161441,95.5416013932974,129.68582368008617,0.0030448759742778,6.211236,0.0
789.9999999999999,0,0.42702997,82.50500333555703,754.7898599066044,122.8361712469994,164.83527968799683,0.0024873975822734,8.516521,0.0
794.9999999999999,0,0.23349136,78.0393595730487,773.2054703135424,47.44195385219449,80.89814061915432,0.0041685104297561,0.8050911,0.0
799.9999999999999,0,0.6924261,81.24616410940627,749.4576384256171,98.12704973920644,150.43482605172346,0.0022161826323494,11.137445,0.0
804.9999999999999,0,1.0832827,88.41427618412276,703.133422281521,154.7453353904412,206.80183318329915,0.002859041423025,19.849974,0.0
809.9999999999999,0,0.52241063,89.89059372915277,687.3535690460307,139.8759248971069,181.6840348617216,0.0026321920236451,9.693649,0.0
814.9999999999999,0,1.2521672,100.393595730487,673.5737158105403,197.0385738871096,267.6185668684298,0.0020905575661662,27.499636,55.75
819.9999999999999,0,0.5879447,85.27084723148766,754.1961307538359,146.0405187296129,209.33313332098248,0.0026482640174979,5.8304925,18.75
824.9999999999999,0,2.5750072,98.00466977985324,675.9679786524349,192.89147768339544,268.7174632870321,0.0020958649566657,59.366657,27.5
829.9999999999999,0,0.7779394,98.17344896597731,647.7251501000667,167.49941115413702,233.53192370011627,0.0025542276004073,14.895758,15.0
834.9999999999999,0,1.23309,92.46764509673116,708.6651100733823,144.85995723322858,224.1851047797587,0.0027740002030296,25.501448,21.0
840.0,0,3.755781,113.82454969979986,587.6744496330887,201.11862569671703,233.0475594685477,0.0025457727646922,96.16739,107.0
844.9999999999999,0,4.134817,112.75983989326215,560.2801867911942,132.7634469415122,174.87553140164906,0.0019996105266494,90.31846,472.0
849.9999999999999,0,3.8605506,118.95930620413608,570.8925950633756,175.47483549079251,208.5842123381324,0.0023627419885927,90.5021,256.0
854.9999999999999,0,4.6542525,130.58905937291527,569.2021347565044,188.3486331517881,225.4423744279148,0.0025534869561947,111.34627,239.0
859.9999999999999,0,3.8533933,120.48432288192129,552.6711140760507,113.05118351197363,131.03064506476255,0.0017117813836335,97.0424,560.0
864.9999999999999,0,4.0882893,135.8298865910607,551.9372915276851,108.91629973116744,121.37935574444684,0.0023333743888317,102.89437,325.0
869.9999999999999,0,4.2950945,144.62174783188792,542.0800533689126,99.47326562498488,113.17436478662896,0.0021644246241471,107.346085,323.0
874.9999999999999,0,3.9321117,141.38625750500333,544.7324883255503,110.29722255374683,138.9944762851966,0.0021399324547329,103.00788,488.0
879.9999999999999,0,3.893267,142.8298865910607,555.9439626417611,110.90813986050088,122.78261667075118,0.0021478451140085,101.220314,323.0
884.9999999999999,0,6.4130425,151.64843228819214,610.3802535023349,208.4827524699264,281.02241482459647,0.0023107295436406,140.76917,195.0
889.9999999999999,0,6.6330266,153.88859239492996,575.2695130086724,195.14114914796343,251.02021088521963,0.0030955457187067,147.36533,227.0
895.0,0,5.7151012,148.1338688085676,641.4149432955304,199.64984869209653,274.7582769475411,0.0035266969190427,128.71146,293.0
899.9999999999999,0,6.172772,146.43535988819008,610.6517678452301,192.63598702733955,259.466246602607,0.0024039923516085,135.13916,267.0
905.0,0,6.1818833,149.80898876404495,626.895263509006,214.27830872828747,283.1289441867357,0.0020889116546584,128.34291,282.0
910.0,0,5.729666,145.75650433622414,638.1074049366244,206.6357772973476,272.57462777891715,0.0024619318968237,127.462006,337.0
915.0,0,4.9590554,128.53302201467645,566.2468312208139,157.0041604816405,142.9552262443722,0.0025701307769952,125.96557,379.0
920.0,0,4.794228,116.06070713809206,555.933955970647,130.41554464753918,114.89715742120003,0.0026316244812153,123.52243,434.0
925.0,0,4.903046,120.29553035356903,556.5630420280187,141.0927149274812,129.16749662588637,0.0023157881440907,133.2972,219.0
930.0,0,4.5051417,119.079386257505,565.7958639092728,140.23510680368278,122.6116927233865,0.0026040405737141,121.448654,423.0
935.0,0,2.8685303,127.39959973315544,586.3122081387592,170.67971003575826,221.0964029941464,0.0022067914050887,68.08544,100.0
939.9999999999998,0,2.5893972,114.9993328885924,631.7271514342896,164.21824759688468,241.83944541734868,0.0027009085801178,59.32991,0.0
945.0,0,0.59210837,106.11474316210808,619.4329553035357,185.6499282551657,249.39274179672216,0.003487723515825,13.82037,0.0
950.0,0,1.0511407,109.33622414943297,584.2580428954424,164.38478277356373,199.7823054890228,0.0,23.60279,0.0
954.9999999999998,0,0.5710239,97.77785190126752,637.7805203468979,110.7110228211211,157.44008288995727,0.0033369742194999,7.3527627,17.058823529411764
959.9999999999995,0,1.0155488,96.71781187458303,667.5003335557038,156.61055036612734,204.349553837112,0.0027982475789572,16.600899,17.058823529411764
965.0,0,0.2619269,93.52234823215476,670.3028685790528,105.32416107051098,151.340791081487,0.0038370349695686,2.5849721,17.058823529411764
970.0,0,0.9215058,99.11407605070046,663.5717144763175,185.3793048019793,252.26923524255253,0.0024351103796429,19.749384,6.823529411764706
975.0,0,1.9475604,99.00466977985324,699.8265510340227,190.84796023335863,274.8843680955265,0.002650956187871,41.655045,16.0
980.0,0,2.6839285,113.7098065376918,624.2074716477651,195.82596971261287,253.7718855141001,0.0021945903429385,56.924915,58.0
985.0,0,1.0483856,104.8285523682455,626.6177451634424,200.7314844224773,256.6314755916316,0.0023299471047679,19.20838,0.0
990.0,0,0.8220271,134.93517138599103,602.1341127922971,197.70458402995013,255.083936697683,0.0,16.136635,0.0
995.0,0,0.21538419,180.5223482321548,599.7598398932622,67.83561179033688,197.7484368769846,0.044720267505852,0.1381325,10.0
1000.0,0,0.1978777,180.16877918612408,516.1000667111408,37.82001857579437,145.44875769430038,0.0840151382312379,0.12984172,10.0
1005.0,0,0.19077289,183.00466977985323,461.2508338892595,55.84725497148868,168.66532081284015,0.0528639123950817,0.13084552,10.0
1010.0,0,2.6059422,135.92627737226277,576.7547169811321,168.83182988864056,256.0962114766465,0.0,65.89746,72.0
1015.0,0,1.1133991,105.66644429619748,594.508338892595,120.57689822064872,144.6521508891302,0.0015135452351618,26.1148,0.0
1020.0,0,0.12008245,93.15076717811874,646.6170780520347,72.78766877913962,92.87932436084049,0.0025284889349064,0.72273767,0.0
1025.0,0,0.28999066,89.9739826551034,687.3282188125416,108.90689425140778,151.2998960860086,0.0014946215615583,4.528604,0.0
1030.0,0,0.41276738,88.68245496997999,686.8438959306204,94.85429765546532,135.78667463750136,0.0014960234499792,7.837596,0.0
1035.0,0,0.22310738,87.89259506337558,701.6951300867245,114.55090518996252,146.3509090088729,0.0029973062247493,2.6299345,0.0
1040.0,0,0.18998326,86.32488325550366,695.9679786524349,57.9528893427892,77.05777167522395,0.0012092040572291,2.422897,0.0
1045.0,0,0.21230258,86.62708472314877,704.3162108072048,95.69440191608616,128.15822298058615,0.0020709065996841,3.1080754,0.0
1050.0,0,0.2237968,86.54036024016011,707.1260840560374,105.24405802228772,141.13228738834673,0.0027444466220287,4.047779,0.0
1055.0,0,0.6795757,87.83989326217478,733.4356237491661,156.37750872054733,215.4851739030412,0.0022600984218216,15.072348,0.0
