mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
110.00000000000009,0,0.4903158,90.28018679119413,669.7658438959306,49.81964802939731,76.61903925944931,0.0037073104814525,3.3384554,0.0
114.99999999999996,0,0.35903606,88.32088058705804,678.0607071380921,44.51687698444937,58.90286110619429,0.001796551644178,0.33033752,0.0
119.99999999999986,0,0.36066493,88.46297531687792,675.4676450967312,30.17241288548934,40.98315441478172,0.0034450890939661,0.30309403,0.0
124.99999999999996,0,0.37911004,88.89726484322883,673.986657771848,21.13593236290115,42.080234675011376,0.000851075398072,1.2774835,0.0
130.00000000000006,0,0.5458812,87.61907938625751,701.0500333555703,95.0977257171911,126.78019741376772,0.0019251756403407,7.849181,0.0
134.99999999999994,0,0.2642448,83.9339559706471,711.9739826551034,36.012014016686855,53.892217914568775,0.0012453817536765,0.47883877,0.0
140.00000000000003,0,0.26091772,84.3671562082777,708.4419225634178,22.776600867868503,42.99902476145497,0.0018207909369175,0.34290305,0.0
144.99999999999994,0,0.25876486,85.31087391594396,703.685790527018,31.93115717285961,52.45402976458093,0.0009284318274489,0.44654876,0.0
150.00000000000003,0,0.28074375,86.36490993995997,695.9059372915277,25.558083277659343,50.88410440284776,0.0016642680304795,0.60508925,0.0
154.99999999999991,0,0.23498976,88.21947965310207,678.1467645096731,15.134642707373034,33.844020123739675,0.0019706496358081,0.22719029,0.0
160.00000000000003,0,0.32707402,90.711140760507,695.2741827885256,102.2309389887198,156.28158385379817,0.0013948042707811,2.773956,0.0
164.99999999999991,0,0.21181329,88.93062041360908,674.0093395597065,27.949267409569828,43.47505054078113,0.0025775919653273,0.18292351,0.0
170.0,0,0.21043761,88.05603735823883,678.498332221481,33.56404912787606,44.45407424345744,0.0009919713374638,0.17599867,0.0
174.9999999999999,0,0.35049936,86.74249499666445,704.9046030687125,74.63977130601455,114.02834819061732,0.0027790277287501,3.5203195,0.0
180.0,0,0.20328975,86.75783855903936,693.9719813208806,27.698862238229022,50.87927032701035,0.0021353694137578,0.2701534,0.0
185.00000000000009,0,0.19658473,88.2368245496998,676.7511674449634,13.98289533021521,30.52229137311835,0.0020534165584596,0.19392624,0.0
190.0,0,0.19759327,88.43162108072048,675.942628418946,14.347978463229875,31.914428581729048,0.0014937365119949,0.24449731,0.0
195.00000000000009,0,0.18950675,89.06270847231488,669.7164776517678,13.840474883230144,28.33591774257105,0.0016471403923955,0.2142564,0.0
200.0,0,0.18993342,90.4349566377585,660.4616410940627,12.913417122863027,23.953372378568066,0.0028825949118994,0.21011823,0.0
205.00000000000009,0,0.22958462,89.02068045363576,681.0733822548366,32.742165462884884,66.07772423054001,0.0014428864332593,1.0616322,0.0
210.0,0,0.29666966,83.11274182788526,718.6631087391594,26.86825644273113,48.78504436827133,0.0017666294534175,0.27341846,0.0
215.00000000000009,0,0.29100004,84.19879919946631,708.9392928619079,15.734848180488344,32.664245299638395,0.0015188194811806,0.25971398,0.0
219.99999999999997,0,0.2909844,84.0653769179453,709.8745830553703,15.172330060539634,28.3511316051758,0.0007002945018793,0.35950693,0.0
225.00000000000009,0,0.29096875,82.69379586390927,722.2521681120747,17.54152045633141,39.07798065063494,0.000733339041916,0.38395324,0.0
229.99999999999997,0,0.3244676,82.87658438959306,733.501667778519,54.4151143791612,96.66262314965698,0.0025119808389068,1.3050718,0.0
235.00000000000003,0,0.27869865,83.1581054036024,721.9212808539027,26.39104614110429,51.67472151079414,0.002345440019873,0.3617984,0.0
239.99999999999991,0,0.27913782,82.552368245497,725.184122748499,20.01521450669462,43.24437021726944,0.0020501748542114,0.39963385,0.0
245.00000000000003,0,0.291097,83.63842561707806,717.4249499666445,35.97714747151191,69.4712161335585,0.0027204850964864,0.9068394,0.0
249.99999999999991,0,0.7800535,82.84856571047365,734.2561707805204,61.60698467501606,89.13537217650604,0.0023257035417287,8.800718,0.0
255.0,0,0.38198015,82.02134756504336,730.8779186124083,22.254805514569696,51.98365936065628,0.0034751552805792,0.27366492,0.0
260.0000000000001,0,0.3862419,83.35957304869913,720.9626417611742,29.691380973926623,53.44697725593231,0.0020357999108544,0.2618422,0.0
265.0,0,0.39393857,81.92995330220147,735.4462975316878,29.40975878654073,61.45386118088583,0.0037231407869168,0.36495724,0.0
269.9999999999999,0,0.39377657,81.93862575050034,730.2855236824549,30.69055033458648,50.91436169567919,0.0013685222753128,0.25785083,0.0
275.0,0,0.3381967,82.73515677118078,723.4356237491661,43.70066739888699,64.87018225545285,0.0012242518410877,0.5378246,0.0
280.00000000000006,0,0.29742792,86.09406270847232,692.4536357571715,16.136124049239434,33.2809131088661,0.0015493757716818,0.2656463,0.0
285.0,0,0.33322006,82.61307538358906,728.3609072715143,39.16487179744812,65.61333181495881,0.0020900222061169,0.6193822,0.0
290.00000000000006,0,0.35768658,84.26884589726484,709.5770513675784,16.106185528642218,34.73308340984961,0.0029075659361108,0.25442767,0.0
294.99999999999994,0,0.37321752,82.0660440293529,733.0166777851902,38.580235606321175,65.46887775100126,0.0013254384855819,0.50099146,0.0
300.00000000000006,0,0.37090316,82.15210140093396,729.3255503669113,20.5436621875158,47.43990036325891,0.0026226540611671,0.24158911,0.0
304.99999999999994,0,0.37345666,80.92528352234824,743.4382921947965,30.854259248143823,65.61600395217273,0.0017871612486235,0.3178213,0.0
310.00000000000006,0,0.3761601,80.66644429619747,743.2815210140093,26.826371458090943,54.96355873795151,0.0019103484899763,0.22398953,0.0
314.99999999999994,0,0.37598827,82.47765176784523,722.863242161441,20.209450657084872,37.746103563251054,0.0035202030036805,0.23402984,0.0
320.00000000000006,0,0.37979662,83.01134089392929,727.6224149432956,39.55288325898377,69.50292848023294,0.0023497408344026,0.4133032,0.0
324.99999999999994,0,0.38781372,80.75783855903936,740.9146097398266,24.0232002906136,52.76718564795808,0.0011282029344283,0.25631052,0.0
330.0,0,0.6807112,82.41761174116077,742.7645096731154,75.61701689650133,108.76702442412947,0.0029968042087667,8.56625,0.0
335.0000000000001,0,0.36848447,80.38559039359573,749.440960640427,37.94531762294273,68.89923916043608,0.0027585588165651,0.30724582,0.0
340.0,0,0.37266055,84.22748498999333,707.8985990660441,20.05255111970905,36.44054897388416,0.0031300819663463,0.2832449,0.0
344.9999999999999,0,0.36662427,86.91727818545696,687.4076050700467,19.94493420731303,31.37817854794608,0.0024814172064905,0.28921852,0.0
350.0,0,0.3676639,86.73048699132755,689.2768512341561,17.59029727086602,31.504996814117604,0.0020051494894531,0.26475605,0.0
355.0000000000001,0,0.36789972,88.08672448298866,680.4242828552368,28.08106232704205,45.3193545400927,0.0035379458182993,0.25307763,0.0
360.0,0,0.22794124,83.12474983322215,723.1661107404937,30.21379096073445,71.82572198083244,0.0024809049243107,1.8718331,0.0
364.9999999999999,0,0.37483585,83.46697798532355,732.6450967311541,69.31657124670261,112.23002672861956,0.0023240971395612,4.7129154,0.0
370.0,0,0.28021705,81.92995330220147,728.6064042695131,16.456054680497694,35.397530505679946,0.0014697046449024,0.16674693,0.0
375.00000000000006,0,0.28082702,83.59506337558372,713.9232821881254,14.815329628102072,29.439900281860627,0.0024992108685438,0.16265424,0.0
380.0,0,0.28207064,83.48098732488326,715.7745163442295,15.27919954005378,31.974599675087035,0.0026698794869371,0.16125847,0.0
385.00000000000006,0,0.3156917,85.025350233489,714.3829219479653,51.31942040346322,85.28244991528238,0.0014605728133918,1.4729714,0.0
390.0,0,0.26475897,82.59773182121414,727.0920613742495,21.07840281948708,50.64018267300296,0.0023866082719464,0.18811607,0.0
395.00000000000006,0,0.3502642,83.13809206137425,726.8792528352235,66.41135412921776,99.94233699559447,0.0025186935409619,2.4844263,8.421052631578947
400.0,0,0.34719273,80.77251501000667,744.5923949299533,23.70842577235932,53.37928843143249,0.0017246359453944,0.16775763,8.421052631578947
404.99999999999983,0,0.362768,80.5517011340894,749.3942628418946,41.92569242020002,66.91171469824079,0.0024740804657069,0.2614459,8.421052631578947
410.0000000000001,0,1.5536163,90.33088725817213,718.679119412942,124.9215855515596,177.98540064121448,0.0019651896643915,32.842205,6.7368421052631575
415.00000000000006,0,2.5717895,119.3148765843896,668.8679119412942,216.483334336373,285.9105168800075,0.002842684288696,62.490974,57.0
420.0,0,2.091569,97.87258172114744,708.3002001334223,156.62965811024736,222.4470188041633,0.0029479926493226,41.56291,12.5
424.99999999999983,0,0.9342797,93.04069379586392,681.4549699799867,132.2698974358499,171.30833566449692,0.0015674290759652,17.94199,12.5
430.0000000000001,0,2.790746,98.83989326217478,707.4849899933289,197.7302649492549,271.023127529228,0.0022541103245886,63.43742,10.0
435.0,0,2.7096488,125.19879919946632,688.1027351567711,235.4664504036352,306.9345835363263,0.0026812626980309,59.11954,64.0
439.9999999999999,0,2.5025191,142.38123167155425,715.4330935251799,137.4274395917269,206.16901043293265,0.1415061002227918,62.249905,17.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,1.6
620.0000000000001,0,,,,,,,,8.0
625.0,0,,,,,,,,6.4
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,7.222222222222222
660.0,0,,,,,,,,55.77777777777778
665.0,0,,,,,,,,35.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,139.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,140.0
700.0,0,,,,,,,,40.71428571428571
704.9999999999999,0,,,,,,,,41.285714285714285
710.0000000000002,0,,,,,,,,92.0
715.0000000000001,0,,,,,,,,21.666666666666664
720.0,0,,,,,,,,66.33333333333333
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,35.0
739.9999999999999,0,,,,,,,,154.5
744.9999999999999,0,,,,,,,,51.5
749.9999999999999,0,,,,,,,,54.0
755.0,0,,,,,,,,13.714285714285714
759.9999999999999,0,,,,,,,,58.285714285714285
764.9999999999999,0,,,,,,,,35.0
769.9999999999999,0,,,,,,,,31.0
774.9999999999999,0,,,,,,,,41.0
779.9999999999999,0,,,,,,,,10.0
784.9999999999999,0,,,,,,,,8.333333333333334
789.9999999999999,0,,,,,,,,32.66666666666667
794.9999999999999,0,,,,,,,,31.5
799.9999999999999,0,,,,,,,,15.0
804.9999999999999,0,,,,,,,,25.5
809.9999999999999,0,,,,,,,,26.0
814.9999999999999,0,,,,,,,,58.166666666666664
819.9999999999999,0,,,,,,,,5.833333333333334
824.9999999999999,0,,,,,,,,5.833333333333334
829.9999999999999,0,,,,,,,,5.833333333333334
834.9999999999999,0,,,,,,,,38.333333333333336
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,86.25
879.9999999999999,0,,,,,,,,37.5
884.9999999999999,0,,,,,,,,76.25
889.9999999999999,0,,,,,,,,83.0
895.0,0,,,,,,,,88.0
899.9999999999999,0,,,,,,,,27.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,12.083333333333332
939.9999999999998,0,,,,,,,,12.083333333333332
945.0,0,,,,,,,,72.83333333333333
950.0,0,,,,,,,,15.0
954.9999999999998,0,,,,,,,,3.1578947368421053
959.9999999999995,0,,,,,,,,3.1578947368421053
965.0,0,,,,,,,,3.1578947368421053
970.0,0,,,,,,,,33.526315789473685
975.0,0,,,,,,,,59.5
980.0,0,,,,,,,,21.5
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,56.0
1000.0,0,,,,,,,,19.375
1005.0,0,,,,,,,,11.625
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,42.39999999999999
1040.0,0,,,,,,,,9.0
1045.0,0,,,,,,,,43.93333333333334
1050.0,0,,,,,,,,96.66666666666667
1055.0,0,,,,,,,,8.5
1060.0,0,,,,,,,,8.5
1065.0,0,,,,,,,,18.400000000000002
1070.0,0,,,,,,,,8.0
1075.0,0,,,,,,,,72.6
1080.0,0,,,,,,,,111.5
1085.0,0,,,,,,,,18.833333333333332
1090.0,0,,,,,,,,38.666666666666664
1095.0,0,,,,,,,,101.0
1100.0,0,,,,,,,,85.00000000000001
1105.0,0,,,,,,,,0.0
1110.0,0,,,,,,,,0.0
1115.0,0,,,,,,,,0.0
1120.0,0,,,,,,,,0.0
1125.0,0,,,,,,,,0.0
1130.0,0,,,,,,,,0.0
1135.0,0,,,,,,,,16.0
1140.0,0,,,,,,,,0.0
1145.0,0,,,,,,,,0.0
1150.0,0,,,,,,,,0.0
1155.0,0,,,,,,,,0.0
1160.0,0,,,,,,,,0.0
1165.0,0,,,,,,,,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,12.5
1180.0,0,,,,,,,,36.5
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,204.0
1200.0,0,,,,,,,,37.2
1205.0,0,,,,,,,,132.8
1210.0,0,,,,,,,,151.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,16.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,9.6875
1240.0,0,,,,,,,,9.6875
1245.0,0,,,,,,,,9.6875
1250.0,0,,,,,,,,135.9375
1255.0,0,,,,,,,,44.0
1260.0,0,,,,,,,,12.0
1265.0,0,,,,,,,,9.600000000000001
1270.0,0,,,,,,,,6.4
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,137.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,,,,,,,,0.0
1325.0,0,,,,,,,,0.0
1330.0,0,,,,,,,,0.0
1335.0,0,,,,,,,,0.0
1340.0,0,,,,,,,,0.0
1345.0,0,,,,,,,,0.0
1350.0,0,,,,,,,,0.0
1355.0,0,,,,,,,,0.0
1360.0,0,,,,,,,,0.0
1365.0,0,,,,,,,,0.0
1370.0,0,,,,,,,,0.0
1375.0,0,,,,,,,,0.0
1380.0,0,,,,,,,,0.0
1385.0,0,,,,,,,,0.0
1390.0,0,,,,,,,,0.0
1395.0,0,,,,,,,,0.0
1400.0,0,,,,,,,,0.0
1405.0,0,,,,,,,,0.0
1410.0,0,,,,,,,,0.0
1415.0,0,,,,,,,,0.0
1420.0,0,,,,,,,,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,,,,,,,,0.0
0.0,1,,,,,,,,0.0
4.9999999999998925,1,,,,,,,,0.0
9.99999999999999,1,,,,,,,,0.0
15.000000000000083,1,,,,,,,,0.0
19.99999999999998,1,,,,,,,,0.0
25.000000000000075,1,,,,,,,,0.0
29.999999999999964,1,,,,,,,,0.0
35.000000000000064,1,,,,,,,,0.0
39.99999999999996,1,,,,,,,,0.0
45.00000000000005,1,,,,,,,,0.0
49.99999999999994,1,,,,,,,,0.0
55.00000000000004,1,,,,,,,,0.0
59.99999999999993,1,,,,,,,,0.0
65.00000000000003,1,,,,,,,,0.0
69.99999999999991,1,,,,,,,,0.0
75.00000000000001,1,,,,,,,,0.0
79.99999999999991,1,,,,,,,,0.0
85.0,1,,,,,,,,0.0
90.0000000000001,1,,,,,,,,0.0
95.0,1,,,,,,,,0.0
99.99999999999989,1,,,,,,,,0.0
105.0,1,,,,,,,,0.0
110.00000000000009,1,,,,,,,,0.0
114.99999999999996,1,,,,,,,,0.0
119.99999999999986,1,,,,,,,,0.0
124.99999999999996,1,,,,,,,,0.0
130.00000000000006,1,,,,,,,,0.0
134.99999999999994,1,,,,,,,,0.0
140.00000000000003,1,,,,,,,,0.0
144.99999999999994,1,,,,,,,,0.0
150.00000000000003,1,,,,,,,,0.0
154.99999999999991,1,,,,,,,,0.0
160.00000000000003,1,,,,,,,,0.0
164.99999999999991,1,,,,,,,,0.0
170.0,1,,,,,,,,0.0
174.9999999999999,1,,,,,,,,0.0
180.0,1,,,,,,,,0.0
185.00000000000009,1,,,,,,,,0.0
190.0,1,,,,,,,,0.0
195.00000000000009,1,,,,,,,,0.0
200.0,1,,,,,,,,0.0
205.00000000000009,1,,,,,,,,0.0
210.0,1,,,,,,,,0.0
215.00000000000009,1,,,,,,,,0.0
219.99999999999997,1,,,,,,,,0.0
225.00000000000009,1,,,,,,,,0.0
229.99999999999997,1,,,,,,,,0.0
235.00000000000003,1,,,,,,,,0.0
239.99999999999991,1,,,,,,,,0.0
245.00000000000003,1,,,,,,,,0.0
249.99999999999991,1,,,,,,,,0.0
255.0,1,,,,,,,,0.0
260.0000000000001,1,,,,,,,,0.0
265.0,1,,,,,,,,0.0
269.9999999999999,1,,,,,,,,0.0
275.0,1,,,,,,,,0.0
280.00000000000006,1,,,,,,,,0.0
285.0,1,,,,,,,,0.0
290.00000000000006,1,,,,,,,,0.0
294.99999999999994,1,,,,,,,,0.0
300.00000000000006,1,,,,,,,,0.0
304.99999999999994,1,,,,,,,,0.0
310.00000000000006,1,,,,,,,,0.0
314.99999999999994,1,,,,,,,,0.0
320.00000000000006,1,,,,,,,,0.0
324.99999999999994,1,,,,,,,,0.0
330.0,1,,,,,,,,0.0
335.0000000000001,1,,,,,,,,0.0
340.0,1,,,,,,,,0.0
344.9999999999999,1,,,,,,,,0.0
350.0,1,,,,,,,,0.0
355.0000000000001,1,,,,,,,,0.0
360.0,1,,,,,,,,0.0
364.9999999999999,1,,,,,,,,0.0
370.0,1,,,,,,,,0.0
375.00000000000006,1,,,,,,,,0.0
380.0,1,,,,,,,,0.0
385.00000000000006,1,,,,,,,,0.0
390.0,1,,,,,,,,0.0
395.00000000000006,1,,,,,,,,0.0
400.0,1,,,,,,,,0.0
404.99999999999983,1,,,,,,,,0.0
410.0000000000001,1,,,,,,,,0.0
415.00000000000006,1,,,,,,,,0.0
420.0,1,,,,,,,,0.0
424.99999999999983,1,,,,,,,,0.0
430.0000000000001,1,,,,,,,,0.0
435.0,1,,,,,,,,19.0
439.9999999999999,1,,,,,,,,60.0
445.0000000000002,1,,,,,,,,7.5
450.0000000000001,1,,,,,,,,12.5
455.0,1,,,,,,,,40.0
459.9999999999999,1,,,,,,,,0.0
464.9999999999998,1,,,,,,,,0.0
470.00000000000006,1,,,,,,,,0.0
475.0,1,,,,,,,,47.33333333333334
479.99999999999983,1,,,,,,,,13.121212121212121
485.00000000000017,1,,,,,,,,22.27272727272727
490.00000000000006,1,,,,,,,,22.27272727272727
495.0,1,,,,,,,,4.857142857142857
499.99999999999983,1,,,,,,,,6.071428571428571
505.0000000000001,1,,,,,,,,6.071428571428571
510.0,1,,,,,,,,22.0
514.9999999999999,1,,,,,,,,16.923076923076923
520.0000000000002,1,,,,,,,,16.923076923076923
525.0000000000001,1,,,,,,,,36.15384615384615
530.0,1,,,,,,,,71.0
534.9999999999999,1,,,,,,,,222.0
539.9999999999998,1,,,,,,,,73.66666666666666
545.0000000000001,1,,,,,,,,38.0
550.0,1,,,,,,,,94.33333333333333
554.9999999999999,1,,,,,,,,0.0
560.0000000000001,1,,,,,,,,0.0
565.0000000000001,1,,,,,,,,0.0
570.0,1,,,,,,,,0.0
574.9999999999999,1,,,,,,,,0.0
580.0000000000001,1,,,,,,,,0.0
585.0,1,,,,,,,,0.0
589.9999999999999,1,,,,,,,,0.0
595.0000000000002,1,,,,,,,,58.0
600.0000000000001,1,,,,,,,,100.0
605.0,1,,,,,,,,12.5
609.9999999999999,1,,,,,,,,2.5
614.9999999999998,1,,,,,,,,31.0
620.0000000000001,1,,,,,,,,48.0
625.0,1,,,,,,,,13.571428571428573
629.9999999999999,1,,,,,,,,41.42857142857143
635.0000000000002,1,,,,,,,,26.0
640.0000000000001,1,,,,,,,,50.0
645.0,1,,,,,,,,52.0
649.9999999999999,1,,,,,,,,138.0
654.9999999999998,1,,,,,,,,45.0
660.0,1,,,,,,,,138.5
665.0,1,,,,,,,,40.900000000000006
670.0000000000002,1,,,,,,,,188.6
675.0000000000001,1,,,,,,,,0.0
680.0,1,,,,,,,,0.0
684.9999999999999,1,,,,,,,,0.0
689.9999999999998,1,,,,,,,,0.0
695.0000000000001,1,,,,,,,,0.0
700.0,1,,,,,,,,0.0
704.9999999999999,1,,,,,,,,0.0
710.0000000000002,1,,,,,,,,0.0
715.0000000000001,1,,,,,,,,0.0
720.0,1,,,,,,,,0.0
724.9999999999999,1,,,,,,,,0.0
729.9999999999999,1,,,,,,,,0.0
734.9999999999999,1,,,,,,,,0.0
739.9999999999999,1,,,,,,,,0.0
744.9999999999999,1,,,,,,,,0.0
749.9999999999999,1,,,,,,,,0.0
755.0,1,,,,,,,,0.0
759.9999999999999,1,,,,,,,,0.0
764.9999999999999,1,,,,,,,,0.0
769.9999999999999,1,,,,,,,,0.0
774.9999999999999,1,,,,,,,,0.0
779.9999999999999,1,,,,,,,,0.0
784.9999999999999,1,,,,,,,,0.0
789.9999999999999,1,,,,,,,,0.0
794.9999999999999,1,,,,,,,,0.0
799.9999999999999,1,,,,,,,,0.0
804.9999999999999,1,,,,,,,,0.0
809.9999999999999,1,,,,,,,,0.0
814.9999999999999,1,,,,,,,,0.0
819.9999999999999,1,,,,,,,,0.0
824.9999999999999,1,,,,,,,,0.0
829.9999999999999,1,,,,,,,,0.0
834.9999999999999,1,,,,,,,,0.0
840.0,1,,,,,,,,0.0
844.9999999999999,1,,,,,,,,0.0
849.9999999999999,1,,,,,,,,0.0
854.9999999999999,1,,,,,,,,0.0
859.9999999999999,1,,,,,,,,0.0
864.9999999999999,1,,,,,,,,0.0
869.9999999999999,1,,,,,,,,0.0
874.9999999999999,1,,,,,,,,0.0
879.9999999999999,1,,,,,,,,0.0
884.9999999999999,1,,,,,,,,0.0
889.9999999999999,1,,,,,,,,0.0
895.0,1,,,,,,,,0.0
899.9999999999999,1,,,,,,,,0.0
905.0,1,,,,,,,,0.0
910.0,1,,,,,,,,0.0
915.0,1,,,,,,,,0.0
920.0,1,,,,,,,,0.0
925.0,1,,,,,,,,0.0
930.0,1,,,,,,,,0.0
935.0,1,,,,,,,,0.0
939.9999999999998,1,,,,,,,,0.0
945.0,1,,,,,,,,0.0
950.0,1,,,,,,,,0.0
954.9999999999998,1,,,,,,,,0.0
959.9999999999995,1,,,,,,,,0.0
965.0,1,,,,,,,,0.0
970.0,1,,,,,,,,0.0
975.0,1,,,,,,,,0.0
980.0,1,,,,,,,,0.0
985.0,1,,,,,,,,0.0
990.0,1,,,,,,,,0.0
995.0,1,,,,,,,,0.0
1000.0,1,,,,,,,,0.0
1005.0,1,,,,,,,,0.0
1010.0,1,,,,,,,,0.0
