mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
79.99999999999991,0,0.17846435,64.11074049366245,934.537024683122,57.83469376077999,114.28369443555152,0.0033025537282718,0.39306515,0.0
85.0,0,0.29356423,61.69513008672448,960.0587058038692,71.35707703695321,136.0193009204577,0.0017861783900007,2.5315952,0.0
90.0000000000001,0,0.18592377,60.5657104736491,980.3729152768512,67.28562357730598,125.33778270446302,0.0032482236510088,0.2423127,0.0
95.0,0,0.18499401,61.45697131420948,965.9699799866578,55.045896616481926,106.39558163972886,0.0024566624966304,0.2238625,0.0
99.99999999999989,0,0.18986021,62.90660440293529,945.9546364242829,60.03303496450433,113.31640107469556,0.0037462212550736,0.23359588,0.0
105.0,0,0.18436715,62.263509006004,957.0093395597064,59.52962597305078,116.40763246178456,0.0026328045397134,0.20717262,0.0
110.00000000000009,0,0.18194814,61.44896597731821,970.613075383589,65.70869178605658,123.39788669342028,0.0025868337290101,0.21465363,0.0
114.99999999999996,0,0.18233852,62.53035356904603,955.4242828552368,55.91538285707614,113.86477515059772,0.0028500905536599,0.23331761,0.0
119.99999999999986,0,0.36986458,64.90060040026684,964.1447631754504,87.2001595397911,167.84624772320737,0.0028863500180789,3.2259624,0.0
124.99999999999996,0,0.28045136,70.93795863909273,874.5877251501,74.09630456237161,138.34090652437484,0.0021255967359028,2.8375163,0.0
130.00000000000006,0,0.132522,66.66644429619747,914.0186791194128,67.72445744471915,139.24227398965752,0.0018398114184782,0.5767856,0.0
134.99999999999994,0,0.129317,63.48365577051368,947.3388925950634,68.6002818134628,137.35534651648388,0.0024127860450825,0.42333382,0.0
140.00000000000003,0,0.12384646,63.3949299533022,937.9733155436958,55.19770268627542,108.16160994966609,0.0020651110247279,0.29478115,0.0
144.99999999999994,0,0.18949053,66.11474316210807,906.098065376918,68.98981658953305,139.8341201727212,0.0022368199139679,1.4137782,0.0
150.00000000000003,0,0.28775764,65.95663775850566,909.6037358238826,63.85426498056553,128.2833890907486,0.0028446860658125,1.7002221,0.0
154.99999999999991,0,0.22778617,64.3162108072048,924.6544362908604,54.37059452251412,106.18258639816943,0.0036719045949885,0.29538643,0.0
160.00000000000003,0,0.22709435,64.70113408939292,926.90527018012,64.68022914866359,121.63220334035564,0.0018679540556701,0.3483492,0.0
164.99999999999991,0,0.21847759,63.45897264843229,937.9573048699132,60.347552583379375,120.0991948369142,0.00244906646861,0.29432923,0.0
170.0,0,0.2128432,66.40293529019347,920.3702468312208,77.88247710698747,159.618130566298,0.0027572744744657,0.4015304,0.0
174.9999999999999,0,0.21227095,68.56304202801869,906.028685790527,82.52971710606718,161.01777793385116,0.0025938816635151,0.42166236,0.0
180.0,0,0.21178177,65.81320880587057,908.4956637758504,62.0122732156506,122.06306978450382,0.0019016398710746,0.27940547,0.0
185.00000000000009,0,0.21309909,64.52434956637758,924.6090727151434,63.97346955112365,130.21687495778883,0.002253797034027,0.31631595,0.0
190.0,0,0.2128698,61.985323549032685,956.851234156104,70.28789263071762,138.14070492057178,0.002389748868101,0.25322977,0.0
195.00000000000009,0,0.31210345,63.8679119412942,942.7745163442296,79.93260261796627,161.3841741308487,0.0031041734025256,1.5387222,0.0
200.0,0,0.29587176,59.81187458305537,985.8285523682456,76.2469417627415,146.2742566876749,0.0026357829160314,0.36448693,0.0
205.00000000000009,0,0.29271612,59.631754503002,994.7291527685124,81.60525651280494,160.9132108910526,0.0036661003529382,0.57096183,0.0
210.0,0,0.36802834,57.52968645763843,1039.1354236157438,85.21559479811033,167.96778234891838,0.0038642934461499,2.9876468,0.0
215.00000000000009,0,0.3933103,61.090060040026685,1012.327551701134,95.11144120625607,193.85680125787457,0.0041112072886552,4.562297,0.0
219.99999999999997,0,0.1941466,57.870580386924615,1018.7798532354904,76.19450638817943,145.4908806862557,0.002191646672772,0.27183312,0.0
225.00000000000009,0,0.1966249,57.5136757838559,1035.5717144763175,85.06125571001142,158.26140060574295,0.0019029258443151,0.27459353,0.0
229.99999999999997,0,0.19521165,59.65443629086057,993.1040693795863,74.45311514732064,144.2015023308836,0.0030582171937522,0.29635245,0.0
235.00000000000003,0,0.19707875,61.74783188792529,969.1921280853902,74.33712404095888,139.8299813212794,0.0021473126560378,0.30821106,0.0
239.99999999999991,0,0.19776379,59.55370246831221,1001.0900600400266,85.43659568656756,162.05929629392892,0.0025866955484511,0.2738425,0.0
245.00000000000003,0,0.19369596,60.52434956637759,978.5790527018012,71.50406824580637,136.09212937715304,0.0030282209953806,0.28924197,0.0
249.99999999999991,0,0.18718828,63.10940627084723,948.9092728485656,58.55466561388202,116.06445213819111,0.0031571731396425,0.28368708,0.0
255.0,0,0.18715718,63.6050700466978,948.3809206137424,79.2112738264043,148.83023970244156,0.0027812236030518,0.2609884,0.0
260.0000000000001,0,0.187366,60.95597064709806,971.2081387591728,80.8530206481525,154.30706702886778,0.0032962653730951,0.24745536,0.0
265.0,0,0.18741111,62.33088725817211,957.7244829886592,72.71816307949163,145.5581523261213,0.0028232140754037,0.26481467,0.0
269.9999999999999,0,0.19613625,60.91527685123416,969.8372248165444,82.34634921054123,157.22318858852665,0.0031270566328507,0.33975017,0.0
275.0,0,0.19007449,62.130753835890594,956.3262174783188,72.86411260151971,137.26562858252464,0.0031041676318779,0.24368565,0.0
280.00000000000006,0,0.83709544,65.29753168779186,958.104736490994,110.45904339175988,196.18541908731112,0.0029496423111685,19.350273,0.0
285.0,0,0.27065748,59.7491661107405,1013.5883922615076,89.53770528418038,168.14659793330827,0.0030012434309016,0.73457956,0.0
290.00000000000006,0,0.18583006,58.45363575717145,1016.212808539026,87.48696259919595,161.5897141642446,0.0028712201830702,0.61760265,0.0
294.99999999999994,0,0.14491525,58.47031354236157,1010.8205470313542,88.02650104664704,163.48912321409452,0.0018798514030195,0.57329863,0.0
300.00000000000006,0,0.15033236,59.41427618412275,998.2074716477651,83.87418656672409,159.4970450951066,0.0036031872152451,0.6277713,0.0
304.99999999999994,0,0.1336036,60.719146097398266,979.4429619746496,73.36897169792337,139.9054560444561,0.0026481405997316,0.35701227,0.0
310.00000000000006,0,0.13820904,61.41494329553036,964.3368912608406,66.00819223340815,126.95444256605803,0.0031485441093902,0.34931874,0.0
314.99999999999994,0,0.1700674,60.43095396931288,984.4142761841229,73.8756713658812,141.10547176447696,0.0017722279846253,0.570945,0.0
320.00000000000006,0,0.25740558,61.03602401601067,981.4976651100734,73.57262562703292,142.0660744885258,0.0023520418014546,2.778603,0.0
324.99999999999994,0,0.056009535,60.26084056037358,990.3015343562377,85.5761592893622,162.47098479065664,0.0031916723047355,0.7264478,0.0
330.0,0,0.21359949,61.18145430286858,982.9599733155436,87.87018583918297,165.12658412253893,0.0030419973593058,2.8735986,0.0
335.0000000000001,0,0.16078523,60.3415610406938,981.3982655103404,82.26336374526784,152.70336794507594,0.0026314390865207,0.32229912,0.0
340.0,0,0.15745465,61.41627751834557,971.4469646430954,83.05972082161095,156.8414422481126,0.0029633232288563,0.35949618,0.0
344.9999999999999,0,0.16068055,61.3422281521014,976.0160106737824,87.33569735247279,160.7885433877122,0.0033282723749815,0.4553922,0.0
350.0,0,0.16131394,62.3422281521014,961.1314209472982,82.70689556559839,152.0174457481706,0.0023823675288908,0.2796536,0.0
355.0000000000001,0,0.27761924,65.54436290860573,934.228152101401,79.16862738536507,156.2142540622243,0.0025445724842453,2.1206708,0.0
360.0,0,0.24824902,61.65910607071381,963.6444296197463,88.35500065939692,163.35856578504033,0.0022374408670347,0.56971353,0.0
364.9999999999999,0,0.24218382,62.25216811207471,952.472981987992,77.829848475708,146.94658497436356,0.0033618457321913,0.58468074,0.0
370.0,0,0.32273704,64.06270847231488,939.8098732488326,87.63301543287483,152.61500908248487,0.001842075623045,1.8807019,0.0
375.00000000000006,0,0.26898995,64.92728485657105,933.1167444963309,71.15369138043893,143.14778178412354,0.0032191591408311,1.61204,0.0
380.0,0,0.5536542,63.56370913942629,969.351567711808,85.13523366198572,165.5446118338504,0.0029675313342623,1.6434457,0.0
385.00000000000006,0,0.20501119,63.36490993995997,976.8152101400934,86.24557804883275,169.82315826249632,0.0032483784877424,0.44638386,0.0
390.0,0,0.30954072,63.4863242161441,983.9733155436958,84.77240006679126,164.5141021558903,0.0024653764555091,1.498179,0.0
395.00000000000006,0,0.2942087,68.19079386257505,883.6370913942628,81.8501675822617,137.39814913962624,0.0034862521371385,0.69019485,0.0
400.0,0,0.27254775,67.44896597731821,890.7451634422948,62.48638837092595,116.33316369343352,0.0021337688658245,0.44040635,0.0
404.99999999999983,0,0.26533937,66.6971314209473,899.628418945964,60.11207823113162,113.99013270179616,0.0019135438339111,0.32501873,0.0
410.0000000000001,0,0.26569414,70.03535690460306,869.6731154102736,57.31734208426632,111.1870104197524,0.0021753357992346,0.36828256,0.0
415.00000000000006,0,0.4266288,71.079386257505,851.3995997331555,64.65497419057132,121.85046220686483,0.0019637515643687,6.1166453,0.0
420.0,0,0.07993729,67.90527018012008,884.2881921280854,57.2419734521758,115.93929256330898,0.0019067316281159,1.0196128,0.0
424.99999999999983,0,0.07580033,66.91927951967979,903.7911941294196,62.45529242107404,131.27227802222572,0.0020449088773172,0.746942,0.0
430.0000000000001,0,0.07692997,66.02001334222815,909.2588392261508,64.7166258046626,129.54468269032873,0.0022326402556654,0.78821594,0.0
435.0,0,0.07994003,65.17745163442295,921.621747831888,68.0497491384826,140.99478853681023,0.0025933760103885,0.72415066,6.25
439.9999999999999,0,0.17511313,67.44429619746498,895.5376917945297,62.235957606721485,131.85967432043654,0.0024388717313583,2.1849203,6.25
445.0000000000002,0,1.7841251,78.02001334222815,852.4096064042695,150.4950353806806,240.54967164215387,0.0029485858234638,43.86669,6.25
450.0000000000001,0,1.8783183,87.84991843393148,774.7199391171994,192.85627755621755,273.63658130312564,0.0,44.606365,1.25
455.0,0,2.9931006,91.93262174783187,779.501667778519,185.2721377326518,272.753862281985,0.0021286290615751,70.79082,73.0
459.9999999999999,0,2.4796202,136.99332888592394,634.3162108072048,234.73330320069343,294.35388966434994,0.0021317948422817,63.823006,43.0
464.9999999999998,0,2.5251942,107.45430286857903,679.4583055370247,245.63816779829992,323.65067966249046,0.0019384914229886,59.832527,0.0
470.00000000000006,0,2.0040135,108.4743162108072,663.3148765843896,220.63301635039085,301.03850444815515,0.0023300784350775,48.797916,0.0
475.0,0,2.0282009,122.05470313542362,611.520346897932,229.4167810177583,286.25504482401004,0.0022993514155599,47.275005,21.785714285714285
479.99999999999983,0,1.6934179,136.12208138759172,609.9813208805871,201.49685020082688,281.82780712428126,0.0031459867712271,39.358776,21.785714285714285
485.00000000000017,0,1.6546164,121.8573476702509,649.0026936026936,223.84752012061904,304.5338357811768,0.0,33.780262,37.42857142857143
490.00000000000006,0,2.1868908,107.9091726618705,706.3496503496503,188.5562193767161,301.65710884874227,0.0,51.125458,39.0
495.0,0,1.9332445,102.84955752212387,699.9542619542619,191.6063238947227,285.3992470606885,0.0,47.23099,0.0
499.99999999999983,0,1.6812671,81.56862745098039,836.5535353535354,197.55101698717843,312.3893518332102,0.0,27.518532,0.0
505.0000000000001,0,2.5139327,94.90218340611354,717.1752727272727,183.7449600255445,266.61092952706264,0.0,58.195984,63.388888888888886
510.0,0,0.88681924,101.7084723148766,787.508338892595,211.71637576016653,316.7508704261603,0.002957256027687,26.735886,11.944444444444445
514.9999999999999,0,0.87033904,84.02979274611398,682.1282401091405,145.13315764186686,265.5495710211723,0.0,23.900148,11.944444444444445
520.0000000000002,0,1.0204997,98.23462630085146,732.7048022598871,194.36093705163623,273.78642550287776,0.0,22.023115,11.944444444444445
525.0000000000001,0,1.6983467,91.3288043478261,721.4508547008547,185.30277279396512,293.4741924696972,0.0,36.267334,11.177777777777777
530.0,0,2.674859,119.76352705410822,686.4341155234657,232.00830709670493,303.54977267328485,0.0,61.2367,25.6
534.9999999999999,0,1.1099414,97.98062015503876,785.0718475073314,178.4248464882247,307.4542036488829,0.0,20.881031,21.6
539.9999999999998,0,2.4033048,94.81411359724612,682.0923542770628,129.35843438081085,213.49095277967012,0.0,53.55595,45.4
545.0000000000001,0,0.9107245,0.0,664.8179669030733,77.11757810694374,172.84422337238436,0.0,18.960255,0.0
550.0,0,1.3275019,93.6450704225352,643.9659773182121,189.1310111691041,319.09157319805576,0.0508791081466582,30.817038,0.0
554.9999999999999,0,2.2784135,84.23076923076923,448.4697624190065,77.04711791091461,205.6222478586157,0.0,47.169556,43.0
560.0000000000001,0,1.8098646,105.41613924050633,674.7774706288874,208.338230094596,290.132754878433,0.0,38.535328,20.0
565.0000000000001,0,2.2533307,111.5550366911274,658.959306204136,223.96698927083887,285.8509589035174,0.0026425757611649,60.343792,31.0
570.0,0,1.203356,99.07719714964372,661.447313328681,154.93404165182625,212.13032299289523,0.0,23.315332,13.0
574.9999999999999,0,0.6929703,93.4749833222148,709.7531687791861,197.8777690443673,270.4079703130882,0.0020321351940282,8.762065,12.272727272727273
580.0000000000001,0,0.95347893,90.16344229486324,725.8265510340227,186.989663294272,271.4094533922873,0.0024535809817348,8.314781,12.272727272727273
585.0,0,1.889843,87.24398625429554,695.1329617834394,150.71693475622027,285.90430906256654,0.0,42.873653,84.45454545454545
589.9999999999999,0,1.030821,93.6038592508513,737.4048830111902,170.455135319599,275.6974507958266,0.0,23.992287,0.0
595.0000000000002,0,0.77754384,0.0,504.9178947368421,24.593063180211605,27.921680239308103,0.0,13.798045,16.25
600.0000000000001,0,1.0209529,89.64349112426035,643.1626928471248,144.52737978933934,226.2776345519541,0.0,17.347412,16.25
605.0,0,1.6855127,119.58082975679542,641.4154589371981,158.6209519041502,229.61217271194909,0.0,36.72114,47.49999999999999
609.9999999999999,0,2.4376388,179.8104347826087,646.4004975124378,192.91607683748424,275.7933536139606,0.0,49.209423,39.0
614.9999999999998,0,1.145049,85.85820895522389,768.1191819464034,171.48289066994238,233.96246865332148,0.0,24.63613,7.0
620.0000000000001,0,0.7262015,85.55629139072848,798.6451091350041,150.4440218874876,231.5627596416143,0.0,14.564307,0.0
625.0,0,0.74287987,82.41801385681293,836.5451263537906,124.6154554758388,204.4843929915666,0.0,15.964608,0.0
629.9999999999999,0,0.62364125,0.0,586.0454545454545,131.3262023686493,177.25646667570405,0.0,10.132101,0.0
635.0000000000002,0,0.78453815,90.708,738.1996557659209,199.95831462134024,296.29957126346943,0.0,14.234302,18.5
640.0000000000001,0,1.6588321,104.07407407407408,647.8085106382979,185.95308368869104,266.1996153904858,0.0,36.61947,18.5
645.0,0,2.2437701,91.52204176334106,667.3575581395348,215.99699779572992,275.0602740369313,0.0,52.56347,36.0
649.9999999999999,0,1.2621177,94.72775564409032,714.5335689045936,188.34543203472336,316.49245856056854,0.0,30.267342,22.0
654.9999999999998,0,1.4946401,83.03459915611815,787.399854862119,184.32509525493467,283.7704927895908,0.0,28.400066,33.0
660.0,0,2.2183704,96.88411214953273,732.1656580937973,192.0459744982148,293.55544868748154,0.0,48.954823,59.0
665.0,0,2.2703533,106.00800533689126,716.0013342228152,218.31921974243417,322.3800053073759,0.0023618215672174,48.646824,0.0
670.0000000000002,0,2.1996741,109.95330220146764,646.36490993996,206.2730409511408,282.82305322484314,0.0019904150939677,45.76914,42.0
675.0000000000001,0,1.5430748,115.0787191460974,697.4803202134757,206.98465852606927,310.36889650143456,0.0028213834465606,29.85636,10.0
680.0,0,2.783179,105.81921280853902,687.8347826086956,208.18709405530265,297.1512852732782,0.0,63.911972,20.0
684.9999999999999,0,0.787829,93.70580386924615,714.1194630872483,162.59999041763393,242.93039010433856,0.0,11.691178,0.0
689.9999999999998,0,1.497871,92.47098065376916,748.1020680453636,199.71280113515425,271.8781354757908,0.0020085895669846,28.670752,0.0
695.0000000000001,0,2.3072226,92.1567711807872,725.4009339559707,184.68359439878083,277.8832515544149,0.0025503550241795,50.487534,106.99999999999999
700.0,0,1.970847,101.56037358238828,740.7251501000667,207.1680045506045,291.92765573478056,0.0024224253841753,44.277714,74.0
704.9999999999999,0,1.3451215,104.29303442754204,684.6446280991736,222.62727796291523,329.79705204821977,0.0,27.791317,0.0
710.0000000000002,0,1.9612837,124.58572381587724,665.3395597064709,236.6758245531298,296.7482268235203,0.0028503405581097,44.893234,0.0
715.0000000000001,0,2.0349827,100.06470980653768,711.0020013342228,217.36244057817072,289.1738208428946,0.002662083980319,45.64452,4.2105263157894735
720.0,0,0.75728405,93.16277518345564,702.7745163442295,177.6346496558159,247.32931537663663,0.002511104154571,12.983762,4.2105263157894735
724.9999999999999,0,1.1384208,98.184122748499,692.5890593729152,228.84686987839163,308.48983431800883,0.0026875898615037,22.70643,4.2105263157894735
729.9999999999999,0,2.598665,97.6984656437625,693.8745830553703,202.2332293138749,277.90801854229227,0.0028987356608338,70.66208,3.3684210526315788
734.9999999999999,0,3.3362641,117.08539026017344,658.6144096064043,219.69263940274297,294.134687467602,0.0028855126763652,76.93919,73.0
739.9999999999999,0,1.492408,93.20547031354236,717.1018766756032,194.9148690335231,266.5533325327902,0.0,28.740644,3.789473684210526
744.9999999999999,0,1.0604256,89.3898426323319,746.3735823882588,175.71401353545193,267.1878833628681,0.0055285459741485,20.61014,4.7368421052631575
749.9999999999999,0,1.2923357,89.6304202801868,780.342895263509,180.5579266787126,277.066371471091,0.0023109822474396,26.768623,4.7368421052631575
755.0,0,1.7457784,100.77601156069365,704.8262626262626,199.52807191590807,281.25128711985514,0.0,38.912964,4.7368421052631575
759.9999999999999,0,1.7168757,118.96464309539694,658.5170113408939,235.5061673781904,299.646527761639,0.0022736398538446,25.704676,7.285714285714286
764.9999999999999,0,1.0975597,98.86261682242991,737.1355799373041,169.36152536662453,288.3468357414293,0.0,24.23172,36.42857142857143
769.9999999999999,0,3.2164237,124.03644314868804,660.6766917293234,206.06542564031173,282.87679383290646,0.0,83.098755,41.285714285714285
774.9999999999999,0,2.3333778,154.8005336891261,638.8572381587725,217.7676276512891,291.0668483004377,0.0021557942384723,51.34749,53.0
779.9999999999999,0,2.7018776,96.93323216995448,734.5458248472505,202.89809232608675,288.23443898759524,0.0,60.09243,92.0
784.9999999999999,0,2.4736326,108.00337381916329,638.3317599460553,194.8551072477004,262.73747920401354,0.0,58.81492,9.0
789.9999999999999,0,1.4672331,106.8863965267728,683.7895090786819,206.0687794337976,316.337000137007,0.0,29.072435,4.0
794.9999999999999,0,1.165205,103.41160773849232,690.2761841227485,196.7556175327851,271.96663933356973,0.0020739716769276,23.36784,65.5
799.9999999999999,0,1.472414,92.00466977985324,699.3602401601067,169.94777333310716,251.196463346533,0.002828214733304,29.64408,65.5
804.9999999999999,0,2.4848635,108.05470313542362,620.2808539026017,197.43008767500243,261.4886324748288,0.0024118278064816,52.57264,93.0
809.9999999999999,0,2.524632,103.09192825112108,616.1136827773996,184.37343081122296,224.0629473381861,0.0,53.083427,0.0
814.9999999999999,0,2.2371557,86.9288256227758,727.9794097460535,175.16199331218775,245.82459822449377,0.0,48.99503,21.5
819.9999999999999,0,3.5894945,96.8183613030602,703.120178041543,201.6741622172096,301.2860365519793,0.0,82.17626,67.83333333333333
824.9999999999999,0,2.3040116,98.7005742411813,714.5853658536586,207.4673471644876,288.7825987234019,0.0,52.46671,48.66666666666667
829.9999999999999,0,1.7855093,93.1135873472322,764.4666666666667,206.2769070907401,308.75496613093065,0.0,42.10747,0.0
834.9999999999999,0,1.7764456,91.71783295711062,751.2433356117567,183.9760419036349,256.97662252222284,0.0,44.180817,0.0
840.0,0,0.52600616,80.66044029352902,749.1541027351568,64.61975665847714,98.37003856609718,0.0024476326157445,11.698626,0.0
844.9999999999999,0,0.12102401,80.80653769179453,742.5883922615077,48.98291983178418,71.15095668271829,0.0013689932768899,2.3261013,0.0
849.9999999999999,0,0.96551174,90.81921280853902,716.8138759172782,143.25549500501606,205.41841612141235,0.0021388505279674,23.039202,0.0
854.9999999999999,0,0.2359264,92.70380253502334,730.5877251501,147.9246077774581,209.753156491878,0.002298889871196,2.5915961,0.0
859.9999999999999,0,0.23053189,78.46430953969313,776.9312875250167,61.558275059527176,96.55812365306842,0.0030524230499103,1.7809542,0.0
864.9999999999999,0,0.32486242,80.6050700466978,753.9106070713809,74.16636389031271,104.49173832766247,0.0039384607582945,3.846107,0.0
869.9999999999999,0,0.25423408,78.06204136090727,764.5903935957305,46.04706769445452,74.5259988221948,0.0026358123486683,0.54228455,0.0
874.9999999999999,0,0.26536214,79.36357571714477,752.0473649099399,34.29236973676336,65.75081229270452,0.0016917863500675,0.27196768,0.0
879.9999999999999,0,0.25020927,79.02134756504336,758.5170113408939,30.717107952430705,63.402492423678304,0.001610016958116,0.357856,0.0
884.9999999999999,0,0.24061853,80.16677785190127,743.1547698465644,26.8299918863106,52.104112252443365,0.0029398022185666,0.21587874,0.0
889.9999999999999,0,0.24261062,80.81987991994663,740.3115410273516,34.31613998229374,61.52047381556382,0.0021704713594182,0.24753118,0.0
895.0,0,0.24411102,82.42361574382922,722.5163442294863,31.533841782600696,55.580120241554646,0.0021701153068699,0.24921972,0.0
899.9999999999999,0,0.31892523,81.85723815877252,779.4076050700467,164.0656801300281,230.8484234912005,0.0023697624824235,2.5909128,0.0
905.0,0,0.24650882,78.89593062041361,779.7264843228819,136.1525272659596,199.4191496204968,0.0018824450662551,0.30036208,0.0
910.0,0,0.2470163,79.21814543028685,795.8965977318212,133.09799184778063,186.892894247818,0.0022300909095825,0.57568306,0.0
915.0,0,0.2480564,76.92595063375583,795.8458972648432,107.22585748168946,152.1459741984602,0.0019954693404221,0.40214798,0.0
920.0,0,0.28881314,75.81721147431621,812.4869913275517,101.45767366769957,154.32395420459645,0.0028100961711124,1.5152767,0.0
925.0,0,0.5462029,72.2908605737158,834.9226150767178,62.22391625684708,107.26568534205988,0.0022419559915973,9.260025,0.0
930.0,0,0.47967553,79.04136090727151,768.5116744496331,83.1394263809813,138.13233662093234,0.0025619138587304,8.772449,0.0
935.0,0,1.1949532,92.8939292861908,751.8752501667778,186.7022754357067,267.51931623828887,0.0025131495639634,28.523111,7.5
939.9999999999998,0,1.1627675,88.26419213973799,694.3725806451613,205.85888307704187,321.96291108761966,0.0,30.769226,7.5
945.0,0,2.1211915,120.84916201117318,706.1030828516377,185.15145094718963,307.92517778029594,0.0,48.84757,12.666666666666668
950.0,0,3.7753847,90.7518656716418,749.2700564971751,194.40531492371355,283.17544179031773,0.0,89.27078,29.333333333333336
954.9999999999998,0,3.1893885,117.4645061728395,629.530474040632,215.7423179187705,279.2169383409196,0.0,72.345474,60.99999999999999
959.9999999999995,0,2.085549,117.86657101865136,650.4051841746249,214.2804086130096,290.32575010575823,0.0,37.4472,15.0
965.0,0,1.8887621,106.7365269461078,681.9176598049837,175.91730765425282,260.3618784429882,0.0,42.61065,42.599999999999994
970.0,0,2.658722,128.47457627118644,672.4021621621622,194.9292190332184,269.1629730403609,0.0,61.50386,36.4
975.0,0,1.8052163,101.98214285714286,713.2132936507936,191.75548191923343,320.77838105706246,0.0,45.9669,15.714285714285714
980.0,0,1.9000429,116.79545454545456,677.8883720930232,150.27098920917683,283.9313590083228,0.0,47.35735,12.285714285714285
985.0,0,1.2887983,155.8673469387755,833.0692951015532,164.18709787936396,341.0253185904499,0.0,30.289879,18.0
990.0,0,1.6050221,89.88888888888889,561.6645264847511,160.09575109191653,285.2125536883102,0.0,34.186935,0.0
995.0,0,1.1028354,101.01469317199654,696.6589147286821,174.1805350929759,251.2337129604894,0.0,18.640419,0.0
1000.0,0,0.7524622,91.97156862745098,679.9926229508196,157.53545637857812,246.6162222182537,0.0,13.906104,0.0
1005.0,0,0.78475016,99.5923949299533,621.292194796531,169.8597296900018,225.3958393396861,0.0013312678507106,15.046383,0.0
1010.0,0,0.60979277,94.88392261507671,662.3035356904603,143.7146612974094,182.12917570513315,0.0018534709490523,11.360834,0.0
1015.0,0,0.48938257,90.35156771180787,712.6164109406271,156.4983673567036,225.13757615094093,0.0025800428202311,10.94178,9.666666666666666
1020.0,0,1.0327957,91.10273515677116,743.104736490994,178.4553419731998,265.89118425915564,0.0023177434593076,19.464684,9.666666666666666
1025.0,0,1.9490914,94.79919946631088,718.0360240160106,188.60779552830093,274.41335418502416,0.0024012869097795,52.355484,9.666666666666666
1030.0,0,2.334226,109.86524349566378,672.8843031123139,194.30338393902383,283.5507799871152,0.0,55.325363,0.0
1035.0,0,1.7647648,105.07271514342897,665.8405603735824,204.6256195891813,295.2131031944265,0.0026621907801711,37.680447,110.39999999999998
1040.0,0,1.0634552,89.51100733822548,732.3689126084056,194.0869624644193,265.7922296456483,0.0024854101868891,20.396732,58.0
1045.0,0,2.8152485,103.90014577259475,648.0586648685098,194.51524576934105,263.1669111833894,0.0,64.46692,121.6
1050.0,0,1.5329417,87.56237491661108,776.2841894596397,117.87040585647028,176.6301320885226,0.0027231585750247,32.487694,0.0
1055.0,0,0.8673852,76.80920613742495,815.7058038692462,124.20130414748436,199.04496150855,0.0022796537441206,18.501112,13.928571428571427
1060.0,0,1.6610224,86.77005730659026,737.75,156.81310521217466,227.34636205842452,0.0,37.10822,13.928571428571427
1065.0,0,1.2412548,113.5663775850567,647.9012675116744,204.53024265426768,286.73362054456624,0.0021304953672381,27.591291,18.642857142857142
1070.0,0,2.3208401,127.6597731821214,618.7951967978653,208.19812826764849,276.11367665061914,0.0018810925410433,47.091072,7.5
1075.0,0,2.0696778,116.02868579052702,671.5436957971981,190.31423842107665,252.61860079688307,0.0019907552785649,44.233986,19.75
