mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
869.9999999999999,1,1.8100386,110.20413609072716,693.815877251501,212.5377104684285,289.26857162526505,0.0021664596389617,39.29888,0.0
874.9999999999999,1,1.3369008,90.19212808539028,751.4609739826551,197.52565532781705,298.0365906906499,0.0028151522078633,29.73461,0.0
879.9999999999999,1,1.4936777,108.66711140760508,599.8792528352235,217.0496027180271,269.86796596715425,0.0025183706796815,31.420782,0.0
884.9999999999999,1,1.8466611,107.2354903268846,635.6911274182788,194.88462233168067,268.09109852960586,0.0020274830970636,34.17814,0.0
889.9999999999999,1,1.1966419,103.6711140760507,617.783855903936,195.04318100515283,265.46633775587685,0.0021267976307203,18.920635,0.0
895.0,1,2.0171456,96.0527018012008,726.5130086724483,196.81426898296883,275.53497484112887,0.0025836191981996,39.12438,33.0
899.9999999999999,1,2.0663822,99.86591060707138,723.1867911941295,216.6707570392028,295.99614990737706,0.0021413231085487,42.534313,0.0
905.0,1,1.9978127,114.3155436957972,605.5190126751168,193.0751339326848,263.0452760047157,0.002362996222021,34.79389,0.0
910.0,1,1.1356133,117.48432288192129,624.5036691127418,190.4681219363631,277.1769818345163,0.0018751367553659,20.10685,0.0
915.0,1,1.9239885,127.85923949299531,657.6957971981321,223.9677388913088,301.5445854901053,0.0021173575946075,37.20404,20.833333333333336
920.0,1,1.0654022,136.3702468312208,631.1369127516779,197.1984474319636,276.38730729390545,0.0,23.419634,4.166666666666667
925.0,1,0.99522424,104.78452301534357,722.657104736491,207.85192300255764,292.10710235611447,0.0022827273708455,21.699009,0.0
930.0,1,2.1824977,108.21681120747164,637.4049366244162,201.2564621357582,289.782731561068,0.002548858137119,38.21885,37.0
935.0,1,2.0150506,102.83866666666668,671.448,197.02770857241592,287.06690085479653,0.0019901556846644,25.891684,17.0
939.9999999999998,1,3.3907723,124.92861907938624,629.6877918612408,196.7742347614509,256.77231409579355,0.0022689610759571,62.10254,79.0
945.0,1,2.9323852,138.98001537279015,661.2134756504337,209.51457341984684,301.35353057892723,0.0031515924382267,47.29433,159.0
950.0,1,4.591749,143.05336891260842,656.9946631087391,216.73855402550808,284.94034458373665,0.0025815992913005,75.64388,185.0
954.9999999999998,1,1.1484299,127.98132088058706,686.7858572381588,199.3643151959868,266.49072137610165,0.0023222734319989,21.436098,15.5
959.9999999999995,1,0.49257144,98.37825216811208,626.7218145430287,167.56889860902407,209.42049387643564,0.0026997784665208,6.69772,15.5
965.0,1,0.4090292,92.82054703135424,682.0693795863909,142.49452710076818,178.81097190771445,0.0011156196800037,8.556516,0.0
970.0,1,0.42696404,93.01667778519013,651.6937958639093,129.3947603473203,155.0426799680761,0.0019617839995004,4.903537,0.0
975.0,1,0.54645836,95.92528352234824,641.559039359573,133.94895456817324,178.17428860389424,0.0019707955768084,8.821602,23.0
980.0,1,0.528649,96.71447631754504,658.1167444963309,144.84982555259367,211.437259408152,0.002522263512707,9.745958,23.0
985.0,1,2.2797666,93.92995330220148,691.2068045363576,159.48232760117796,225.09847702626035,0.0020032088553269,43.52993,77.0
990.0,1,0.5792757,92.31887925283522,687.2615076717811,148.939961560129,201.4414899944481,0.0017192375872022,9.094185,0.0
995.0,1,1.5974013,94.22081387591729,666.2081387591728,177.74529676110774,233.5437095266838,0.0020211101269906,34.8795,100.0
1000.0,1,0.76393384,91.8025350233489,678.5570380253503,120.66746945322778,154.3142889750494,0.001631586867002,11.802173,0.0
1005.0,1,0.65382195,91.68178785857238,690.0860573715811,127.03990784098382,172.09252467339772,0.0019104938946699,11.524429,0.0
1010.0,1,0.35887858,93.4349566377585,670.4909939959973,120.93118346748476,179.38261691129912,0.0018290966624185,4.470052,0.0
1015.0,1,0.21763107,91.63975983989326,674.1307538358906,100.96722822232898,133.6551077660011,0.0018595539158882,2.9745815,0.0
1020.0,1,0.30048716,94.20813875917278,668.8052034689794,145.22912471293944,189.50415434045684,0.0024333890199471,2.0590324,0.0
1025.0,1,0.63421917,101.74316210807204,707.1467645096731,169.27898619406128,263.2919862711068,0.002108755313479,10.16571,0.0
1030.0,1,0.41810948,104.03602401601069,738.6817878585724,182.58415401597784,254.8796401896065,0.0019914799036076,7.036741,0.0
1035.0,1,0.14120074,88.92394929953302,722.854569713142,147.249255088661,199.89861298024772,0.0029315286000935,0.90704674,12.5
1040.0,1,2.6709929,102.69579719813208,706.609739826551,200.70082651137687,280.7607473660585,0.0023896834249023,49.018867,25.166666666666664
1045.0,1,1.0854629,104.64709806537692,665.6104069379586,189.1421820219559,268.66606209629634,0.0025312038262666,22.657242,13.333333333333334
1050.0,1,1.8475921,100.95396931287524,709.7191460973983,209.8682799437989,291.0784431278672,0.0029819284092779,38.01937,15.0
1055.0,1,1.5754871,91.95463642428284,744.5970647098065,197.96126949218785,277.47849076130217,0.0026556235930974,31.802353,36.0
1060.0,1,1.3393981,100.37825216811208,709.63509006004,199.6455002440332,285.4257183876944,0.0026364314481257,24.019608,0.0
1065.0,1,1.1701671,98.36691127418278,689.425617078052,192.9610062506006,272.5197613592659,0.002315288638041,24.79024,0.0
1070.0,1,0.78203315,100.47565043362242,678.0700466977985,189.02947439377309,261.5830895025188,0.002710830063016,15.03943,0.0
1075.0,1,0.77630985,103.28152101400934,640.7118078719146,158.6800759032196,250.3519145299516,0.002494745889492,12.734796,0.0
1080.0,1,0.27408576,123.24482988659106,526.7731821214143,132.68458437930616,175.82986694746108,0.0015186819525833,3.1930919,0.0
1085.0,1,1.0143869,101.21881254169446,621.1160773849233,178.52345176598112,233.3626391766857,0.0023666975919577,16.186476,0.0
1090.0,1,1.2999736,110.20680453635757,696.6691127418279,186.5147474097829,298.77273210119023,0.0024074664216268,22.117165,0.0
1095.0,1,1.0508385,107.84389593062042,606.2541694462975,181.2161187889898,244.14924926264808,0.0029655225913971,17.462183,3.75
1100.0,1,1.0840138,142.85056704469648,495.1227484989993,148.9589418435167,215.12815662890384,0.0019973339429991,13.965524,3.75
