mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
110.00000000000009,0,0.18391867,68.73315543695797,868.022014676451,16.181505538587167,29.40171418028951,0.0026293339070787,0.5115922,0.0
114.99999999999996,0,0.18386643,69.21614409606404,861.5577051367578,16.912659481415464,28.439777312452527,0.0032542400255998,0.5358755,0.0
119.99999999999986,0,0.18412678,69.92394929953302,853.1547698465644,15.97785099118136,28.425482810812,0.0029400991605143,0.52212274,0.0
124.99999999999996,0,0.25351694,74.99933288859239,798.9366244162775,53.73626442933821,78.14142368599339,0.0021314545986807,3.0906308,0.0
130.00000000000006,0,0.11162876,73.1981320880587,815.6704469646431,15.922438005617218,39.12247723283212,0.0014804634655548,0.5669454,0.0
134.99999999999994,0,0.130323,73.49566377585057,813.0633755837225,38.56588868884627,59.40683082169424,0.0023876767709329,1.0035158,0.0
140.00000000000003,0,0.37782684,69.77518345563709,859.895263509006,49.570767743562826,86.51679940732238,0.0018724609551866,2.5311735,0.0
144.99999999999994,0,0.5189504,73.6184122748499,823.3182121414276,54.11826292336495,98.38774825767338,0.0016220662211563,6.9483232,0.0
150.00000000000003,0,0.49829233,69.48832555036691,868.5196797865243,39.58258507713358,80.89258470328106,0.002023945332211,5.709711,0.0
154.99999999999991,0,0.31372458,68.9606404269513,865.6804536357572,18.56540417846448,38.80881502561768,0.0037728377002079,0.78543174,0.0
160.00000000000003,0,0.31080285,69.07138092061375,863.8418945963977,18.337839798932745,33.061535145156775,0.0040776665676566,0.74270684,0.0
164.99999999999991,0,0.31268176,69.01601067378252,865.4896597731821,23.16625924536007,44.37039593992234,0.0026297002340309,0.7111454,0.0
170.0,0,0.33434272,70.60240160106738,863.5176784523015,64.27721275931937,106.79593320665344,0.0017821218878343,5.24494,0.0
174.9999999999999,0,0.44869223,70.68045363575717,861.0066711140761,75.63477700540193,125.1621056568208,0.0023447825007441,7.4789314,0.0
180.0,0,0.43107474,71.41494329553035,846.6410940627085,60.77999899394212,102.29778290650914,0.0035031186110957,7.226483,0.0
185.00000000000009,0,0.292305,65.83922615076717,913.2575050033356,28.20612428645625,58.46347326026179,0.0042067706048374,0.34476316,0.0
190.0,0,0.2890265,65.44296197464976,924.837891927952,50.44017858302364,95.23386157075942,0.0035379430183246,0.32521978,0.0
195.00000000000009,0,0.30401582,66.6837891927952,901.226150767178,37.431200796359846,75.93135266157171,0.003017130446796,0.32368612,19.166666666666668
200.0,0,2.9302568,93.94062708472316,730.6164109406271,188.80682727071084,266.7799286515054,0.0029189120743732,69.8045,91.83333333333334
205.00000000000009,0,0.46307528,71.33422281521014,871.6677785190127,75.13825263702766,129.45792434108174,0.0041028335978802,4.4441442,0.0
210.0,0,0.2169259,66.22014676450968,919.6591060707138,48.69388180768368,99.72384031867855,0.0021068746972992,0.19048259,0.0
215.00000000000009,0,0.21853232,65.92866666666667,927.3266666666668,38.71323386540506,97.71116416915255,0.0034052754677525,0.16790888,0.0
219.99999999999997,0,0.2219607,68.06475300400534,886.1655540720961,35.06245977543992,75.2587029727439,0.0024924202182276,0.17112719,0.0
225.00000000000009,0,0.22583914,67.70647098065376,886.2655103402268,26.102524572387043,56.941144554536606,0.0024886832128604,0.16967963,0.0
229.99999999999997,0,0.22687289,66.93262174783189,905.9432955303536,35.65912830176385,89.70914349895709,0.0029262425746244,0.16655554,0.0
235.00000000000003,0,0.230072,67.38358905937291,904.3922615076718,47.06465172422466,107.86607601076874,0.0021239681740818,0.21782462,0.0
239.99999999999991,0,0.23033002,66.21814543028685,923.0680453635756,43.035536593376406,106.53100572050236,0.0019468421443276,0.17621648,0.0
245.00000000000003,0,0.361197,67.0273515677118,909.5216811207472,50.86014489872031,121.20319157695604,0.0024193425767211,3.9332862,0.0
249.99999999999991,0,0.3019039,66.7231487658439,971.479653102068,77.32736057993323,142.08720720816504,0.0035229746651035,6.226671,0.0
255.0,0,0.2300112,61.34556370913943,992.1207471647764,65.24327996640241,125.47097160750089,0.002695784093494,3.5142138,0.0
260.0000000000001,0,0.15474537,61.02935290193462,999.4142761841229,59.26263082710779,128.89977511886525,0.002166002908868,2.7382226,0.0
265.0,0,0.08576688,62.55170113408939,966.003335557038,37.10560291506194,82.26750215868991,0.0022468599334241,0.5518,0.0
269.9999999999999,0,0.19395968,63.81454302868579,948.4149432955304,43.47044481902255,93.24822202806504,0.0026548698601361,2.0329554,0.0
275.0,0,0.07390114,62.796531020680455,961.226150767178,31.79798970898491,74.24213594444021,0.0033535801862056,0.5141042,0.0
280.00000000000006,0,0.44214475,59.6844563042028,1034.6110740493662,81.74729859616377,160.00420191447338,0.0027390301979172,5.9108853,0.0
285.0,0,0.20691545,56.20280186791194,1059.0500333555703,63.0651431699323,110.29303500112128,0.0031255567208839,0.21446744,0.0
290.00000000000006,0,0.20728073,57.833889259506336,1035.8385590393596,68.45632445443162,118.4721408252899,0.0023018541585604,0.21252741,0.0
294.99999999999994,0,0.20890936,56.99,1047.5213333333334,80.4183607258186,144.7952070323528,0.0031897029729058,0.20629972,0.0
300.00000000000006,0,0.20881471,55.464976651100734,1080.04736490994,70.6325652871161,131.8916182199226,0.0031161854951099,0.20171525,0.0
304.99999999999994,0,0.20858599,56.10740493662442,1060.293529019346,75.64408350840425,141.68458841718666,0.0028060553046231,0.20404121,0.0
310.00000000000006,0,0.20945805,58.056704469646434,1047.2368245496998,71.63199604326866,140.50347416770222,0.0029818063938349,0.20218524,0.0
314.99999999999994,0,0.22007586,58.096731154102734,1047.9513008672448,66.9657465795258,162.35330329283622,0.0030025472606143,3.2669804,0.0
320.00000000000006,0,0.19523916,56.97264843228819,1051.5283522348232,57.78160854211559,119.97323228665256,0.0034577567158307,1.7552078,0.0
324.99999999999994,0,0.13657157,55.34089392928619,1081.0140093395596,53.99365783851263,115.33297329981636,0.0035084946153906,0.43533045,0.0
330.0,0,0.13909765,54.870580386924615,1086.566377585057,49.06262176517507,100.83966620992273,0.0026543964393594,0.42739952,0.0
335.0000000000001,0,0.14018655,55.41827885256838,1082.891927951968,46.69979115576417,99.9618434958673,0.0028429487083579,0.45253387,0.0
340.0,0,0.14041692,53.97665110073383,1105.066044029353,46.51028139060629,84.5090212580451,0.0019959354818198,0.4197896,0.0
344.9999999999999,0,0.14049366,53.060040026684455,1122.9673115410274,52.08592187603961,98.6334646353439,0.0026844225184771,0.4263111,0.0
350.0,0,0.3160802,54.98465643762509,1119.418945963976,77.50204355805228,141.48722479785144,0.0025168512092869,3.2987337,0.0
355.0000000000001,0,0.39092267,52.50033355570381,1135.9066044029353,62.746730615524896,117.24506452989723,0.0043075225271646,3.4271352,0.0
360.0,0,0.45298994,51.86991327551701,1194.6024016010674,69.61511103857565,165.7424833346762,0.0035748572022081,3.9853709,0.0
364.9999999999999,0,0.2723843,51.25883922615077,1175.3375583722482,61.89424202833154,120.84300906864016,0.0029182815728663,1.2652541,0.0
370.0,0,0.23140447,50.022014676450965,1187.6777851901268,53.06254968341803,117.86347176911023,0.0029037905307237,0.18952727,0.0
375.00000000000006,0,0.23198868,50.4202801867912,1179.076050700467,58.425125820170926,120.77539684109064,0.0033173046151184,0.18460055,0.0
380.0,0,0.23312116,50.2361574382922,1185.8098732488324,56.85366994646733,112.00193951530868,0.0040408094861723,0.19079019,0.0
385.00000000000006,0,0.2431128,51.3028685790527,1177.288859239493,69.91563197258179,142.97196435929857,0.0030772591401697,0.76150686,0.0
390.0,0,0.25281915,54.8679119412942,1130.015343562375,62.95255911874803,141.1229724597424,0.0035648727272391,1.1004614,0.0
395.00000000000006,0,0.23506115,51.27351567711808,1162.6951300867245,53.00757559784275,114.62460257577322,0.0026056237517646,0.22491187,0.0
400.0,0,0.23452435,50.59639759839893,1172.9132755170112,51.64469219880922,108.82631133414506,0.002470247174632,0.19518974,0.0
404.99999999999983,0,0.24020375,52.27151434289527,1140.675783855904,66.1936008265692,121.75415826180792,0.0036097530779565,0.96745306,0.0
410.0000000000001,0,0.36419985,52.22281521014009,1173.344229486324,51.439031535275326,116.76901524927928,0.0030185236121124,4.84926,0.0
415.00000000000006,0,0.23420055,49.458305537024685,1214.430953969313,65.23578473619261,126.16074580020933,0.0024374563330809,0.5920595,0.0
420.0,0,0.24193625,50.184122748499,1190.219479653102,59.43766298435184,115.7885854599948,0.0035742301250661,0.29498643,0.0
424.99999999999983,0,0.23543544,49.913942628418944,1194.0960640426952,52.92533849937757,97.34640829941785,0.0026239604547345,0.17854856,0.0
430.0000000000001,0,0.23694775,50.09406270847232,1188.174116077385,55.65429483917116,104.86342938428145,0.0031813196074752,0.18111281,0.0
435.0,0,0.3355185,53.49732977303071,1141.928571428571,79.13091306692733,156.06925855217384,0.0046181227548817,3.117209,0.0
439.9999999999999,0,0.104682736,52.452666666666666,1135.606,75.30854035787634,142.79448731564707,0.0039883546178753,0.3035133,0.0
445.0000000000002,0,0.09773052,53.130173564753,1129.6475300400534,77.23207615475806,140.98984906363083,0.003530471615137,0.2063598,0.0
450.0000000000001,0,0.44232878,53.23733333333333,1161.38,53.980180683324896,134.34477019290873,0.0028625471156644,3.8455155,0.0
455.0,0,0.41503215,51.51834556370914,1186.1040693795865,68.94194167386316,133.39850595855194,0.0036449607267753,2.8825486,11.875
459.9999999999999,0,0.34185866,53.99733155436958,1149.4669779853236,80.93828518081341,159.752568851374,0.0044497364541645,2.8768475,11.875
464.9999999999998,0,1.1451843,62.8418945963976,1040.759839893262,123.47388009380995,271.0984720299194,0.0027521228693903,22.094246,11.875
470.00000000000006,0,3.3496623,103.18735362997658,710.4431314623338,178.3897859822523,340.6454116349431,0.0,81.92391,86.375
475.0,0,0.19209711,0.0,0.0,0.0,0.0,0.0,0.14640117,0.0
479.99999999999983,0,0.18942408,0.0,0.0,0.0,0.0,0.0,0.14153433,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,40.0
510.0,0,,,,,,,,85.0
514.9999999999999,0,,,,,,,,4.0
520.0000000000002,0,,,,,,,,5.0
525.0000000000001,0,,,,,,,,5.0
530.0,0,,,,,,,,4.0
534.9999999999999,0,,,,,,,,154.0
539.9999999999998,0,,,,,,,,24.25
545.0000000000001,0,,,,,,,,10.625
550.0,0,,,,,,,,15.125
554.9999999999999,0,,,,,,,,79.0
560.0000000000001,0,,,,,,,,23.5
565.0000000000001,0,,,,,,,,23.5
570.0,0,,,,,,,,430.0
574.9999999999999,0,,,,,,,,270.0
580.0000000000001,0,,,,,,,,315.0
585.0,0,,,,,,,,141.0
589.9999999999999,0,,,,,,,,328.0
595.0000000000002,0,,,,,,,,355.5
600.0000000000001,0,,,,,,,,139.5
605.0,0,,,,,,,,230.0
609.9999999999999,0,,,,,,,,276.0
614.9999999999998,0,,,,,,,,304.5
620.0000000000001,0,,,,,,,,371.5
625.0,0,,,,,,,,100.0
629.9999999999999,0,,,,,,,,170.0
635.0000000000002,0,,,,,,,,91.0
640.0000000000001,0,,,,,,,,11.428571428571427
645.0,0,,,,,,,,30.57142857142857
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,18.571428571428573
660.0,0,,,,,,,,199.42857142857144
665.0,0,,,,,,,,109.0
670.0000000000002,0,,,,,,,,194.0
675.0000000000001,0,,,,,,,,112.0
680.0,0,,,,,,,,37.0
684.9999999999999,0,,,,,,,,217.0
689.9999999999998,0,,,,,,,,364.0
695.0000000000001,0,,,,,,,,105.0
700.0,0,,,,,,,,185.0
704.9999999999999,0,,,,,,,,174.0
710.0000000000002,0,,,,,,,,192.0
715.0000000000001,0,,,,,,,,163.0
720.0,0,,,,,,,,164.0
724.9999999999999,0,,,,,,,,117.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,44.16666666666667
739.9999999999999,0,,,,,,,,345.83333333333337
744.9999999999999,0,,,,,,,,179.0
749.9999999999999,0,,,,,,,,297.0
755.0,0,,,,,,,,25.555555555555554
759.9999999999999,0,,,,,,,,160.44444444444446
764.9999999999999,0,,,,,,,,163.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,4.666666666666667
779.9999999999999,0,,,,,,,,4.666666666666667
784.9999999999999,0,,,,,,,,4.666666666666667
789.9999999999999,0,,,,,,,,4.666666666666667
794.9999999999999,0,,,,,,,,4.666666666666667
799.9999999999999,0,,,,,,,,4.666666666666667
804.9999999999999,0,,,,,,,,37.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,44.0
819.9999999999999,0,,,,,,,,44.0
824.9999999999999,0,,,,,,,,161.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,6.176470588235294
840.0,0,,,,,,,,6.176470588235294
844.9999999999999,0,,,,,,,,6.176470588235294
849.9999999999999,0,,,,,,,,72.47058823529412
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,1.3333515,0.0,0.0,0.0,0.0,0.0,27.561995,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,0.20516655,0.0,0.0,0.0,0.0,0.0,0.19171038,0.0
975.0,0,0.20690042,0.0,0.0,0.0,0.0,0.0,0.49751526,0.0
980.0,0,0.20426679,0.0,0.0,0.0,0.0,0.0,0.15907907,0.0
985.0,0,0.20468386,0.0,0.0,0.0,0.0,0.0,0.15153995,4.25
990.0,0,2.4911344,103.22638436482085,607.3628808864266,186.1999469646897,256.0702295236153,0.0,60.559776,26.25
995.0,0,4.7363615,120.209472981988,618.6764509673116,190.1385886940034,252.8378743518366,0.0019854796623233,112.63159,73.5
1000.0,0,2.3434815,87.30687124749834,760.104736490994,157.6527847329231,227.216597575674,0.002630941665482,53.08643,0.0
1005.0,0,2.2917218,85.52968645763842,723.9753168779187,141.34455671024438,187.1676887609196,0.0016739255504823,48.885433,0.0
1010.0,0,1.4257197,82.55970647098066,772.4669779853235,132.64194855080277,184.65207263258705,0.0022531975297567,31.093025,0.0
1015.0,0,1.4763452,83.35957304869913,770.6691127418279,155.94426189215636,218.4608953650169,0.0018297556456027,29.532396,15.88235294117647
1020.0,0,1.370573,82.56338028169014,806.4316210807204,186.43962824456955,288.9876923721215,0.0031835399475601,29.021715,15.88235294117647
1025.0,0,1.7637309,80.4589726484323,839.825883922615,176.3686476290178,268.74546794167173,0.002429176107096,36.53507,15.88235294117647
1030.0,0,4.54796,113.93195463642428,641.3422281521014,189.8629626672627,255.3849047171384,0.0023192103942782,119.79971,191.3529411764706
1035.0,0,2.4874272,118.1180787191461,698.6831220813876,190.7564101430956,252.2353369552682,0.0020945958839172,55.90047,0.0
1040.0,0,1.4824344,83.631754503002,767.1434289526351,152.565215104273,212.97275718329124,0.0020130467712355,37.531433,0.0
1045.0,0,1.4447169,79.7484989993329,812.9066044029353,171.03456111205435,241.99016702680527,0.0026678258846456,38.93592,0.0
1050.0,0,1.0947199,74.61707805203469,858.6864576384256,145.57768997488785,208.8854053625848,0.0027461468689005,24.6189,0.0
1055.0,0,1.4609642,75.41427618412276,848.2768512341561,155.9983696125134,230.4624944605141,0.0033290345482398,36.503384,6.333333333333333
1060.0,0,0.99137986,75.85790527018013,857.1754503002002,174.62130301299038,259.2293586476923,0.0024176157410856,22.009007,6.333333333333333
1065.0,0,1.1564469,77.45763842561708,837.1861240827218,143.89641031845343,222.8821721548703,0.0027642826630459,24.780205,6.333333333333333
1070.0,0,2.603356,88.26551034022681,788.5290193462308,179.42376984552735,273.74630538399504,0.002482424327631,67.1222,32.0
1075.0,0,2.2768235,92.82655103402269,733.3008672448299,180.38052790271445,253.4983051755657,0.0019639155442744,52.768223,33.0
1080.0,0,1.1176757,75.59306204136091,877.2528352234823,164.23421233714572,243.97353318921563,0.0023069283165301,22.73167,0.0
1085.0,0,1.7187637,75.2515010006671,865.1981320880587,173.0203708574288,248.96509982543336,0.0025250895272334,42.7921,0.0
1090.0,0,1.2382014,85.2228152101401,781.0880587058039,174.27160063451805,249.15708684027203,0.0021371510005525,28.804394,0.0
1095.0,0,1.2458036,80.63975983989326,827.0060040026684,174.25166529230893,250.6643814748375,0.0030983752009779,29.025715,0.0
1100.0,0,1.1645658,80.8812541694463,802.7951967978653,149.88484453794146,219.50267572357984,0.0026471240506744,26.149887,0.0
1105.0,0,0.83414686,81.11674449633088,782.6597731821214,167.01796510422687,219.89722760984483,0.0021803809896573,17.120268,0.0
1110.0,0,1.575334,86.58705803869246,766.8465643762509,172.7755553409234,242.8378074782813,0.0022538860021901,41.35832,0.0
1115.0,0,1.2685974,82.80053368912608,775.8132088058705,172.0674313592768,226.11937502417948,0.0019115382509344,28.144785,8.88888888888889
1120.0,0,2.090756,87.95530353569046,732.9372915276851,166.5193149246977,224.40568312268613,0.0022729671820226,50.784237,23.11111111111111
1125.0,0,0.7083485,80.1967978652435,803.530353569046,154.23849503653375,218.238761731514,0.0017291646804001,16.367859,9.375
1130.0,0,0.93115115,79.63842561707806,798.0880587058039,121.0884437712917,196.3602931785092,0.0022050290278936,19.968681,5.625
1135.0,0,1.8736775,87.88659106070713,756.8105403602401,170.87933265447262,250.87282108428283,0.0027155892752269,45.434113,22.666666666666668
1140.0,0,1.6073761,91.75783855903936,719.2334889926618,157.9082413415402,229.72387831102083,0.0019736438160193,41.142887,27.333333333333336
1145.0,0,1.2156357,92.38692461641094,685.6617745163443,187.24144968633644,252.02613338500933,0.0023194886815252,26.14339,0.0
1150.0,0,1.6071639,92.85190126751168,699.8305537024684,173.8084822959571,236.865911266946,0.0022628153084134,36.48594,0.0
1155.0,0,2.9395292,111.83655770513676,655.3242161440961,204.72428787370063,274.6515384581085,0.0017722319955192,78.30758,15.0
1160.0,0,2.999496,113.46831220813876,655.4683122081387,188.74530029781585,258.45088374576164,0.0022357262881434,75.497284,41.0
1165.0,0,2.6059442,102.7758505670447,645.9933288859239,209.275034472353,264.146642139546,0.0024719199745324,66.58402,15.5
1170.0,0,2.8200257,94.79319546364243,691.4369579719813,176.39591839581286,241.66363319808707,0.0021392887457728,66.11272,78.5
1175.0,0,2.722761,92.48565710473648,721.7358238825884,182.28939967437728,248.8471541576237,0.0020695437874317,59.77612,36.0
1180.0,0,1.5121093,90.52968645763842,727.4943295530354,166.89116677862745,230.212284777806,0.0016142739910719,28.563702,0.0
1185.0,0,1.3639246,90.15410273515675,715.8358905937291,183.0954503127635,241.80426275820992,0.0025253415961435,28.693523,0.0
1190.0,0,1.3195268,87.46964643095397,752.2454969979987,174.39554775309335,239.56262111882057,0.0019933441398748,24.64613,0.0
1195.0,0,1.3713055,88.59706470980653,753.3862575050033,169.71749085544982,233.1541451024214,0.0025552891052507,27.485981,7.272727272727273
1200.0,0,2.1652443,94.04669779853236,726.8939292861908,194.18071875286824,274.8967983738247,0.0027180848203364,43.241055,7.272727272727273
1205.0,0,4.451791,120.31354236157438,632.1194129419613,201.6789193628174,273.9250670162226,0.0016204632824203,103.539215,85.45454545454545
1210.0,0,3.8531332,116.08739159439628,643.2268178785857,182.2538521462932,228.21479190214228,0.0018564745007465,96.0098,90.0
1215.0,0,1.5961468,91.63909272848564,683.3862575050033,116.62074084939472,170.43893964545293,0.001672659274625,31.99999,24.666666666666668
1220.0,0,2.7490783,109.4449633088726,629.8325550366911,177.95322362838212,222.73586075386208,0.0026826428341037,69.546196,101.33333333333334
1225.0,0,1.5403079,104.51767845230154,640.4349566377585,139.87623749498815,171.77351501165927,0.0017101794420665,32.258995,22.857142857142854
1230.0,0,1.9511802,94.75250166777852,715.1140760507004,151.5345558901944,222.3260747340996,0.0014882151597464,45.747665,9.142857142857142
1235.0,0,2.4084253,98.5797198132088,657.6724482988659,176.34523958615836,224.4757758571558,0.0021290332081687,57.298424,124.0
1240.0,0,1.5646634,87.0533689126084,751.7384923282189,119.82674408549556,173.02329633345303,0.0015446957936098,32.33898,64.0
1245.0,0,1.5069542,83.8018679119413,765.1521014009339,147.6083024356373,208.6871821664853,0.002039292257789,33.586563,3.0
1250.0,0,1.6497453,91.02468312208138,712.8332221480987,132.17881443451424,172.30721373435844,0.0018020662229448,36.63406,34.0
1255.0,0,0.8867403,80.53168779186124,805.1234156104069,137.16395274722993,209.4967588485132,0.0035077567462311,17.082603,7.1875
1260.0,0,1.1030918,88.58705803869246,745.6137424949967,142.9801726570181,204.57666302067128,0.0022530493018185,25.256481,7.1875
1265.0,0,0.3784117,87.33622414943295,705.0673782521682,114.18190462207296,140.0719064689281,0.0021452991004945,7.4439573,7.1875
1270.0,0,2.2889137,90.70180120080052,738.3082054703135,158.37055379629865,216.7086537116284,0.0028716165179263,50.920277,1.4375
1275.0,0,1.100664,87.36490993995997,742.8812541694463,148.35785814070022,207.3744329695137,0.0016389100806272,21.500072,0.0
1280.0,0,0.47590083,83.62841894596397,737.6210807204803,97.05314566829944,135.69462981014357,0.0019580469244873,6.640673,0.0
1285.0,0,0.76013094,82.0527018012008,753.6977985323549,82.61838615167375,116.4487375620556,0.0029505264028436,11.107335,0.0
1290.0,0,0.67497015,80.1440960640427,768.0066711140761,93.74695366657174,134.5116468304385,0.002664561072966,12.879825,0.0
1295.0,0,0.404256,81.01934623082055,752.0820547031354,113.28008284583576,153.4324214394708,0.0019153323959824,5.353889,0.0
1300.0,0,0.28295097,80.65843895930621,762.7745163442295,111.57735436911328,150.49750115806793,0.0028997631741583,2.422165,0.0
1305.0,0,0.4136474,76.0140093395597,804.6764509673116,113.8035192249518,157.07256424892415,0.0017266022064912,5.3374653,0.0
1310.0,0,0.8445883,71.76651100733822,883.2695130086724,106.46616391485604,166.87263820352436,0.0036398751090595,19.446642,0.0
1315.0,0,0.09708462,65.19146097398266,918.0146764509672,30.524421705041952,62.19446910614518,0.0029695089623217,0.5619812,0.0
1320.0,0,0.0945807,64.79252835223483,921.4482988659106,26.71904207887732,52.33340752169543,0.0028367689014092,0.5223427,0.0
1325.0,0,0.098611966,66.5123415610407,904.0360240160106,34.50042084842286,74.9331257472138,0.0025202594969023,0.5548559,0.0
1330.0,0,0.0983967,65.82321547698466,915.695797198132,39.62692339066812,88.50915215785598,0.0020389515516776,0.49446335,0.0
1335.0,0,0.3226561,67.3422281521014,901.9446297531688,44.82700764218155,103.32757482785551,0.0045011356064147,2.9219337,0.0
1340.0,0,0.24814032,64.26484322881922,932.0486991327552,38.55686072125475,77.4482102030797,0.0023119319392716,0.16300061,0.0
1345.0,0,0.24730721,59.65643762508339,1000.0807204803202,36.46333454794199,69.41283991458592,0.0021906858283792,0.16007733,0.0
1350.0,0,0.24935654,57.759839893262175,1031.2895263509006,37.68462340426789,65.99683583447535,0.0013149553648518,0.15820687,0.0
1355.0,0,0.25317743,57.122748498999336,1042.918612408272,39.17052173549272,66.96551765310714,0.0022399323571514,0.15552707,0.0
1360.0,0,0.25490186,56.47164776517678,1054.0853902601734,37.17546709599051,60.960015951092686,0.0027537137522536,0.15225366,0.0
1365.0,0,0.25779256,55.74249499666444,1068.566377585057,39.49083481914444,64.63272093225692,0.0023222140752746,0.15026756,0.0
1370.0,0,0.25788802,54.82321547698466,1087.8278852568378,36.66909912229352,60.572103335894,0.0031016985504595,0.15033253,0.0
1375.0,0,0.4501714,53.93795863909273,1120.3962641761177,64.60371134353773,138.27985453521407,0.0047655165697312,4.2222004,0.0
1380.0,0,0.23968174,53.14743162108072,1124.869913275517,47.702704997572695,93.26971681898226,0.0026516052014005,0.20128126,0.0
1385.0,0,0.26604614,53.28152101400934,1116.290860573716,44.94493738485687,101.20622043761404,0.0025621075668346,0.22317988,0.0
1390.0,0,0.27848855,53.71114076050701,1108.8338892595063,41.15660929488161,80.06379982034728,0.0019817889978185,0.19418742,0.0
1395.0,0,0.26894772,56.25550366911274,1064.01667778519,52.52502105774119,108.21426658267514,0.0039430684824804,0.2836457,0.0
1400.0,0,0.2324176,57.09472981987992,1049.1727818545696,48.16078572561857,101.73920903568457,0.0027103421843402,1.2041835,0.0
