mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
75.00000000000001,0,0.14296964,80.82254836557705,742.133422281521,34.49983069171513,50.423489050506014,0.0009830363392174,0.43042383,0.0
79.99999999999991,0,0.5274224,82.29953302201467,730.332888592395,31.37134916977021,57.19286048201369,0.0011880805631911,0.55359364,0.0
85.0,0,0.1813983,81.63509006004003,735.3742494996665,32.732377621039106,54.372810920934704,0.0023860749387025,0.48565066,0.0
90.0000000000001,0,0.3736201,79.21614409606404,761.8272181454303,48.3537531869349,77.37009979824354,0.0036431841211642,3.6779902,0.0
95.0,0,1.4365407,87.06204136090727,775.0713809206137,139.65752503558633,216.1163512505817,0.001974467001004,29.526838,0.0
99.99999999999989,0,0.13986161,79.93595730486992,754.9472981987992,51.29976824147297,91.39961566675493,0.0036065393392272,0.3504183,0.0
105.0,0,0.13963062,80.64776517678452,744.6937958639093,22.87090081607744,43.7949345997512,0.001963262103745,0.17787692,0.0
110.00000000000009,0,0.14437068,76.6044029352902,787.7558372248166,29.000264719568914,65.51442037179085,0.0024843662595488,0.16474482,0.0
114.99999999999996,0,0.145759,70.08472314876585,860.0393595730487,31.454918256292025,69.61059281004063,0.0026084893503145,0.15489922,0.0
119.99999999999986,0,0.14044583,63.77451634422949,960.837891927952,66.48358762304404,123.96011678181983,0.0018756754689416,0.15143986,0.0
124.99999999999996,0,0.5929681,63.464309539693126,988.4716477651768,74.13670031622915,152.52292511926174,0.0032367693989027,10.76173,0.0
130.00000000000006,0,0.112902135,59.00466977985324,1018.2548365577052,64.36824030902694,133.67747251188658,0.0031268991685371,1.0128534,0.0
134.99999999999994,0,0.09824186,58.96931287525017,1029.4496330887257,67.14249140598625,130.2949436009296,0.0025449191701547,0.44935346,0.0
140.00000000000003,0,0.09663252,61.66644429619746,977.749833222148,54.41901541727224,112.96390241712,0.0021781996433118,0.44971183,0.0
144.99999999999994,0,0.10651301,65.9072715143429,926.6004002668444,80.19687057943291,134.82545616962827,0.0034466039184189,0.788576,0.0
150.00000000000003,0,0.06678015,71.6984656437625,837.3589059372915,25.468926589647207,55.95647810867771,0.001769550968444,0.4649774,0.0
154.99999999999991,0,0.09094859,76.23949299533022,793.0960640426952,44.4622445255635,74.43751766795643,0.0038117213794418,0.57551056,0.0
160.00000000000003,0,0.08997712,74.3542361574383,808.5263509006004,28.797460390920275,56.83729212815796,0.0017236374607878,0.46645775,0.0
164.99999999999991,0,0.09178147,73.11274182788526,816.1254169446297,37.038238458979016,57.15898716878933,0.0033710243372569,0.43397543,0.0
170.0,0,0.08708043,70.90260173448966,846.3729152768512,23.258072087405782,50.0153950955995,0.001975480487239,0.43822044,0.0
174.9999999999999,0,0.08734872,69.16210807204803,865.5096731154102,22.06086071380516,51.73618898631455,0.0033049279247054,0.43998098,0.0
180.0,0,0.08684226,70.05803869246164,851.5036691127418,20.43286574786383,38.3580274637239,0.0031220633448535,0.4428775,0.0
185.00000000000009,0,0.08998375,69.19613075383589,866.9679786524349,25.63091737011465,53.11526413089874,0.0041760547317891,0.43200725,0.0
190.0,0,0.1483284,69.96664442961975,874.4863242161441,60.54324056934997,111.15107915037387,0.0025926601658664,1.1948813,0.0
195.00000000000009,0,0.4565732,64.02134756504336,949.0920613742496,65.44266439485378,126.38201381093268,0.0032884504464755,4.796366,0.0
200.0,0,0.19339818,62.76784523015343,978.2675116744496,63.93623220875679,140.9756622080292,0.0033087851265768,0.43606275,0.0
205.00000000000009,0,0.1670091,58.89526350900601,1018.0040026684457,46.50239381121755,107.23532628878262,0.002359466457868,0.16098917,0.0
210.0,0,0.16700947,59.68912608405604,1004.3829219479652,53.42516570969288,110.61803621071354,0.0025742586863334,0.15172951,0.0
215.00000000000009,0,0.16865996,63.13542361574383,959.4496330887258,56.3365577902858,116.12943651905738,0.0031399341494453,0.14666414,0.0
219.99999999999997,0,0.15841141,65.19479653102069,921.491661107405,51.86648413219253,111.2708198839784,0.0025108562615621,0.23099048,0.0
225.00000000000009,0,0.15712366,68.71447631754504,875.5476984656437,29.04042806070988,75.40923216756202,0.0021692165208989,0.18606438,0.0
229.99999999999997,0,0.2017019,66.72114743162108,917.0680453635756,39.583259667792696,106.88137447904248,0.0028864394471542,0.60909456,0.0
235.00000000000003,0,0.16982003,61.23815877251501,979.692461641094,35.25218132803292,75.28473420832043,0.0034468425598435,0.15170923,0.0
239.99999999999991,0,0.20128039,59.24149432955304,1015.3882588392262,42.909722974725554,99.43865823329828,0.0041994352212125,0.379065,0.0
245.00000000000003,0,0.18090715,55.85323549032688,1073.434289526351,48.40116627929808,98.32575174534531,0.0034967004380299,0.7415031,0.0
249.99999999999991,0,0.12988439,54.59706470980654,1092.1801200800533,40.26239039236008,86.39542312666359,0.0029704032244155,0.17381456,0.0
255.0,0,0.13152799,55.7371581054036,1074.4316210807206,42.99972055673474,95.42317995017208,0.0045463342552939,0.1761668,0.0
260.0000000000001,0,0.13410383,58.36290860573716,1023.1947965310206,37.62358363305997,88.72422102299241,0.0020243963255018,0.19203891,0.0
265.0,0,0.19008175,58.42895263509006,1021.0813875917278,51.93410763053994,110.15071017661404,0.001725016904113,1.5851005,0.0
269.9999999999999,0,0.5625548,59.84322881921281,1062.0593729152768,80.81886073808103,163.2713176732931,0.0038675551077276,10.883069,0.0
275.0,0,0.06131052,56.60773849232822,1062.339559706471,45.15864336714528,96.83270559701022,0.0020308315232755,0.2827843,0.0
280.00000000000006,0,0.10265372,55.7765176784523,1081.9192795196798,46.64981178868671,100.76696944629114,0.0027630405358374,0.36916286,0.0
285.0,0,0.8027099,60.71581054036024,1042.1601067378251,113.915159445097,246.5005701637287,0.0030273781976228,13.717857,0.0
290.00000000000006,0,0.038470957,54.795863909272846,1086.3562374916612,48.122257520734166,94.87289567924932,0.0039801495936597,0.16079204,0.0
294.99999999999994,0,0.26517987,55.40093395597065,1089.2535023348898,60.52517709805014,120.06315558007636,0.0051828513363733,4.006791,0.0
300.00000000000006,0,0.03802382,55.05070046697799,1089.0040026684455,52.22369595524271,109.196299203173,0.0032197838611068,0.19834732,0.0
304.99999999999994,0,0.19929118,55.204136090727154,1096.7151434289526,67.53924834313507,130.59558384387327,0.0038062636449788,2.5429626,0.0
310.00000000000006,0,0.040246602,54.83989326217478,1093.6344229486324,53.844172633338495,110.73674764453344,0.0034272628235561,0.16505495,0.0
314.99999999999994,0,0.04021546,54.36224149432955,1099.689126084056,57.99929791021126,118.34763328816504,0.0030005201045794,0.1609361,0.0
320.00000000000006,0,0.07582866,53.92861907938626,1107.2208138759172,69.38671838989474,142.28036950026365,0.0039325815465571,0.6778851,0.0
324.99999999999994,0,0.06877151,55.00667111407605,1081.809206137425,57.05191695556256,119.95523595692482,0.003853485208839,0.17897649,0.0
330.0,0,0.078585595,55.80787191460974,1086.7131420947298,74.7293693147764,157.49576604625645,0.0023022200206747,0.71611357,0.0
335.0000000000001,0,0.09162364,57.89993328885924,1041.5176784523014,60.78053716663215,131.3006931323545,0.0027281910663162,0.8711553,0.0
340.0,0,0.06745758,59.89259506337558,1010.0813875917278,52.76796955997053,113.44046176282292,0.0022312200623314,0.7913648,0.0
344.9999999999999,0,0.03900478,61.10140093395597,985.6531020680452,41.76252080744476,90.17828955607848,0.0034540261244356,0.21246757,0.0
350.0,0,0.03876079,63.56170780520347,940.663775850567,31.45622342223108,70.61821487204801,0.0012609210978928,0.21072154,0.0
355.0000000000001,0,0.03914292,64.43895930620414,937.628418945964,36.275196114390845,80.945357417325,0.0026843683331874,0.20898592,0.0
360.0,0,0.039102133,65.94396264176117,918.2608405603736,37.41461128378442,81.73800100711286,0.0028506979941599,0.21518606,0.0
364.9999999999999,0,0.3453392,111.66177451634422,907.332888592395,177.91956936834958,271.84972495174003,0.0024118726181041,3.9133694,0.0
370.0,0,0.21006872,122.03869246164108,897.9706470980653,152.5161113422402,252.79945653808173,0.0040104382277315,0.15337445,0.0
375.00000000000006,0,0.2045773,119.6697798532355,941.8552368245496,159.5187836058734,271.9464497892884,0.0035093087972745,0.16430871,0.0
380.0,0,0.5485857,95.4265402843602,972.1294196130754,119.8774825161891,251.00412883453936,0.0035048897143644,7.1113906,0.0
385.00000000000006,0,0.19173162,53.19412941961308,1142.5750500333556,58.01787740686829,135.40980747048232,0.003418134642803,1.5418011,0.0
390.0,0,0.3114097,54.348899266177455,1103.9366244162777,56.53662399840936,125.92252629978212,0.0031589341306266,4.2392497,0.0
395.00000000000006,0,0.16540077,52.77718478985991,1166.790527018012,72.69733514177545,156.74332131021163,0.0039132076202263,0.2929651,0.0
400.0,0,0.1633946,49.99733155436958,1201.308872581721,54.35066997841704,127.18164525269368,0.0029742289352789,0.1988099,0.0
404.99999999999983,0,0.16159445,50.74783188792529,1187.33422281521,63.76670701783597,140.44117392711118,0.0034060370470825,0.20600529,0.0
410.0000000000001,0,0.1607776,49.64643095396932,1216.6177451634424,61.23815925983333,125.22417806350876,0.0046880703102524,0.22387777,0.0
415.00000000000006,0,0.1621322,50.719146097398266,1198.4036024016011,72.12679367489653,162.02940036448527,0.0042885796179416,0.2542696,0.0
420.0,0,0.428081,54.23815877251501,1129.293529019346,83.23228631154015,178.12012127107693,0.003686892287992,5.3137283,0.0
424.99999999999983,0,0.2843757,55.65243495663776,1092.04736490994,71.82817261940093,152.06684997244355,0.0037875558132525,4.644537,0.0
430.0000000000001,0,0.07967497,53.128752501667776,1132.0060040026683,48.673176433625656,109.18639195534833,0.0041692366472812,0.37533176,0.0
435.0,0,0.07987264,53.38358905937292,1128.2641761174116,48.25792269465956,112.59906004018973,0.0041858600150746,0.36007673,0.0
439.9999999999999,0,0.15824297,54.506337558372245,1097.866577718479,59.30015748914711,132.0878134587551,0.0039174648446504,1.489687,0.0
445.0000000000002,0,0.16927327,52.368245496998,1148.8525683789194,47.7646307072028,98.9176081528363,0.003554729060254,0.2239292,0.0
450.0000000000001,0,0.2299978,52.8418945963976,1142.4082721814543,69.87629255822209,135.18145876564822,0.0050655596478806,1.037472,0.0
455.0,0,0.23655003,50.5130086724483,1213.692461641094,58.33325831262263,140.27557092240917,0.0043586778997128,1.975253,0.0
459.9999999999999,0,0.36340436,52.76584389593062,1166.1034022681788,65.2335232075254,144.13920399601128,0.0045451879961696,6.9040866,0.0
464.9999999999998,0,0.09521482,52.498999332888594,1144.7985323549033,65.05067861073361,130.13217363383666,0.0038038832264443,0.89344686,0.0
470.00000000000006,0,0.17899708,53.5263509006004,1127.049366244163,68.30312649837197,140.55049681213322,0.0035201350909255,2.4856553,0.0
475.0,0,0.09033109,52.10873915943963,1153.9159439626417,56.01850376156894,126.87316240407482,0.0038584370574366,0.8906934,0.0
479.99999999999983,0,0.17824747,53.0527018012008,1136.4536357571717,61.04992594544178,126.6851155811256,0.0033583066406461,2.556658,0.0
485.00000000000017,0,0.044965178,52.76784523015343,1139.135043889264,70.78250375507946,133.38925711236246,0.0,0.3083392,0.0
490.00000000000006,0,0.04113558,53.44629753168779,1126.1614409606404,55.96037363966149,118.51018594656384,0.0024532630738068,0.16928183,0.0
495.0,0,0.17720705,55.1054036024016,1092.450967311541,59.43222683119672,135.66084887919249,0.0033734780336653,2.2085361,0.0
499.99999999999983,0,0.33667937,55.613075383589056,1098.717811874583,81.30324074685618,161.6845848029402,0.0032349247059579,4.22545,0.0
505.0000000000001,0,0.135598,51.93795863909273,1155.7311541027352,53.39670036759633,115.14320524324128,0.0034414740174688,1.518322,0.0
510.0,0,0.28479773,55.54236157438292,1099.5243495663776,62.02799876002421,160.79261673022748,0.0023330706892489,3.870776,0.0
514.9999999999999,0,0.3817648,56.76717811874583,1080.4196130753835,86.19999953534334,177.73932147233765,0.0043003205342218,5.2067394,0.0
520.0000000000002,0,0.13369824,52.99466310873916,1131.9879919946632,56.51681342987256,129.2053761583016,0.0038341851610685,0.35121334,0.0
525.0000000000001,0,0.1914498,53.39959973315543,1139.8012008005337,62.46480985290796,155.23746562241195,0.0045649011791462,1.4336412,0.0
530.0,0,0.3188679,53.867244829886594,1134.0146764509673,62.097988804937614,147.5143804560553,0.0041003553901798,3.6992605,0.0
534.9999999999999,0,0.16023192,53.16677785190127,1130.508338892595,61.33223886912656,149.119459656255,0.0028490390852592,0.50263226,0.0
539.9999999999998,0,0.56724364,58.11140760507005,1073.6904603068713,76.71541570424792,163.8410370744392,0.0032250947026078,9.391063,0.0
545.0000000000001,0,0.29391998,55.11541027351568,1094.101400933956,56.20080700141366,141.17348781879193,0.0029937164203356,3.550901,0.0
550.0,0,0.20609774,53.575916230366495,1121.1753926701572,43.694987910559455,117.03553141402172,0.0106527927385488,0.19347912,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,4.0422373,128.70103092783506,639.2369668246446,177.56711675414724,241.19879324955537,0.0,93.13157,48.0
595.0000000000002,0,5.5199804,153.85590393595731,617.6817878585724,198.61925589365447,244.032381484144,0.0017279153650331,127.798935,188.93333333333334
600.0000000000001,0,2.2555172,96.83055370246832,718.6757838559039,194.1984587696772,281.9754087306333,0.0021334443953428,41.998436,49.66666666666667
605.0,0,1.5750041,84.12008005336891,770.783855903936,169.0306791502418,247.6992286154403,0.0023479335324187,26.621277,49.66666666666667
609.9999999999999,0,3.9709744,99.79653102068043,696.9526350900601,198.29370604857323,279.3394382952583,0.002338101978426,81.33111,39.733333333333334
614.9999999999998,0,3.8077247,127.2768512341561,635.0373582388258,197.61696609109603,264.72448320465134,0.0020994723850509,94.60652,139.28571428571428
620.0000000000001,0,1.0938096,98.46897931954636,837.6324216144096,140.37870532198667,222.9139650716654,0.0027810551810644,20.581364,11.428571428571427
625.0,0,1.9757663,85.43095396931288,782.1707805203469,192.78767279672343,270.12751066143943,0.0022666723414045,47.435986,2.2857142857142856
629.9999999999999,0,0.72528934,79.1440960640427,833.278852568379,165.57516978439784,259.0588767608419,0.0024589986771106,14.029586,0.0
635.0000000000002,0,0.39685124,65.74382921947965,931.3295530353568,107.48367777473926,181.3084714410464,0.0034967409120457,10.447323,0.0
640.0000000000001,0,0.6504931,80.87991994663109,819.6110740493663,175.04034820005737,262.90801878077593,0.003419736790868,15.249192,0.0
645.0,0,1.3418517,78.35690460306871,841.3815877251501,175.9735024506616,259.3810128639461,0.0023101829032279,23.719553,0.0
649.9999999999999,0,0.9631086,70.24683122081387,926.9953302201468,148.12632179870266,242.51561133363847,0.002403479263339,22.46709,0.0
654.9999999999998,0,1.8593936,75.76851234156103,876.4789859906605,163.9480546377195,264.07459156821903,0.0027367250974488,41.928276,14.166666666666668
660.0,0,2.3659601,82.99599733155436,820.0066711140761,183.3842551767435,293.7565656264681,0.0024502287050709,53.456512,34.833333333333336
665.0,0,1.0984046,79.42228152101401,832.8245496997998,149.19029344501922,253.9851462396857,0.0024293964523315,21.63943,0.0
670.0000000000002,0,1.1131593,77.6591060707138,852.920613742495,171.65632289817125,265.4209664311618,0.0030826597151338,23.480513,0.0
675.0000000000001,0,0.8559246,74.79452968645764,868.9112741827885,170.19365001278072,248.6056807724379,0.0023819193699607,15.796544,21.6
680.0,0,1.352652,73.98065376917945,894.491661107405,169.66905861884032,260.41456710315174,0.0030028564217264,33.430607,27.0
684.9999999999999,0,3.2417908,92.53856472166332,767.1394262841894,189.1940693075452,305.30710956041503,0.0028403678096353,75.80819,37.542857142857144
689.9999999999998,0,2.2546904,81.0787191460974,829.6044029352902,188.958992026198,287.46409587259456,0.0026579644193711,57.48751,42.857142857142854
695.0000000000001,0,1.5257903,92.7124749833222,774.1721147431621,191.75256468015027,297.727989397187,0.0027837651348135,36.243362,0.0
700.0,0,1.7454989,84.65577051367579,812.8357908847184,178.33857843443397,253.7054286232796,0.0,37.874737,0.0
704.9999999999999,0,3.9818296,118.30220146764508,660.7896851975887,211.9429791418124,294.335922650808,0.0,98.95905,0.0
710.0000000000002,0,4.0144186,141.56466666666665,647.268,206.9119483490012,272.02363024734075,0.0022609674143644,101.46153,0.0
715.0000000000001,0,2.5349078,104.4736490993996,663.3622414943295,188.5532084493801,270.6981113563624,0.0024312785998183,63.6949,26.555555555555557
720.0,0,0.96049386,79.58905937291527,831.1721147431621,159.57445914268646,222.17029034837705,0.0024813920173946,18.972265,9.444444444444445
724.9999999999999,0,0.8131261,84.61507671781187,781.5650433622415,175.14432538038622,245.31302910467844,0.0026464351010651,19.868761,0.0
729.9999999999999,0,0.5404142,82.13408939292862,777.5316877918613,138.56402365525977,193.4160986392732,0.0028084744726825,11.203675,0.0
734.9999999999999,0,0.7203735,79.47164776517678,804.0260173448966,127.47020123517986,184.8777136800696,0.001695693605948,15.938199,0.0
739.9999999999999,0,0.6199085,80.63108739159439,788.4816544362909,137.23022083837242,200.9861140835453,0.0027184006376559,11.482611,0.0
744.9999999999999,0,1.5211967,87.35223482321548,762.4936624416277,178.60033063838054,261.8553763257046,0.0022328745488696,33.94257,0.0
749.9999999999999,0,1.5982088,89.12808539026017,717.2188125416944,162.30786320018143,237.9469741412882,0.0025109567310232,29.379194,0.0
755.0,0,0.88227195,88.36490993995997,756.3055370246831,154.48908430552436,224.90725289750665,0.0028026097059413,20.676983,0.0
759.9999999999999,0,0.9831512,75.55770513675783,824.3448965977318,139.29982503580783,208.44884669359493,0.0022059668513466,20.718176,0.0
764.9999999999999,0,1.092764,76.80053368912608,829.2715143428952,124.98023875840056,191.8230724320321,0.0019641687725122,22.019371,0.0
769.9999999999999,0,0.9246396,81.54036024016011,800.4576384256171,132.86553227312805,213.53467817915063,0.002435393362499,17.606432,0.0
774.9999999999999,0,2.663399,98.75183455637092,723.8198799199466,187.83436053074703,271.68342992014897,0.0022293210847802,61.054276,0.0
779.9999999999999,0,1.6028368,129.9853235490327,594.4102735156771,207.7204203507869,259.60455534279737,0.0017707507074759,30.98158,0.0
784.9999999999999,0,1.8927853,111.03622641509432,683.0279245283019,181.5019433451512,260.4977862701638,0.0023221805566713,43.131752,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,1.3211408,79.8984375,768.5817307692307,107.80764315532232,157.13627752028492,0.0,29.226519,0.0
975.0,0,0.6213459,81.99066044029352,756.6851234156104,153.97745313767973,219.98153426911537,0.0024755051075277,17.188643,8.333333333333334
980.0,0,2.1323655,82.82562038900068,830.3275517011341,181.5985831273429,279.0420770345412,0.0030284088764541,44.86858,75.66666666666667
985.0,0,2.8530478,111.48832555036692,717.866577718479,212.1393255809585,318.0664835024264,0.0021907677160697,67.54993,32.0
990.0,0,1.7709655,95.10006671114076,722.3542361574383,202.4299216129349,285.3678801765344,0.0027916965984274,52.207916,0.0
995.0,0,1.9576029,92.0,734.1667778519013,194.1127327199464,281.1495787854328,0.003002086809488,51.561028,24.0
1000.0,0,2.207217,78.3942628418946,891.0126751167445,161.9527119497453,282.5647541594187,0.0025137783762514,53.417812,13.125
1005.0,0,1.8819696,70.7484989993329,923.2108072048032,145.0457710549831,235.59016793204788,0.0032280958882556,45.38486,30.54166666666667
1010.0,0,2.4862795,93.42695130086724,767.8819212808539,181.2492990640652,282.67852931311205,0.002347973366431,60.95861,11.333333333333334
1015.0,0,1.4588974,72.6444296197465,909.3895930620414,153.01600525375906,266.0157303810837,0.002739211153183,31.148565,40.71428571428571
1020.0,0,2.9843946,86.79853235490327,767.2528352234823,175.34986579382343,275.41314417364265,0.0030607447360817,70.88846,16.285714285714285
1025.0,0,1.7384204,99.45430286857903,800.9466310873916,197.1091982837536,300.6558027090027,0.0025797686182312,40.08074,0.0
1030.0,0,1.8905478,79.80453635757172,825.9899933288859,158.94722906939413,253.6271124758624,0.0027370244936798,41.640152,0.0
1035.0,0,0.75118154,73.42361574382922,875.2901934623083,114.5800249148136,185.04838389749145,0.0029056487120759,15.798424,0.0
1040.0,0,0.7879197,70.48432288192129,922.0246831220812,139.02380188293893,226.33584768159017,0.0025852870147237,17.48418,0.0
1045.0,0,1.4164231,78.5256837891928,806.1781187458306,146.7174541370747,207.3647249020628,0.0022679744516346,29.017895,0.0
1050.0,0,1.0410788,77.42628418945964,813.9546364242829,119.2633458397054,186.7619714739496,0.002572320249646,21.526033,0.0
1055.0,0,0.6196672,77.96130753835891,823.8405603735824,152.27610673896973,212.9152675224232,0.0025954317588271,12.049906,8.88888888888889
1060.0,0,1.7854633,81.44496330887259,816.527018012008,142.27540565656332,237.77254007053844,0.0026361394287435,38.50309,7.111111111111111
1065.0,0,1.1653333,97.35757171447632,731.7340924313463,202.5106093934095,301.79691233793733,0.0,21.916862,0.0
1070.0,0,2.466279,99.3475018642804,698.5772634445201,205.13223620978025,283.002073052313,0.0,48.74385,22.0
1075.0,0,4.8383975,125.62775183455638,629.559039359573,218.1791684206132,277.94742076207297,0.0019084178043798,115.65284,254.0
1080.0,0,2.362026,118.15476984656438,653.1034022681788,194.99535785785983,263.4302285150528,0.0017748078494477,42.750244,3.142857142857143
1085.0,0,2.5780838,86.13809206137425,735.450967311541,182.17793243260985,243.11662569430248,0.0025439716195642,44.004852,15.714285714285714
1090.0,0,5.404573,107.89793195463642,613.3082054703135,186.947169879,240.2062970856397,0.0023664981544827,124.796745,72.14285714285714
1095.0,0,4.5178413,113.5136757838559,682.7818545697131,221.20860214033533,306.71458757059634,0.0022101528886167,107.54863,94.0
1100.0,0,2.4272685,93.1060707138092,755.4276184122748,189.57102335851928,274.5424144174278,0.0031645071383606,55.470398,33.4
1105.0,0,2.253705,92.50967311541028,767.209472981988,197.3295583690936,303.3626982990517,0.0030198939161893,53.925804,64.6
1110.0,0,1.5359842,84.79653102068045,800.8012008005337,158.14741057410666,254.43488096189267,0.0029132046523139,35.813606,0.0
1115.0,0,1.0255694,78.87791861240827,837.6364242828553,154.14115173939132,239.0518303721918,0.0022193167653406,19.641733,0.0
1120.0,0,0.8257512,79.130086724483,821.0867244829886,150.4308676033741,224.20707445021185,0.0019618891749508,14.5922985,0.0
1125.0,0,0.62691456,78.37625083388926,827.6470980653769,137.59990665845874,217.0564831999186,0.0020493359763227,12.253903,0.0
1130.0,0,0.41929376,74.1581054036024,830.800533689126,97.8768674146239,155.9362339284376,0.0019986482749637,7.4325724,0.0
1135.0,0,1.8844179,96.7897810218978,701.6740947075209,176.38536169085953,261.78646440405,0.0,44.39854,51.0
1140.0,0,0.18320096,163.99199466310873,493.97931954636425,182.03701262459523,199.00466338087088,0.0014708351643138,0.5658268,0.0
1145.0,0,1.195403,169.76586433260394,525.3462335867312,148.811315918867,210.0822461891575,0.0,29.851452,13.0
1150.0,0,1.9154929,91.54503002001334,732.174116077385,166.9082936964874,236.57331410734565,0.0020273924326482,43.616127,0.0
1155.0,0,1.8132322,81.76651100733822,819.5430286857905,170.6092123473516,259.39410501922515,0.0026474264394072,44.59763,9.333333333333334
1160.0,0,2.3991241,79.77118078719145,832.6484322881921,168.9637110374001,263.8319140179022,0.0028655378326786,57.486633,46.66666666666667
1165.0,0,0.47391447,99.3298969072165,512.136757838559,33.476343200416856,38.91621691549787,0.3571579072133755,8.013811,12.142857142857142
1170.0,0,4.562225,135.3483779971791,572.6179310344828,164.27232519629356,211.70694475643515,0.0,107.63023,50.85714285714286
1175.0,0,4.803368,168.08739159439625,669.815877251501,221.13904970796312,300.0593501396392,0.0032819877006677,113.51746,62.0
1180.0,0,4.0521345,153.9219479653102,656.3388925950634,205.8301080450504,288.3240831615512,0.0023656378703563,97.573975,54.0
1185.0,0,5.0137835,157.05937291527684,665.7505003335557,236.3438622606993,312.7379912850487,0.0023878856414822,116.06017,93.0
1190.0,0,1.998195,132.73448965977315,646.3268845897264,227.7709246710402,291.84453886304993,0.002040082187859,35.036636,0.0
1195.0,0,1.6275487,102.39159439626418,713.863242161441,227.57314292443945,315.15750927215674,0.0026507825222533,29.453255,0.0
1200.0,0,1.9293277,97.68712474983322,752.6424282855237,197.33173190481912,292.063651389541,0.0025099842946448,37.987602,0.0
1205.0,0,1.4749777,91.40693795863908,780.0687124749833,192.08219097768463,288.676733198452,0.0030189151365494,30.125738,0.0
