mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
314.99999999999994,1,0.540916919708252,93.4089392928619,647.3015343562375,78.4671233868266,102.04894800061078,0.0027365030204621,4.9019647,0.0
320.00000000000006,1,0.3471063673496246,90.9219479653102,665.9226150767178,60.51293321912578,89.0519380987192,0.0019781776926203,3.7813582,0.0
324.99999999999994,1,0.4081360697746277,90.93595730486992,661.653769179453,48.89994143517097,64.51929315888688,0.001589719560423,6.171797,0.0
330.0,1,0.956005036830902,90.71914609739828,701.4482988659106,115.90251301574304,174.07606324967085,0.0027913084134059,16.270905,0.0
335.0000000000001,1,2.0861644744873047,104.09673115410274,638.2875250166778,136.405596105384,177.2855689231635,0.0017094493355978,43.780907,61.0
340.0,1,0.1450904160737991,88.2755170113409,676.8085390260173,55.357383607728345,63.13821303876083,0.0026461568264488,2.9205096,0.0
344.9999999999999,1,0.1865729838609695,88.64776517678452,677.2808539026017,43.18372121958877,56.51273684966652,0.0020125683099624,3.6336915,0.0
350.0,1,0.0862708613276481,87.711140760507,680.3662441627752,29.82814595402704,43.34198108534374,0.0017146632051235,0.82167655,0.0
355.0000000000001,1,0.3830558955669403,87.23482321547698,692.5163442294863,53.9235662891014,73.30631615143753,0.0007833671517858,5.952193,0.0
360.0,1,0.2666020393371582,79.80587058038692,749.1721147431621,8.358577695684419,21.551403982470926,0.0017905138560912,0.79143125,0.0
364.9999999999999,1,0.1494346261024475,81.96264176117411,733.5423615743829,23.171114216743955,48.11296273289837,0.0027661120144396,2.366507,0.0
370.0,1,0.1207555308938026,81.6177451634423,730.9739826551034,23.13341464557749,43.08048159055868,0.00213509410388,2.2926183,0.0
375.00000000000006,1,0.2081129848957061,80.98932621747832,748.2588392261507,37.75876453309113,92.73043166906002,0.0021945248484963,3.0001047,0.0
380.0,1,0.1453475207090377,82.61440960640427,722.4329553035357,14.0177981468744,25.79440138600791,0.0040590613126786,0.8593126,0.0
385.00000000000006,1,0.1486018896102905,81.78118745830554,727.6164109406271,25.274184045627063,43.07191518105186,0.003523646832786,0.8766901,0.0
390.0,1,0.1501511633396148,81.91527685123415,727.8032021347565,13.415661493110592,24.82869136650445,0.0020544989527028,0.839239,0.0
395.00000000000006,1,0.1508020907640457,81.09339559706471,736.0940627084723,14.498814462836965,25.90546819654195,0.0024510164948521,0.80045664,0.0
400.0,1,0.2002012133598327,81.815877251501,731.9553035356904,78.8049424757831,93.65134330249128,0.0020790139424365,1.4941784,0.0
404.99999999999983,1,0.3456380665302276,76.14009339559706,797.6724482988659,68.6144050627088,109.0628246212352,0.0021134137422771,5.297225,0.0
410.0000000000001,1,0.183876484632492,76.8152101400934,783.4649766511008,62.19691263443071,106.98790503267412,0.0035010626452967,2.1068614,0.0
415.00000000000006,1,0.1512425541877746,80.79519679786524,745.7991994663108,34.065073594303506,60.40588437546861,0.0014856134734337,2.2198832,0.0
420.0,1,0.1391936093568802,77.60240160106738,767.7438292194796,60.98662551184286,100.08419563164722,0.0019271317885608,1.7803103,0.0
424.99999999999983,1,0.3347286581993103,74.73715810540361,808.1694462975316,61.08914670485123,112.9813451543992,0.0023557331149165,4.273761,0.0
430.0000000000001,1,0.2773441076278686,71.56104069379586,833.9332888592395,18.53425724405445,58.586791191018726,0.0035882015966078,1.1024524,0.0
435.0,1,0.2134169340133667,71.84589726484323,829.9199466310874,27.752963252459907,49.97199745627726,0.0026544546353693,1.3285805,0.0
439.9999999999999,1,0.1495688557624817,74.45363575717145,802.4576384256171,14.03176826683861,29.873633055968178,0.0030433489485668,0.8355661,0.0
445.0000000000002,1,0.1499059498310089,74.33155436957972,802.9926617745164,16.55552618502406,27.0230445997288,0.0021348954756629,0.82596016,0.0
450.0000000000001,1,0.1599496603012085,74.73315543695797,803.7851901267512,35.57366039293214,62.96657531545196,0.0019893320951239,1.1660846,0.0
455.0,1,0.1387849897146225,73.62041360907271,811.6197464976651,12.231604536311265,35.26456611340438,0.0027231526432811,1.2153642,0.0
459.9999999999999,1,0.1531925797462463,71.19479653102069,840.0620413609073,48.56790904550112,81.17552242326424,0.0020748875951695,1.7718363,0.0
464.9999999999998,1,0.0816746056079864,68.18145430286857,875.1287525016678,9.822218077261184,28.82118980577565,0.0025230926020232,0.3091096,0.0
470.00000000000006,1,0.0791018903255462,67.68845897264843,883.6577718478986,17.392296838517105,36.18485986454192,0.0030796300569984,0.30293173,0.0
475.0,1,0.0781114995479583,67.5663775850567,883.4282855236825,9.637765060106265,29.20832407704552,0.0033150068153495,0.29121262,0.0
479.99999999999983,1,0.0777038782835006,67.04136090727151,890.3835890593729,10.89036884184133,25.17602166645557,0.004561892982774,0.291472,0.0
485.00000000000017,1,0.0753527879714965,66.73915943962642,896.9019346230821,31.495787753204816,54.9482739189196,0.0022441287432968,0.31128797,0.0
490.00000000000006,1,0.069308802485466,66.85657104736491,892.3288859239493,23.695540470397496,35.789128541901015,0.0024683005224133,0.28384537,0.0
495.0,1,0.0689377933740615,66.19012675116744,901.621747831888,11.734348152699337,29.267612558485503,0.0040246802052984,0.2874606,0.0
499.99999999999983,1,0.0674432292580604,66.25683789192796,900.9973315543696,12.253388403614178,29.98555492604913,0.0041185148780227,0.29007995,0.0
505.0000000000001,1,0.2135085165500641,68.11407605070046,886.6591060707138,43.24376677032173,89.74720022782364,0.0032406121750889,3.0556772,0.0
510.0,1,0.3451871871948242,70.33889259506337,879.8245496997998,91.13636549783448,161.7746724013211,0.0027100368567269,3.4441302,0.0
514.9999999999999,1,0.2522521913051605,71.4876584389593,846.8045363575717,81.512483993122,134.47510509863986,0.002264773459501,0.7106754,0.0
520.0000000000002,1,0.2092208415269851,72.65176784523015,843.7885256837892,72.79244686385556,111.28337384422429,0.0023103955371536,2.8514965,0.0
525.0000000000001,1,0.0650218427181243,73.1834556370914,817.6070713809206,20.58984998885174,53.14698341226281,0.002863163556804,0.31208977,0.0
