mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
360.0,0,,,,,,,,0.0,0.0
364.9999999999999,0,,,,,,,,0.0,0.0
370.0,0,,,,,,,,0.0,0.0
375.00000000000006,0,,,,,,,,0.0,0.0
380.0,0,,,,,,,,0.0,0.0
385.00000000000006,0,,,,,,,,0.0,0.0
390.0,0,,,,,,,,0.0,0.0
395.00000000000006,0,,,,,,,,0.0,0.0
400.0,0,,,,,,,,0.0,0.0
404.99999999999983,0,,,,,,,,0.0,0.0
410.0000000000001,0,,,,,,,,0.0,0.0
415.00000000000006,0,,,,,,,,0.0,0.0
420.0,0,,,,,,,,0.0,0.0
424.99999999999983,0,,,,,,,,0.0,0.0
430.0000000000001,0,,,,,,,,0.0,0.0
435.0,0,,,,,,,,0.0,0.0
439.9999999999999,0,,,,,,,,0.0,0.0
445.0000000000002,0,,,,,,,,0.0,0.0
450.0000000000001,0,,,,,,,,0.0,0.0
455.0,0,,,,,,,,0.0,0.0
459.9999999999999,0,,,,,,,,0.0,0.0
464.9999999999998,0,,,,,,,,0.0,0.0
470.00000000000006,0,,,,,,,,0.0,0.0
475.0,0,,,,,,,,0.0,0.0
479.99999999999983,0,,,,,,,,0.0,0.0
485.00000000000017,0,,,,,,,,0.0,0.0
490.00000000000006,0,,,,,,,,0.0,0.0
495.0,0,,,,,,,,0.0,0.0
499.99999999999983,0,,,,,,,,0.0,0.0
505.0000000000001,0,,,,,,,,0.0,0.0
510.0,0,,,,,,,,0.0,0.0
514.9999999999999,0,,,,,,,,0.0,0.0
520.0000000000002,0,,,,,,,,0.0,0.0
525.0000000000001,0,,,,,,,,0.0,0.0
530.0,0,,,,,,,,0.0,0.0
534.9999999999999,0,,,,,,,,0.0,0.0
539.9999999999998,0,,,,,,,,0.0,0.0
545.0000000000001,0,,,,,,,,0.0,0.0
550.0,0,,,,,,,,0.0,0.0
554.9999999999999,0,,,,,,,,0.0,0.0
560.0000000000001,0,,,,,,,,0.0,0.0
565.0000000000001,0,,,,,,,,0.0,0.0
570.0,0,,,,,,,,0.0,0.0
574.9999999999999,0,,,,,,,,0.0,0.0
580.0000000000001,0,,,,,,,,0.0,0.0
585.0,0,,,,,,,,0.0,0.0
589.9999999999999,0,,,,,,,,0.0,0.0
595.0000000000002,0,,,,,,,,0.0,0.0
600.0000000000001,0,,,,,,,,0.0,0.0
605.0,0,,,,,,,,0.0,0.0
609.9999999999999,0,,,,,,,,0.0,0.0
614.9999999999998,0,,,,,,,,0.0,0.0
620.0000000000001,0,,,,,,,,0.0,0.0
625.0,0,,,,,,,,0.0,0.0
629.9999999999999,0,,,,,,,,0.0,0.0
635.0000000000002,0,,,,,,,,0.0,0.0
640.0000000000001,0,,,,,,,,0.0,0.0
645.0,0,,,,,,,,0.0,0.0
649.9999999999999,0,,,,,,,,0.0,0.0
654.9999999999998,0,,,,,,,,0.0,0.0
660.0,0,,,,,,,,0.0,0.0
665.0,0,,,,,,,,0.0,0.0
670.0000000000002,0,,,,,,,,0.0,0.0
675.0000000000001,0,,,,,,,,0.0,0.0
680.0,0,,,,,,,,0.0,0.0
684.9999999999999,0,,,,,,,,0.0,0.0
689.9999999999998,0,,,,,,,,0.0,0.0
695.0000000000001,0,,,,,,,,0.0,0.0
700.0,0,,,,,,,,0.0,0.0
704.9999999999999,0,,,,,,,,0.0,0.0
710.0000000000002,0,,,,,,,,0.0,0.0
715.0000000000001,0,,,,,,,,0.0,0.0
720.0,0,,,,,,,,0.0,0.0
724.9999999999999,0,,,,,,,,0.0,0.0
729.9999999999999,0,,,,,,,,0.0,0.0
734.9999999999999,0,,,,,,,,0.0,0.0
739.9999999999999,0,,,,,,,,0.0,0.0
744.9999999999999,0,,,,,,,,0.0,0.0
749.9999999999999,0,,,,,,,,0.0,0.0
755.0,0,,,,,,,,0.0,0.0
759.9999999999999,0,,,,,,,,0.0,0.0
764.9999999999999,0,,,,,,,,0.0,0.0
769.9999999999999,0,,,,,,,,0.0,0.0
774.9999999999999,0,,,,,,,,0.0,0.0
779.9999999999999,0,,,,,,,,0.0,0.0
784.9999999999999,0,,,,,,,,0.0,0.0
789.9999999999999,0,,,,,,,,0.0,0.0
794.9999999999999,0,,,,,,,,0.0,0.0
799.9999999999999,0,,,,,,,,0.0,0.0
804.9999999999999,0,,,,,,,,0.0,0.0
809.9999999999999,0,,,,,,,,0.0,0.0
814.9999999999999,0,,,,,,,,0.0,0.0
819.9999999999999,0,,,,,,,,0.0,0.0
824.9999999999999,0,,,,,,,,0.0,0.0
829.9999999999999,0,,,,,,,,0.0,0.0
834.9999999999999,0,,,,,,,,0.0,0.0
840.0,0,,,,,,,,0.0,0.0
844.9999999999999,0,,,,,,,,0.0,0.0
849.9999999999999,0,,,,,,,,0.0,0.0
854.9999999999999,0,,,,,,,,0.0,0.0
859.9999999999999,0,,,,,,,,0.0,0.0
864.9999999999999,0,,,,,,,,0.0,0.0
869.9999999999999,0,,,,,,,,0.0,0.0
874.9999999999999,0,,,,,,,,0.0,0.0
879.9999999999999,0,,,,,,,,0.0,0.0
884.9999999999999,0,,,,,,,,0.0,0.0
889.9999999999999,0,,,,,,,,0.0,0.0
895.0,0,,,,,,,,0.0,0.0
899.9999999999999,0,,,,,,,,0.0,0.0
905.0,0,,,,,,,,0.0,0.0
910.0,0,,,,,,,,0.0,0.0
915.0,0,,,,,,,,0.0,0.0
920.0,0,,,,,,,,0.0,0.0
925.0,0,,,,,,,,0.0,0.0
930.0,0,,,,,,,,0.0,0.0
935.0,0,,,,,,,,0.0,0.0
939.9999999999998,0,,,,,,,,0.0,0.0
945.0,0,,,,,,,,0.0,0.0
950.0,0,,,,,,,,0.0,0.0
954.9999999999998,0,,,,,,,,0.0,0.0
959.9999999999995,0,,,,,,,,0.0,0.0
965.0,0,,,,,,,,0.0,0.0
970.0,0,,,,,,,,0.0,0.0
975.0,0,,,,,,,,0.0,0.0
980.0,0,,,,,,,,0.0,0.0
985.0,0,,,,,,,,0.0,0.0
990.0,0,,,,,,,,0.0,0.0
995.0,0,,,,,,,,0.0,0.0
1000.0,0,,,,,,,,0.0,0.0
1005.0,0,,,,,,,,0.0,0.0
1010.0,0,,,,,,,,0.0,0.0
1015.0,0,,,,,,,,0.0,0.0
1020.0,0,,,,,,,,0.0,0.0
1025.0,0,,,,,,,,0.0,0.0
1030.0,0,,,,,,,,0.0,0.0
1035.0,0,,,,,,,,0.0,0.0
1040.0,0,,,,,,,,0.0,0.0
1045.0,0,,,,,,,,0.0,0.0
1050.0,0,,,,,,,,0.0,0.0
1055.0,0,,,,,,,,0.0,0.0
1060.0,0,,,,,,,,0.0,0.0
1065.0,0,,,,,,,,0.0,0.0
1070.0,0,,,,,,,,0.0,0.0
1075.0,0,,,,,,,,0.0,0.0
1080.0,0,,,,,,,,0.0,0.0
1085.0,0,,,,,,,,0.0,0.0
1090.0,0,,,,,,,,0.0,0.0
1095.0,0,,,,,,,,0.0,0.0
1100.0,0,,,,,,,,0.0,0.0
1105.0,0,,,,,,,,0.0,0.0
1110.0,0,,,,,,,,0.0,0.0
1115.0,0,,,,,,,,0.0,0.0
1120.0,0,,,,,,,,0.0,0.0
1125.0,0,,,,,,,,0.0,0.0
1130.0,0,,,,,,,,0.0,0.0
1135.0,0,,,,,,,,0.0,0.0
1140.0,0,,,,,,,,0.0,0.0
1145.0,0,,,,,,,,0.0,0.0
1150.0,0,,,,,,,,0.0,0.0
1155.0,0,,,,,,,,0.0,0.0
1160.0,0,,,,,,,,0.0,0.0
1165.0,0,,,,,,,,0.0,0.0
1170.0,0,,,,,,,,0.0,0.0
1175.0,0,,,,,,,,0.0,0.0
1180.0,0,,,,,,,,0.0,0.0
1185.0,0,,,,,,,,0.0,0.0
1190.0,0,,,,,,,,0.0,0.0
1195.0,0,,,,,,,,0.0,0.0
1200.0,0,,,,,,,,0.0,0.0
1205.0,0,,,,,,,,0.0,0.0
1210.0,0,,,,,,,,0.0,0.0
1215.0,0,,,,,,,,0.0,0.0
1220.0,0,,,,,,,,0.0,0.0
1225.0,0,,,,,,,,0.0,0.0
1230.0,0,,,,,,,,0.0,0.0
1235.0,0,,,,,,,,0.0,0.0
1240.0,0,,,,,,,,0.0,0.0
1245.0,0,,,,,,,,0.0,0.0
1250.0,0,,,,,,,,0.0,0.0
1255.0,0,,,,,,,,0.0,0.0
1260.0,0,,,,,,,,0.0,0.0
1265.0,0,,,,,,,,0.0,0.0
1270.0,0,,,,,,,,0.0,0.0
1275.0,0,,,,,,,,0.0,0.0
1280.0,0,,,,,,,,0.0,0.0
1285.0,0,,,,,,,,0.0,0.0
1290.0,0,,,,,,,,0.0,0.0
1295.0,0,,,,,,,,0.0,0.0
1300.0,0,,,,,,,,0.0,0.0
1305.0,0,,,,,,,,0.0,0.0
1310.0,0,,,,,,,,0.0,0.0
1315.0,0,,,,,,,,0.0,0.0
1320.0,0,,,,,,,,0.0,0.0
1325.0,0,,,,,,,,0.0,0.0
1330.0,0,,,,,,,,0.0,0.0
1335.0,0,0.16635829,0.0,0.0,0.0,0.0,0.0,1.0761497,0.0,0.0
1340.0,0,0.14557567,0.0,0.0,0.0,0.0,0.0,0.13184693,0.0,0.0
1345.0,0,0.14208767,0.0,0.0,0.0,0.0,0.0,0.16457248,0.0,0.0
1350.0,0,0.14110927,0.0,0.0,0.0,0.0,0.0,0.12976937,0.0,0.0
1355.0,0,0.13808557,0.0,0.0,0.0,0.0,0.0,0.12894373,0.0,0.0
1360.0,0,0.13691838,0.0,0.0,0.0,0.0,0.0,0.12754945,0.0,0.0
1365.0,0,0.13772865,0.0,0.0,0.0,0.0,0.0,0.12851365,0.0,0.0
1370.0,0,0.13733403,0.0,0.0,0.0,0.0,0.0,0.13020995,0.0,0.0
1375.0,0,0.13650045,0.0,0.0,0.0,0.0,0.0,0.1295152,0.0,0.0
1380.0,0,0.1356732,0.0,0.0,0.0,0.0,0.0,0.12913348,0.0,0.0
1385.0,0,0.13556904,0.0,0.0,0.0,0.0,0.0,0.13181533,0.0,0.0
1390.0,0,0.13547805,0.0,0.0,0.0,0.0,0.0,0.1317029,0.0,0.0
1395.0,0,0.13543117,0.0,0.0,0.0,0.0,0.0,0.13320188,0.0,0.0
1400.0,0,0.13537037,0.0,0.0,0.0,0.0,0.0,0.13173711,0.0,0.0
1405.0,0,0.13573642,0.0,0.0,0.0,0.0,0.0,0.13142332,0.0,0.0
1410.0,0,0.13506632,0.0,0.0,0.0,0.0,0.0,0.13210365,0.0,0.0
1415.0,0,0.13473515,0.0,0.0,0.0,0.0,0.0,0.13385211,0.0,0.0
1420.0,0,0.13925953,0.0,0.0,0.0,0.0,0.0,0.13075821,0.0,0.0
1425.0,0,0.14062959,0.0,0.0,0.0,0.0,0.0,0.12567411,0.0,0.0
1430.0,0,0.14300567,0.0,0.0,0.0,0.0,0.0,0.1257422,0.0,0.0
1435.0,0,0.14473657,0.0,0.0,0.0,0.0,0.0,0.124676615,0.0,0.0
0.0,1,0.14457878,0.0,0.0,0.0,0.0,0.0,0.12609814,0.0,0.0
4.9999999999998925,1,0.14574651,0.0,0.0,0.0,0.0,0.0,0.12530985,0.0,0.0
9.99999999999999,1,0.14590833,0.0,0.0,0.0,0.0,0.0,0.124908224,0.0,0.0
15.000000000000083,1,0.14548029,0.0,0.0,0.0,0.0,0.0,0.12587082,0.0,0.0
19.99999999999998,1,0.14513291,0.0,0.0,0.0,0.0,0.0,0.1246322,0.0,0.0
25.000000000000075,1,0.1442139,0.0,0.0,0.0,0.0,0.0,0.12552877,0.0,0.0
29.999999999999964,1,0.14498955,0.0,0.0,0.0,0.0,0.0,0.12473915,0.0,0.0
35.000000000000064,1,0.14484772,0.0,0.0,0.0,0.0,0.0,0.12558547,0.0,0.0
39.99999999999996,1,0.14452654,0.0,0.0,0.0,0.0,0.0,0.12513456,0.0,0.0
45.00000000000005,1,0.14478318,0.0,0.0,0.0,0.0,0.0,0.12502936,0.0,0.0
49.99999999999994,1,0.145078,0.0,0.0,0.0,0.0,0.0,0.12755132,0.0,0.0
55.00000000000004,1,0.14449921,0.0,0.0,0.0,0.0,0.0,0.12694559,0.0,0.0
59.99999999999993,1,0.14469002,0.0,0.0,0.0,0.0,0.0,0.12496549,0.0,0.0
65.00000000000003,1,0.14342077,0.0,0.0,0.0,0.0,0.0,0.124637656,0.0,0.0
69.99999999999991,1,0.14286695,0.0,0.0,0.0,0.0,0.0,0.12532973,0.0,0.0
75.00000000000001,1,0.1434459,0.0,0.0,0.0,0.0,0.0,0.12487237,0.0,0.0
79.99999999999991,1,0.14428376,0.0,0.0,0.0,0.0,0.0,0.12593602,0.0,0.0
85.0,1,0.14422236,0.0,0.0,0.0,0.0,0.0,0.12543997,0.0,0.0
90.0000000000001,1,0.14390427,0.0,0.0,0.0,0.0,0.0,0.12500541,0.0,0.0
95.0,1,0.14426892,0.0,0.0,0.0,0.0,0.0,0.12536517,0.0,0.0
99.99999999999989,1,0.1439918,0.0,0.0,0.0,0.0,0.0,0.12584208,0.0,0.0
105.0,1,0.14362177,0.0,0.0,0.0,0.0,0.0,0.1253864,0.0,0.0
110.00000000000009,1,0.1440798,0.0,0.0,0.0,0.0,0.0,0.12567563,0.0,0.0
114.99999999999996,1,0.14542298,0.0,0.0,0.0,0.0,0.0,0.12546626,0.0,0.0
119.99999999999986,1,0.1442996,0.0,0.0,0.0,0.0,0.0,0.12498593,0.0,0.0
124.99999999999996,1,0.1448333,0.0,0.0,0.0,0.0,0.0,0.1259137,0.0,0.0
130.00000000000006,1,0.14551193,0.0,0.0,0.0,0.0,0.0,0.12574948,0.0,0.0
134.99999999999994,1,0.14523944,0.0,0.0,0.0,0.0,0.0,0.12624112,0.0,0.0
140.00000000000003,1,0.14458382,0.0,0.0,0.0,0.0,0.0,0.12568872,0.0,0.0
144.99999999999994,1,0.1460652,0.0,0.0,0.0,0.0,0.0,0.12587044,0.0,0.0
150.00000000000003,1,0.1458557,0.0,0.0,0.0,0.0,0.0,0.12549001,0.0,0.0
154.99999999999991,1,0.14553764,0.0,0.0,0.0,0.0,0.0,0.12647423,0.0,0.0
160.00000000000003,1,0.14706731,0.0,0.0,0.0,0.0,0.0,0.1259427,0.0,0.0
164.99999999999991,1,0.1474853,0.0,0.0,0.0,0.0,0.0,0.12591565,0.0,0.0
170.0,1,0.14689063,0.0,0.0,0.0,0.0,0.0,0.12747163,0.0,0.0
174.9999999999999,1,0.14675483,0.0,0.0,0.0,0.0,0.0,0.12713712,0.0,0.0
180.0,1,0.1461168,0.0,0.0,0.0,0.0,0.0,0.12622143,0.0,0.0
185.00000000000009,1,0.14589885,0.0,0.0,0.0,0.0,0.0,0.12614647,0.0,0.0
190.0,1,0.14552636,0.0,0.0,0.0,0.0,0.0,0.12614764,0.0,0.0
195.00000000000009,1,0.14563328,0.0,0.0,0.0,0.0,0.0,0.12565462,0.0,0.0
200.0,1,0.14519921,0.0,0.0,0.0,0.0,0.0,0.12582825,0.0,0.0
205.00000000000009,1,0.14586706,0.0,0.0,0.0,0.0,0.0,0.12526895,0.0,0.0
210.0,1,0.14594525,0.0,0.0,0.0,0.0,0.0,0.12587824,0.0,0.0
215.00000000000009,1,0.14623767,0.0,0.0,0.0,0.0,0.0,0.12515813,0.0,0.0
220.0,1,0.14483364,0.0,0.0,0.0,0.0,0.0,0.12528299,0.0,0.0
225.00000000000009,1,0.14483976,0.0,0.0,0.0,0.0,0.0,0.12448201,0.0,0.0
230.0,1,0.1449266,0.0,0.0,0.0,0.0,0.0,0.1252146,0.0,0.0
235.00000000000003,1,0.14391474,0.0,0.0,0.0,0.0,0.0,0.12539771,0.0,0.0
239.99999999999991,1,0.14371626,0.0,0.0,0.0,0.0,0.0,0.12558314,0.0,0.0
245.00000000000003,1,0.14563827,0.0,0.0,0.0,0.0,0.0,0.12461272,0.0,0.0
249.99999999999991,1,0.14565104,0.0,0.0,0.0,0.0,0.0,0.12549311,0.0,0.0
255.0,1,0.14515989,0.0,0.0,0.0,0.0,0.0,0.12581688,0.0,0.0
260.0000000000001,1,0.14516619,0.0,0.0,0.0,0.0,0.0,0.12539867,0.0,0.0
265.0,1,0.14461938,0.0,0.0,0.0,0.0,0.0,0.12609231,0.0,0.0
269.9999999999999,1,0.14481115,0.0,0.0,0.0,0.0,0.0,0.12548788,0.0,0.0
275.0,1,0.14538379,0.0,0.0,0.0,0.0,0.0,0.12619326,0.0,0.0
280.00000000000006,1,0.14495498,0.0,0.0,0.0,0.0,0.0,0.12514915,0.0,0.0
285.0,1,0.14563839,0.0,0.0,0.0,0.0,0.0,0.124921255,0.0,0.0
290.00000000000006,1,0.14510937,0.0,0.0,0.0,0.0,0.0,0.12504554,0.0,0.0
294.99999999999994,1,0.14460374,0.0,0.0,0.0,0.0,0.0,0.12583071,0.0,0.0
300.00000000000006,1,0.14526267,0.0,0.0,0.0,0.0,0.0,0.12648906,0.0,0.0
304.99999999999994,1,0.14488615,0.0,0.0,0.0,0.0,0.0,0.12617272,0.0,0.0
310.00000000000006,1,0.14548734,0.0,0.0,0.0,0.0,0.0,0.12580559,0.0,0.0
314.99999999999994,1,0.14596862,0.0,0.0,0.0,0.0,0.0,0.12537979,0.0,0.0
320.00000000000006,1,0.14578994,0.0,0.0,0.0,0.0,0.0,0.12521906,0.0,0.0
324.99999999999994,1,0.14527245,0.0,0.0,0.0,0.0,0.0,0.12544581,0.0,0.0
330.0,1,0.14581926,0.0,0.0,0.0,0.0,0.0,0.12525414,0.0,0.0
335.0000000000001,1,0.1466112,0.0,0.0,0.0,0.0,0.0,0.12513368,0.0,0.0
340.0,1,0.14694868,0.0,0.0,0.0,0.0,0.0,0.12534837,0.0,0.0
344.9999999999999,1,0.14658456,0.0,0.0,0.0,0.0,0.0,0.12506497,0.0,0.0
350.0,1,0.1457419,0.0,0.0,0.0,0.0,0.0,0.1255317,0.0,0.0
355.0000000000001,1,0.14480384,0.0,0.0,0.0,0.0,0.0,0.12531881,0.0,0.0
360.0,1,0.14517897,0.0,0.0,0.0,0.0,0.0,0.12561545,0.0,0.0
364.9999999999999,1,0.14585222,0.0,0.0,0.0,0.0,0.0,0.12551965,0.0,0.0
370.0,1,0.14545065,0.0,0.0,0.0,0.0,0.0,0.12546316,0.0,0.0
375.00000000000006,1,0.14572337,0.0,0.0,0.0,0.0,0.0,0.1264797,0.0,0.0
380.0,1,0.14522727,0.0,0.0,0.0,0.0,0.0,0.1266127,0.0,0.0
385.00000000000006,1,0.14440122,0.0,0.0,0.0,0.0,0.0,0.12620568,0.0,0.0
390.0,1,0.14556444,0.0,0.0,0.0,0.0,0.0,0.1259316,0.0,0.0
395.00000000000006,1,0.14514942,0.0,0.0,0.0,0.0,0.0,0.12582545,0.0,0.0
400.0,1,0.14512047,0.0,0.0,0.0,0.0,0.0,0.1261217,0.0,0.0
404.99999999999983,1,0.14511202,0.0,0.0,0.0,0.0,0.0,0.12582293,0.0,0.0
410.0000000000001,1,0.1443285,0.0,0.0,0.0,0.0,0.0,0.12559952,0.0,0.0
415.00000000000006,1,0.14600182,0.0,0.0,0.0,0.0,0.0,0.12684534,0.0,0.0
420.0,1,0.14562699,0.0,0.0,0.0,0.0,0.0,0.12572826,0.0,0.0
424.99999999999983,1,0.14957465,0.0,0.0,0.0,0.0,0.0,0.15556075,0.0,0.0
430.0000000000001,1,0.14822884,0.0,0.0,0.0,0.0,0.0,0.12794374,0.0,0.0
435.0,1,0.14719288,0.0,0.0,0.0,0.0,0.0,0.12657769,0.0,0.0
439.9999999999999,1,0.14825091,0.0,0.0,0.0,0.0,0.0,0.12701266,0.0,0.0
445.0000000000002,1,0.14862683,0.0,0.0,0.0,0.0,0.0,0.1309462,0.0,0.0
450.0000000000001,1,0.15102053,0.0,0.0,0.0,0.0,0.0,0.12847021,0.0,0.0
455.0,1,0.15237807,0.0,0.0,0.0,0.0,0.0,0.13000391,0.0,0.0
459.9999999999999,1,0.1505283,0.0,0.0,0.0,0.0,0.0,0.12776282,0.0,0.0
464.9999999999998,1,0.14944808,0.0,0.0,0.0,0.0,0.0,0.13201536,0.0,0.0
470.00000000000006,1,0.14882854,0.0,0.0,0.0,0.0,0.0,0.13289721,0.0,0.0
475.0,1,0.349311,0.0,0.0,0.0,0.0,0.0,2.691681,30.0,0.0
479.99999999999983,1,1.9067066,95.0144,690.5045751633987,152.1540191705044,228.17333253032305,0.0,45.487377,24.4,0.0
485.00000000000017,1,3.0842721,133.02935290193463,597.3549032688459,200.4141239902843,263.38304482009767,0.0018496636592042,75.29056,53.6,0.0
490.00000000000006,1,1.2522279,125.93262174783187,635.0313542361574,192.96917405684664,267.5720128494652,0.0024259558250468,27.009638,0.0,0.0
495.0,1,1.9414147,116.1567711807872,660.7791861240827,190.330202844477,276.17171172940715,0.0017292435977488,39.822468,12.142857142857142,0.0
499.99999999999983,1,2.2186472,115.47164776517678,666.8639092728486,221.5063130679845,296.74203826673096,0.002297698662805,52.40899,23.857142857142858,0.0
505.0000000000001,1,0.8487363,99.31087391594396,685.4596397598399,164.2676631401873,244.03057752905173,0.0022608028711657,23.417242,0.0,0.0
510.0,1,0.45325175,93.16811207471648,712.8959306204137,151.88025595689754,221.2960907694432,0.0019874644235281,8.978453,0.0,0.0
514.9999999999999,1,0.8859298,93.80920613742497,667.450967311541,127.9140701635062,187.2903744007929,0.0033634689079295,20.2299,5.769230769230768,0.0
520.0000000000002,1,1.1349213,92.64976651100734,731.4396264176117,189.9888198523583,264.6077976418893,0.0024137397150885,25.967878,5.769230769230768,0.0
525.0000000000001,1,2.4121199,95.64776517678452,709.0913942628418,185.7685296153808,264.2647336515536,0.0022790467178762,57.01625,50.46153846153846,0.0
530.0,1,1.52981,94.40627084723148,718.6024016010674,208.46304177571105,274.7289294324965,0.0023735150234122,32.776978,0.0,0.0
534.9999999999999,1,1.5545201,97.80987324883256,679.0146764509673,201.94381166740664,262.31639860172527,0.0034938825110538,32.14526,19.166666666666668,0.0
539.9999999999998,1,2.496326,126.4076050700467,626.3809206137425,201.78332441842448,262.08711376784106,0.0022178324878816,61.02984,27.83333333333333,0.0
545.0000000000001,1,0.96604276,94.81854569713144,719.5697131420948,167.8473283498397,246.64468460501968,0.0017701442550748,20.980524,0.0,0.0
550.0,1,1.0641226,91.02868579052702,749.6611074049366,164.74395718378088,247.22547699824648,0.0026178528506868,27.839943,0.0,0.0
554.9999999999999,1,1.5501864,95.50967311541028,740.7458305537025,193.4017622865436,283.9597864511614,0.002913335901325,32.40692,7.857142857142857,0.0
560.0000000000001,1,2.5254703,94.418945963976,713.7351567711808,202.78822801277383,284.43114927235723,0.0024786058543848,59.350834,7.857142857142857,0.0
565.0000000000001,1,1.7422779,125.06043165467626,638.8927125506073,208.1682547417875,297.47370010827467,0.0,36.0015,6.285714285714286,0.0
570.0,1,3.677919,110.68045363575716,669.0727151434289,207.71240194693087,285.83342768217346,0.0019988293134821,94.166626,97.0,0.0
574.9999999999999,1,1.5532541,113.0020013342228,646.5857238158773,226.8801963548104,302.05020375832726,0.0024858344628222,46.516663,41.2,0.0
580.0000000000001,1,1.7898941,112.48565710473648,689.1227484989994,196.8298774768626,288.34487099482595,0.0022881115423957,38.610718,17.55,0.0
585.0,1,3.1872044,108.55770513675785,666.6424282855237,198.42039260856544,274.5318218154192,0.002123850776029,74.70837,93.25,0.0
589.9999999999999,1,1.3756704,97.3422281521014,700.4709806537692,203.57560766796985,274.97303119084603,0.0023162289683395,38.697975,0.0,0.0
595.0000000000002,1,1.8681531,106.11074049366243,671.3771812080537,187.08724167434195,259.67406861316533,0.0,48.40568,4.75,0.0
600.0000000000001,1,2.1156936,99.95797198132088,674.8619079386258,197.6473305909281,269.3079946912736,0.0023035195278368,49.796494,4.75,0.0
605.0,1,1.7890589,107.27218145430288,681.4336224149433,208.2349467726536,275.9315356752958,0.0029114921870471,41.81321,4.75,0.0
609.9999999999999,1,2.1880393,105.6177451634423,664.0893929286191,195.9569753327894,257.26109767588565,0.0020302102948762,50.42434,4.75,0.0
